,p0q0
12510,0.119326115
12511,0.13233823
12512,0.15300697
12513,0.055862397
12514,0.055108726
12515,0.05138202
12516,0.057435244
12517,0.053874224
12518,0.044871286
12519,0.054849938
12520,0.057264417
12521,0.046553597
12522,0.044900224
12523,0.05552484
12524,0.05451949
12525,0.05149871
12526,0.04877068
12527,0.0432889
12528,0.059385195
12529,0.053323343
12530,0.0474464
12531,0.05610162
12532,0.052999675
12533,0.04853633
12534,0.04351479
12535,0.04408358
12536,0.05556892
12537,0.12861848
12538,0.11671842
12539,0.11699086
12540,0.13454172
12541,0.14901295
12542,0.12019072
12543,0.13478717
12544,0.1278752
12545,0.12564993
12546,0.11717173
12547,0.1839475
12548,0.13210621
12549,0.12336975
12550,0.12493042
12551,0.11768058
12552,0.12889203
12553,0.13060504
12554,0.110268734
12555,0.12514812
12556,0.12539855
12557,0.110554986
12558,0.10656599
12559,0.10923212
12560,0.13138774
12561,0.30431002
12562,0.2377183
12563,0.24409154
12564,0.30192596
12565,0.29859343
12566,0.2675616
12567,0.2958141
12568,0.26644045
12569,0.2892489
12570,0.2538859
12571,0.38886002
12572,0.29598755
12573,0.2522587
12574,0.27619907
12575,0.29655477
12576,0.2483142
12577,0.27275625
12578,0.21511316
12579,0.26518026
12580,0.29064363
12581,0.23896602
12582,0.2392438
12583,0.27075472
12584,0.31491962
12585,0.38147733
12586,0.31796783
12587,0.3520816
12588,0.38747916
12589,0.3795007
12590,0.35201412
12591,0.37714463
12592,0.36031824
12593,0.37774986
12594,0.3430724
12595,0.46662986
12596,0.387985
12597,0.32986444
12598,0.3717074
12599,0.3600864
12600,0.32418945
12601,0.35054368
12602,0.29564428
12603,0.3600115
12604,0.36973858
12605,0.33642507
12606,0.3275343
12607,0.36602253
12608,0.37579614
12609,0.3481158
12610,0.44085634
12611,0.34540427
12612,0.3438006
12613,0.30522057
12614,0.32702482
12615,0.30004403
12616,0.31011137
12617,0.35986528
12618,0.3093416
12619,0.32595873
12620,0.31592986
12621,0.37431613
12622,0.3073848
12623,0.32915345
12624,0.28614998
12625,0.30736256
12626,0.3723546
12627,0.2932904
12628,0.3296416
12629,0.25296912
12630,0.30325976
12631,0.285933
12632,0.31078067
12633,0.30748427
12634,0.3529858
12635,0.3346728
12636,0.4340991
12637,0.5614497
12638,0.44443876
12639,0.44359076
12640,0.38459805
12641,0.41342792
12642,0.39622268
12643,0.3944983
12644,0.46317446
12645,0.40133086
12646,0.40589973
12647,0.39418107
12648,0.47358072
12649,0.39304784
12650,0.43001065
12651,0.38174507
12652,0.41539913
12653,0.47065854
12654,0.39026868
12655,0.42754054
12656,0.31238863
12657,0.3950606
12658,0.37171444
12659,0.39675054
12660,0.41047
12661,0.44589886
12662,0.40462536
12663,0.47568268
12664,0.58148503
12665,0.4818471
12666,0.4833578
12667,0.4377526
12668,0.461447
12669,0.4304804
12670,0.44133633
12671,0.5005852
12672,0.44832373
12673,0.45039102
12674,0.435664
12675,0.50648725
12676,0.4584878
12677,0.4830671
12678,0.42270353
12679,0.45174134
12680,0.51860964
12681,0.44070214
12682,0.470914
12683,0.3476675
12684,0.45728943
12685,0.41653425
12686,0.4358165
12687,0.43215752
12688,0.48150343
12689,0.44227594
12690,0.38039148
12691,0.50288075
12692,0.38735467
12693,0.3855967
12694,0.3395269
12695,0.35737097
12696,0.35378847
12697,0.34084702
12698,0.40445578
12699,0.35280064
12700,0.35557282
12701,0.35120022
12702,0.4226544
12703,0.33507603
12704,0.36843303
12705,0.32980597
12706,0.3595729
12707,0.4146435
12708,0.33152613
12709,0.36727858
12710,0.27606386
12711,0.33488262
12712,0.3238808
12713,0.34783888
12714,0.35565576
12715,0.39472708
12716,0.35202438
12717,0.27114075
12718,0.32408506
12719,0.2687914
12720,0.26330107
12721,0.2393996
12722,0.25508448
12723,0.2467222
12724,0.24349907
12725,0.28086883
12726,0.24058086
12727,0.25650808
12728,0.25337544
12729,0.28663436
12730,0.24102664
12731,0.2563342
12732,0.21898878
12733,0.2358979
12734,0.29426134
12735,0.22397116
12736,0.25620884
12737,0.20079455
12738,0.24065176
12739,0.22293162
12740,0.24434496
12741,0.23343252
12742,0.27867734
12743,0.2691632
12744,0.20212848
12745,0.25255722
12746,0.20151654
12747,0.20316082
12748,0.17857692
12749,0.20080517
12750,0.18849957
12751,0.18385153
12752,0.21477433
12753,0.18065453
12754,0.192094
12755,0.1976256
12756,0.21951506
12757,0.18766986
12758,0.19557627
12759,0.16518174
12760,0.17444667
12761,0.22474627
12762,0.1680004
12763,0.19780748
12764,0.15366763
12765,0.18556604
12766,0.17122908
12767,0.1893858
12768,0.17268872
12769,0.21293867
12770,0.20666018
12771,0.14985253
12772,0.18331648
12773,0.15081608
12774,0.15756649
12775,0.1304439
12776,0.15267783
12777,0.14429694
12778,0.13591863
12779,0.16259688
12780,0.13619614
12781,0.1399428
12782,0.15046023
12783,0.16892129
12784,0.14421077
12785,0.14849508
12786,0.12261529
12787,0.13251367
12788,0.16505258
12789,0.12813556
12790,0.15404455
12791,0.11882734
12792,0.14096433
12793,0.12563704
12794,0.14264353
12795,0.12686658
12796,0.15767631
12797,0.15444827
12798,0.042100444
12799,0.037648126
12800,0.036346033
12801,0.043071777
12802,0.035183102
12803,0.039930284
12804,0.040000886
12805,0.03233868
12806,0.042788863
12807,0.03412284
12808,0.031706363
12809,0.04012218
12810,0.04221095
12811,0.04069601
12812,0.03343816
12813,0.030819237
12814,0.040620476
12815,0.040003598
12816,0.036487162
12817,0.03524655
12818,0.031166524
12819,0.037650883
12820,0.035033762
12821,0.034181565
12822,0.03144422
12823,0.04094127
12824,0.041157216
12825,0.5313225
12826,0.5916426
12827,0.54189646
12828,0.5267236
12829,0.50860494
12830,0.51867825
12831,0.5112289
12832,0.49932438
12833,0.5377422
12834,0.5037998
12835,0.5082857
12836,0.49331552
12837,0.5270186
12838,0.5652101
12839,0.53887904
12840,0.46629563
12841,0.50404876
12842,0.58583015
12843,0.50483537
12844,0.5597547
12845,0.39460886
12846,0.54133886
12847,0.46443346
12848,0.4884562
12849,0.46788013
12850,0.52211034
12851,0.4928326
12852,0.08253734
12853,0.09305536
12854,0.0818125
12855,0.089104235
12856,0.071977004
12857,0.083935186
12858,0.08071661
12859,0.07412568
12860,0.08826764
12861,0.07416552
12862,0.07340184
12863,0.08257766
12864,0.09040943
12865,0.08013661
12866,0.077901274
12867,0.06662762
12868,0.07497953
12869,0.08791822
12870,0.07415539
12871,0.08358398
12872,0.067073196
12873,0.079228476
12874,0.07006773
12875,0.075968295
12876,0.06785987
12877,0.08412649
12878,0.084942624
12879,0.11270887
12880,0.1343847
12881,0.11455799
12882,0.12147948
12883,0.0986255
12884,0.116261974
12885,0.10887833
12886,0.103221506
12887,0.12218758
12888,0.10321656
12889,0.10485111
12890,0.11451961
12891,0.12819919
12892,0.11035324
12893,0.109697
12894,0.092974104
12895,0.10218994
12896,0.12418458
12897,0.09896306
12898,0.11638793
12899,0.09141028
12900,0.10835552
12901,0.09588767
12902,0.10640041
12903,0.09527137
12904,0.11838255
12905,0.11651857
12906,0.38849092
12907,0.44016165
12908,0.34219542
12909,0.34115586
12910,0.3096024
12911,0.39363807
12912,0.3586867
12913,0.31317624
12914,0.33826792
12915,0.3230864
12916,0.33942696
12917,0.41208285
12918,0.32488468
12919,0.303344
12920,0.28471944
12921,0.30832124
12922,0.34605998
12923,0.31015468
12924,0.3841225
12925,0.291344
12926,0.31356063
12927,0.33787528
12928,0.32517654
12929,0.32619798
12930,0.3065075
12931,0.3746521
12932,0.35998368
12933,0.487293
12934,0.5381668
12935,0.44288203
12936,0.4433715
12937,0.39924726
12938,0.526465
12939,0.4692971
12940,0.41743538
12941,0.44318283
12942,0.4173108
12943,0.44703564
12944,0.53930694
12945,0.42103606
12946,0.39608568
12947,0.37931186
12948,0.4001629
12949,0.45011315
12950,0.403254
12951,0.48721296
12952,0.39018086
12953,0.4239757
12954,0.4602456
12955,0.42621884
12956,0.44485372
12957,0.41229913
12958,0.48540217
12959,0.44545844
12960,0.54505754
12961,0.5744913
12962,0.5413097
12963,0.49018586
12964,0.44278577
12965,0.57177126
12966,0.5253375
12967,0.47958058
12968,0.48664945
12969,0.46456736
12970,0.49384183
12971,0.5807666
12972,0.48384136
12973,0.42470852
12974,0.42230684
12975,0.44259322
12976,0.5006977
12977,0.45163402
12978,0.51583034
12979,0.43047264
12980,0.46582788
12981,0.5029579
12982,0.4778148
12983,0.50462484
12984,0.4362595
12985,0.5364667
12986,0.48020947
12987,0.42109782
12988,0.47764164
12989,0.37621102
12990,0.37742323
12991,0.33979237
12992,0.45634636
12993,0.39831215
12994,0.34280065
12995,0.37806875
12996,0.35325283
12997,0.37825572
12998,0.4648355
12999,0.3573168
13000,0.34184483
13001,0.3180554
13002,0.3389387
13003,0.3773696
13004,0.34051296
13005,0.42781216
13006,0.33025435
13007,0.3480215
13008,0.38513076
13009,0.35971242
13010,0.36965147
13011,0.35846728
13012,0.4149067
13013,0.38608497
13014,0.31501117
13015,0.34152147
13016,0.26660544
13017,0.26680306
13018,0.2423946
13019,0.3011961
13020,0.28274024
13021,0.2427509
13022,0.2576568
13023,0.24764095
13024,0.26053756
13025,0.31221765
13026,0.25153247
13027,0.2434184
13028,0.21676837
13029,0.23757946
13030,0.26489633
13031,0.24000967
13032,0.29240867
13033,0.22099194
13034,0.2328124
13035,0.2552582
13036,0.24617343
13037,0.24775359
13038,0.23634511
13039,0.29972774
13040,0.28634048
13041,0.24298277
13042,0.2495543
13043,0.20103516
13044,0.20440538
13045,0.18574274
13046,0.23034792
13047,0.21352506
13048,0.18464307
13049,0.19339626
13050,0.18956973
13051,0.20469004
13052,0.23221076
13053,0.1981594
13054,0.18640642
13055,0.16684833
13056,0.18471317
13057,0.20603816
13058,0.18378839
13059,0.22102901
13060,0.17391106
13061,0.16854045
13062,0.19493507
13063,0.18846501
13064,0.18702692
13065,0.18006186
13066,0.23726311
13067,0.22182892
13068,0.18266255
13069,0.18249473
13070,0.14626691
13071,0.15660831
13072,0.1385771
13073,0.17251565
13074,0.16027218
13075,0.14020619
13076,0.14272007
13077,0.13750473
13078,0.15509647
13079,0.1689452
13080,0.15098897
13081,0.13683544
13082,0.12261451
13083,0.14067459
13084,0.15212804
13085,0.13410622
13086,0.16376425
13087,0.13114014
13088,0.124460734
13089,0.14749691
13090,0.13994646
13091,0.1402798
13092,0.13410749
13093,0.17979796
13094,0.17117088
13095,0.03937134
13096,0.03859143
13097,0.033348233
13098,0.04219237
13099,0.033615515
13100,0.0334332
13101,0.041196555
13102,0.034577996
13103,0.032100916
13104,0.029581845
13105,0.039542258
13106,0.041610837
13107,0.03680393
13108,0.032452285
13109,0.028222606
13110,0.038323015
13111,0.03972517
13112,0.03396693
13113,0.03342426
13114,0.028548792
13115,0.039684743
13116,0.03666486
13117,0.032053202
13118,0.03248909
13119,0.028528184
13120,0.03923239
13121,0.036967248
13122,0.6163494
13123,0.610668
13124,0.7263693
13125,0.5530217
13126,0.502516
13127,0.64048284
13128,0.6043248
13129,0.5880965
13130,0.55464906
13131,0.53258693
13132,0.5644537
13133,0.61700165
13134,0.5508205
13135,0.49905545
13136,0.47941762
13137,0.50566554
13138,0.57386917
13139,0.5194174
13140,0.55700207
13141,0.47422707
13142,0.54470867
13143,0.5912739
13144,0.5535813
13145,0.58938617
13146,0.44927612
13147,0.60027945
13148,0.5402245
13149,0.098340996
13150,0.099975325
13151,0.08057749
13152,0.09151125
13153,0.07747963
13154,0.0894793
13155,0.08995378
13156,0.08102977
13157,0.078768164
13158,0.07355946
13159,0.08881873
13160,0.09174636
13161,0.08508997
13162,0.073847294
13163,0.06879839
13164,0.081025705
13165,0.08571684
13166,0.07434216
13167,0.08601132
13168,0.07256089
13169,0.07711066
13170,0.081691355
13171,0.07651828
13172,0.07882224
13173,0.07468285
13174,0.097094186
13175,0.0959008
13176,0.13858017
13177,0.13853016
13178,0.11146308
13179,0.12192324
13180,0.1085856
13181,0.12977327
13182,0.124688126
13183,0.110649444
13184,0.11019673
13185,0.10383781
13186,0.12123413
13187,0.12885022
13188,0.11802485
13189,0.10426591
13190,0.09535468
13191,0.11103254
13192,0.117854975
13193,0.102670185
13194,0.12313538
13195,0.10124526
13196,0.10018429
13197,0.113500975
13198,0.10850453
13199,0.108903386
13200,0.103811614
13201,0.13830887
13202,0.13285956
13203,0.35878488
13204,0.37815404
13205,0.35096902
13206,0.3114786
13207,0.3391993
13208,0.40667766
13209,0.34949884
13210,0.3096775
13211,0.35218304
13212,0.356728
13213,0.33341137
13214,0.36415583
13215,0.40129298
13216,0.35915983
13217,0.29757094
13218,0.3550026
13219,0.337208
13220,0.3457651
13221,0.3196776
13222,0.34818834
13223,0.3360122
13224,0.33948094
13225,0.3084107
13226,0.34981593
13227,0.3165846
13228,0.4673574
13229,0.4540885
13230,0.46281523
13231,0.41146585
13232,0.44934928
13233,0.5193566
13234,0.45798874
13235,0.38908526
13236,0.45708317
13237,0.4760043
13238,0.43664056
13239,0.47027564
13240,0.5054181
13241,0.4765311
13242,0.37893605
13243,0.4680382
13244,0.4191004
13245,0.42274565
13246,0.4077567
13247,0.45590535
13248,0.44950712
13249,0.455831
13250,0.4114954
13251,0.45626986
13252,0.40176773
13253,0.52890426
13254,0.4768228
13255,0.5092121
13256,0.4464698
13257,0.4904431
13258,0.57073265
13259,0.5102862
13260,0.42316678
13261,0.50053334
13262,0.5356192
13263,0.46911073
13264,0.5194006
13265,0.53958195
13266,0.5324425
13267,0.41715539
13268,0.5174029
13269,0.46409214
13270,0.45511204
13271,0.4369135
13272,0.4819951
13273,0.5178992
13274,0.49910522
13275,0.46432576
13276,0.49099308
13277,0.43468586
13278,0.3956618
13279,0.39689884
13280,0.3929317
13281,0.34873658
13282,0.37736568
13283,0.45585346
13284,0.38035706
13285,0.33602047
13286,0.39201862
13287,0.40318227
13288,0.37086126
13289,0.40552136
13290,0.4435624
13291,0.4021833
13292,0.32556337
13293,0.4047498
13294,0.35820904
13295,0.37216735
13296,0.34304887
13297,0.40170994
13298,0.376809
13299,0.38527632
13300,0.34971258
13301,0.38636994
13302,0.33792555
13303,0.2897535
13304,0.30486423
13305,0.28288805
13306,0.24393335
13307,0.2621227
13308,0.32224548
13309,0.27735272
13310,0.2544515
13311,0.285172
13312,0.280519
13313,0.26471135
13314,0.2947198
13315,0.31072688
13316,0.28729486
13317,0.24180752
13318,0.27602744
13319,0.2753547
13320,0.2844037
13321,0.25520822
13322,0.26856655
13323,0.26453555
13324,0.26344433
13325,0.23635066
13326,0.2719855
13327,0.24869336
13328,0.22886425
13329,0.23272021
13330,0.22204715
13331,0.18973668
13332,0.1999708
13333,0.25100884
13334,0.21253186
13335,0.19419816
13336,0.22304644
13337,0.21510251
13338,0.20384286
13339,0.23043717
13340,0.23228657
13341,0.21803614
13342,0.18167868
13343,0.21043064
13344,0.21394871
13345,0.22165695
13346,0.19251886
13347,0.20349115
13348,0.20298724
13349,0.19851403
13350,0.17299953
13351,0.21212701
13352,0.19191836
13353,0.17827688
13354,0.1758875
13355,0.16755052
13356,0.14147672
13357,0.15565363
13358,0.17382881
13359,0.16369942
13360,0.14498451
13361,0.16929966
13362,0.15413511
13363,0.15166458
13364,0.17423832
13365,0.16947904
13366,0.16127574
13367,0.1336041
13368,0.15916696
13369,0.15612051
13370,0.16145173
13371,0.1402696
13372,0.15025409
13373,0.1515652
13374,0.14898948
13375,0.12661415
13376,0.16302395
13377,0.1446234
13378,0.041973263
13379,0.04240811
13380,0.043584198
13381,0.035145
13382,0.043927908
13383,0.04060498
13384,0.0357351
13385,0.032911584
13386,0.03749913
13387,0.03298229
13388,0.030358434
13389,0.041754663
13390,0.041863173
13391,0.032404587
13392,0.028531939
13393,0.03981413
13394,0.039790094
13395,0.034264892
13396,0.035384566
13397,0.029895455
13398,0.038401157
13399,0.033945397
13400,0.02995053
13401,0.041976094
13402,0.040838346
13403,0.629023
13404,0.50280136
13405,0.5593954
13406,0.5026676
13407,0.5486979
13408,0.63517475
13409,0.58206445
13410,0.46934557
13411,0.5890179
13412,0.6177977
13413,0.5040635
13414,0.5850326
13415,0.5683416
13416,0.60826963
13417,0.45139235
13418,0.56936115
13419,0.5205971
13420,0.49073923
13421,0.5140268
13422,0.503185
13423,0.5904104
13424,0.5657639
13425,0.5451726
13426,0.5424412
13427,0.48488194
13428,0.097062625
13429,0.092129156
13430,0.090873495
13431,0.0751887
13432,0.08794981
13433,0.08867742
13434,0.085488915
13435,0.073409915
13436,0.08815688
13437,0.07823646
13438,0.075816646
13439,0.09310546
13440,0.08984074
13441,0.082576334
13442,0.069362834
13443,0.0862906
13444,0.08310908
13445,0.08018449
13446,0.07572952
13447,0.07317905
13448,0.081796184
13449,0.07752022
13450,0.06536241
13451,0.08887985
13452,0.08147329
13453,0.13446882
13454,0.13121909
13455,0.125708
13456,0.105424725
13457,0.11990919
13458,0.12618512
13459,0.12145971
13460,0.10550276
13461,0.12496016
13462,0.11244758
13463,0.110616386
13464,0.12978658
13465,0.12576392
13466,0.11884272
13467,0.09827549
13468,0.11981331
13469,0.116380274
13470,0.117082596
13471,0.10539423
13472,0.10906806
13473,0.11384049
13474,0.11031425
13475,0.09399157
13476,0.12407309
13477,0.111576304
13478,0.32999516
13479,0.37184256
13480,0.2971878
13481,0.26215976
13482,0.31027454
13483,0.32125753
13484,0.2938014
13485,0.32662573
13486,0.30721182
13487,0.3301524
13488,0.31408823
13489,0.33787185
13490,0.29286593
13491,0.2906729
13492,0.28736943
13493,0.3622809
13494,0.26559368
13495,0.30780807
13496,0.29001194
13497,0.29961386
13498,0.2813937
13499,0.3029539
13500,0.27048942
13501,0.3584687
13502,0.26818186
13503,0.43472216
13504,0.4466143
13505,0.44539887
13506,0.33049256
13507,0.40155828
13508,0.42706078
13509,0.3911001
13510,0.41423547
13511,0.3870359
13512,0.4302104
13513,0.4077478
13514,0.42412823
13515,0.3737567
13516,0.39864808
13517,0.38536578
13518,0.4521113
13519,0.33627516
13520,0.4033965
13521,0.37732688
13522,0.40337962
13523,0.34341407
13524,0.3930447
13525,0.3822012
13526,0.44571853
13527,0.3236642
13528,0.46418393
13529,0.47797477
13530,0.5468798
13531,0.36308384
13532,0.44179964
13533,0.46572953
13534,0.42511186
13535,0.44160938
13536,0.39970782
13537,0.45951623
13538,0.4474032
13539,0.4651447
13540,0.42049003
13541,0.43773025
13542,0.4234995
13543,0.48612428
13544,0.38281417
13545,0.4508609
13546,0.41024652
13547,0.4701944
13548,0.38362935
13549,0.43218243
13550,0.39272088
13551,0.46461082
13552,0.3520648
13553,0.3613491
13554,0.38982725
13555,0.30695522
13556,0.27787143
13557,0.33174342
13558,0.3656718
13559,0.3270974
13560,0.34714794
13561,0.3367799
13562,0.36341286
13563,0.3400027
13564,0.35682654
13565,0.30825436
13566,0.32853645
13567,0.31896597
13568,0.3850158
13569,0.27450943
13570,0.331101
13571,0.31219715
13572,0.33762813
13573,0.2826465
13574,0.32629356
13575,0.3217612
13576,0.38388592
13577,0.274487
13578,0.25634184
13579,0.28532815
13580,0.23399027
13581,0.21087125
13582,0.24840146
13583,0.2305645
13584,0.22181214
13585,0.25844127
13586,0.24467596
13587,0.25104773
13588,0.24560963
13589,0.2543916
13590,0.23624274
13591,0.21879807
13592,0.22002098
13593,0.2843054
13594,0.21117719
13595,0.22412741
13596,0.22584148
13597,0.23037545
13598,0.22571297
13599,0.2300651
13600,0.20670322
13601,0.2810486
13602,0.21652237
13603,0.19516861
13604,0.20754279
13605,0.19207668
13606,0.16360025
13607,0.18655805
13608,0.16432634
13609,0.16293886
13610,0.20127669
13611,0.18728594
13612,0.18221731
13613,0.18957788
13614,0.19093081
13615,0.17563312
13616,0.1698461
13617,0.16931838
13618,0.2182701
13619,0.1606465
13620,0.16313522
13621,0.16962324
