,p0q0
11841,0.23170884
11842,0.2560492
11843,0.22824812
11844,0.25436273
11845,0.24483393
11846,0.21671228
11847,0.23321813
11848,0.2269291
11849,0.21311809
11850,0.24736258
11851,0.20982358
11852,0.22118804
11853,0.21569216
11854,0.015516013
11855,0.014495611
11856,0.012735039
11857,0.01627335
11858,0.011224896
11859,0.015353471
11860,0.015687361
11861,0.014565349
11862,0.013587832
11863,0.0147999525
11864,0.01530683
11865,0.015027985
11866,0.017094687
11867,0.014496565
11868,0.011183634
11869,0.011466771
11870,0.014164537
11871,0.013336673
11872,0.015102625
11873,0.013706952
11874,0.009920403
11875,0.013927177
11876,0.010494232
11877,0.012230173
11878,0.014183
11879,0.012596667
11880,0.009274334
11881,0.016133964
11882,0.01491639
11883,0.14498757
11884,0.1339631
11885,0.13163279
11886,0.13849097
11887,0.12891132
11888,0.14359319
11889,0.13857478
11890,0.13703182
11891,0.14456256
11892,0.13525924
11893,0.14111222
11894,0.14577584
11895,0.14374265
11896,0.14313984
11897,0.1375982
11898,0.17007574
11899,0.14178398
11900,0.16634086
11901,0.159293
11902,0.13755512
11903,0.13414994
11904,0.1306985
11905,0.1550789
11906,0.1370946
11907,0.13686255
11908,0.12245107
11909,0.11417398
11910,0.14167285
11911,0.122201875
11912,0.5602483
11913,0.7335883
11914,0.4438168
11915,0.4828972
11916,0.4185933
11917,0.485564
11918,0.48932815
11919,0.49064052
11920,0.40637034
11921,0.4540308
11922,0.4645822
11923,0.4679094
11924,0.4498066
11925,0.49608296
11926,0.48129404
11927,0.46929973
11928,0.46825674
11929,0.4727622
11930,0.50355196
11931,0.43152922
11932,0.4312743
11933,0.39386767
11934,0.41654474
11935,0.42274076
11936,0.41190484
11937,0.6718506
11938,0.37208074
11939,0.4292968
11940,0.4253051
11941,0.526164
11942,0.67618656
11943,0.460702
11944,0.45291084
11945,0.48033103
11946,0.48616183
11947,0.5562685
11948,0.5115141
11949,0.47862428
11950,0.42442533
11951,0.53238845
11952,0.49220145
11953,0.41307434
11954,0.47793856
11955,0.4888302
11956,0.48655763
11957,0.5016389
11958,0.49270764
11959,0.42510253
11960,0.46984017
11961,0.52368426
11962,0.45683923
11963,0.47186553
11964,0.47028252
11965,0.46342856
11966,0.5946486
11967,0.46446082
11968,0.47761497
11969,0.5280005
11970,0.5556001
11971,0.5081488
11972,0.48893678
11973,0.554467
11974,0.50146556
11975,0.56765556
11976,0.5116806
11977,0.5744542
11978,0.5962665
11979,0.5942446
11980,0.5520291
11981,0.5734792
11982,0.57904047
11983,0.5761246
11984,0.49757823
11985,0.5439975
11986,0.5458092
11987,0.51198137
11988,0.5106283
11989,0.5671746
11990,0.5726207
11991,0.48738423
11992,0.5657042
11993,0.56343114
11994,0.50219554
11995,0.53301084
11996,0.5684372
11997,0.46707007
11998,0.53050596
11999,0.66246796
12000,0.75675136
12001,0.50622827
12002,0.49786782
12003,0.5488781
12004,0.5559392
12005,0.524309
12006,0.58777493
12007,0.46928307
12008,0.53246796
12009,0.51386714
12010,0.49131846
12011,0.44353232
12012,0.56421524
12013,0.482312
12014,0.44030654
12015,0.52239466
12016,0.6576925
12017,0.5336888
12018,0.5917499
12019,0.62275577
12020,0.4960401
12021,0.57329655
12022,0.68949217
12023,0.8820957
12024,0.6046386
12025,0.6062327
12026,0.5841198
12027,0.6204359
12028,0.6114582
12029,0.65609264
12030,0.55889016
12031,0.59024626
12032,0.5387509
12033,0.5331201
12034,0.5108558
12035,0.61765957
12036,0.55574846
12037,0.4818677
12038,0.59083486
12039,0.6266919
12040,0.59595066
12041,0.59825927
12042,0.6102375
12043,0.5012454
12044,0.59390527
12045,0.6774262
12046,0.91539884
12047,0.59185696
12048,0.60989344
12049,0.5849801
12050,0.59773326
12051,0.84254223
12052,0.6068747
12053,0.5814928
12054,0.6494229
12055,0.5402003
12056,0.5959025
12057,0.47090453
12058,0.6744375
12059,0.6129327
12060,0.49880132
12061,0.6443533
12062,0.3241614
12063,0.36623782
12064,0.28703094
12065,0.34445798
12066,0.25505167
12067,0.31678316
12068,0.38707602
12069,0.504441
12070,0.25700635
12071,0.25446522
12072,0.33255416
12073,0.33110636
12074,0.29360446
12075,0.33132222
12076,0.28012216
12077,0.29235163
12078,0.3171984
12079,0.30890405
12080,0.23311043
12081,0.37551552
12082,0.39729512
12083,0.23722002
12084,0.30376464
12085,0.013818383
12086,0.014341652
12087,0.010867357
12088,0.0154667795
12089,0.014925927
12090,0.014968857
12091,0.01493448
12092,0.01522994
12093,0.016444236
12094,0.01831533
12095,0.016868234
12096,0.014164895
12097,0.015601963
12098,0.016285837
12099,0.016570061
12100,0.016929448
12101,0.015660122
12102,0.010837138
12103,0.016550884
12104,0.014764681
12105,0.015532628
12106,0.0110313
12107,0.014230579
12108,0.21430506
12109,0.18837512
12110,0.1961966
12111,0.23217748
12112,0.18220013
12113,0.2114768
12114,0.40349686
12115,0.4286052
12116,0.20731482
12117,0.19913746
12118,0.21977691
12119,0.21180482
12120,0.22596583
12121,0.28297737
12122,0.19638918
12123,0.19726236
12124,0.20580211
12125,0.1881541
12126,0.1842902
12127,0.23243344
12128,0.18694551
12129,0.17544834
12130,0.21525735
12131,0.6668315
12132,0.5988412
12133,0.6470537
12134,0.64817894
12135,0.5751967
12136,0.5916696
12137,0.7143974
12138,0.997477
12139,0.63112634
12140,0.6107609
12141,0.60360825
12142,0.6359137
12143,0.6293628
12144,0.6566826
12145,0.5822371
12146,0.5877366
12147,0.5749403
12148,0.6097848
12149,0.5372519
12150,0.671806
12151,0.6187025
12152,0.557686
12153,0.6619603
12154,0.64075696
12155,0.5842677
12156,0.6062166
12157,0.59571433
12158,0.5069803
12159,0.5867881
12160,0.65125155
12161,0.8101
12162,0.5670527
12163,0.5846299
12164,0.59861994
12165,0.59537876
12166,0.67815113
12167,0.6230558
12168,0.53516394
12169,0.56808877
12170,0.56444955
12171,0.54770935
12172,0.531597
12173,0.6842171
12174,0.5967941
12175,0.5067289
12176,0.6304415
12177,0.31898564
12178,0.28799698
12179,0.28684804
12180,0.3308127
12181,0.35714602
12182,0.3360231
12183,0.33540803
12184,0.38031685
12185,0.3847473
12186,0.38282928
12187,0.30679917
12188,0.4161536
12189,0.3209505
12190,0.2921756
12191,0.33529878
12192,0.2973541
12193,0.27308786
12194,0.3486628
12195,0.3047633
12196,0.32657495
12197,0.33817893
12198,0.2929889
12199,0.35613894
12200,0.31152865
12201,0.3611449
12202,0.30526438
12203,0.3056253
12204,0.3739355
12205,0.40595064
12206,0.347642
12207,0.33928573
12208,0.3643729
12209,0.39732692
12210,0.31954294
12211,0.3337215
12212,0.3620649
12213,0.34647095
12214,0.3201291
12215,0.37689918
12216,0.3311188
12217,0.3390824
12218,0.368962
12219,0.36301053
12220,0.35019916
12221,0.32928586
12222,0.3374493
12223,0.33653343
12224,0.33994925
12225,0.5068884
12226,0.49774483
12227,0.43814075
12228,0.48624456
12229,0.4910262
12230,0.49210536
12231,0.4796819
12232,0.50716496
12233,0.42797658
12234,0.5119269
12235,0.47227585
12236,0.52095306
12237,0.47916377
12238,0.4570757
12239,0.47817412
12240,0.45921922
12241,0.4157219
12242,0.4812435
12243,0.45650575
12244,0.481445
12245,0.4360484
12246,0.44346318
12247,0.48974013
12248,0.4914226
12249,0.53495806
12250,0.47994918
12251,0.46679953
12252,0.5381137
12253,0.5204704
12254,0.54818374
12255,0.49344647
12256,0.523553
12257,0.49785757
12258,0.56243825
12259,0.45861205
12260,0.6049432
12261,0.48734403
12262,0.46569324
12263,0.5521335
12264,0.46118593
12265,0.43516365
12266,0.51655155
12267,0.48509204
12268,0.5025742
12269,0.4432363
12270,0.45458916
12271,0.5579282
12272,0.51529866
12273,0.2240995
12274,0.32016525
12275,0.23237057
12276,0.22154352
12277,0.19075464
12278,0.313594
12279,0.22689897
12280,0.24762885
12281,0.18574391
12282,0.28181714
12283,0.24575359
12284,0.23805343
12285,0.25978035
12286,0.2121731
12287,0.28030592
12288,0.20587432
12289,0.1960609
12290,0.21053022
12291,0.19728777
12292,0.2467899
12293,0.20737138
12294,0.22368567
12295,0.30585313
12296,0.26479504
12297,0.01666513
12298,0.016924426
12299,0.01828608
12300,0.017910615
12301,0.02835986
12302,0.016598701
12303,0.017117977
12304,0.017781407
12305,0.0045039505
12306,0.01650107
12307,0.01692921
12308,0.01922068
12309,0.01905626
12310,0.016195387
12311,0.019119978
12312,0.01927045
12313,0.016965434
12314,0.017837375
12315,0.017525971
12316,0.019748718
12317,0.018396765
12318,0.014683768
12319,0.01756075
12320,0.01804842
12321,0.16771337
12322,0.1660447
12323,0.13848345
12324,0.1646958
12325,0.18150039
12326,0.16705826
12327,0.14081988
12328,0.14920878
12329,0.18536681
12330,0.13190742
12331,0.14488068
12332,0.16135402
12333,0.16029091
12334,0.13426611
12335,0.1590634
12336,0.14173594
12337,0.11500271
12338,0.12805894
12339,0.13983424
12340,0.12231138
12341,0.112765804
12342,0.122093916
12343,0.15608785
12344,0.15270275
12345,0.48725373
12346,0.507052
12347,0.41706502
12348,0.47310066
12349,0.4885301
12350,0.560828
12351,0.49799746
12352,0.49966052
12353,0.44321585
12354,0.53060246
12355,0.46098495
12356,0.5303968
12357,0.49632588
12358,0.44496122
12359,0.5306454
12360,0.42001623
12361,0.39778054
12362,0.48561245
12363,0.42788276
12364,0.4701382
12365,0.41871876
12366,0.44309777
12367,0.51219857
12368,0.51903176
12369,0.5227868
12370,0.48581675
12371,0.4399336
12372,0.52582115
12373,0.5107384
12374,0.527966
12375,0.5114691
12376,0.50628006
12377,0.8103931
12378,0.55268574
12379,0.46994284
12380,0.5950717
12381,0.49417734
12382,0.45167494
12383,0.52857256
12384,0.50933635
12385,0.4574269
12386,0.5117733
12387,0.45996696
12388,0.4867378
12389,0.4075818
12390,0.48299742
12391,0.5317646
12392,0.52156824
12393,0.20152794
12394,0.22150883
12395,0.2223616
12396,0.2592442
12397,0.26213056
12398,0.2870063
12399,0.25022388
12400,0.23411772
12401,0.26290423
12402,0.2538668
12403,0.38648134
12404,0.24511668
12405,0.23069255
12406,0.26459897
12407,0.24126852
12408,0.24671008
12409,0.25256777
12410,0.21599078
12411,0.23652719
12412,0.2317539
12413,0.19632459
12414,0.21096157
12415,0.21547382
12416,0.27131277
12417,0.3285672
12418,0.26172936
12419,0.2679032
12420,0.31665227
12421,0.30138212
12422,0.31875694
12423,0.30302042
12424,0.27448276
12425,0.32682
12426,0.3019365
12427,0.47537267
12428,0.31674057
12429,0.2894867
12430,0.3297764
12431,0.32814193
12432,0.275507
12433,0.30508983
12434,0.25963324
12435,0.27863085
12436,0.3024044
12437,0.25404233
12438,0.25198945
12439,0.31483608
12440,0.3023688
12441,0.3431466
12442,0.2986715
12443,0.28783882
12444,0.34184012
12445,0.29366365
12446,0.3107894
12447,0.33619696
12448,0.29848534
12449,0.32876685
12450,0.28617617
12451,0.46521336
12452,0.3537019
12453,0.33104098
12454,0.34000084
12455,0.33766246
12456,0.308831
12457,0.30364466
12458,0.2960966
12459,0.3212353
12460,0.28989398
12461,0.30403787
12462,0.27379242
12463,0.30009335
12464,0.2988202
12465,0.3646959
12466,0.2381324
12467,0.29737586
12468,0.36443716
12469,0.34612077
12470,0.40939003
12471,0.31599033
12472,0.42774925
12473,0.3644079
12474,0.35590863
12475,0.4362927
12476,0.3512335
12477,0.3745117
12478,0.37858593
12479,0.36580732
12480,0.17593417
12481,0.27033806
12482,0.23606649
12483,0.28747642
12484,0.3087839
12485,0.31602508
12486,0.34658742
12487,0.38911578
12488,0.3274493
12489,0.212897
12490,0.175076
12491,0.2063422
12492,0.25171453
12493,0.25436717
12494,0.20896111
12495,0.27167135
12496,0.22426338
12497,0.22564565
12498,0.19282487
12499,0.30983564
12500,0.27983594
12501,0.21532741
12502,0.22004993
12503,0.18200792
12504,0.20469205
12505,0.24338034
12506,0.17921592
12507,0.24536328
12508,0.2390246
12509,0.18026434
12510,0.15743926
12511,0.1827753
12512,0.25463217
12513,0.020054847
12514,0.01776889
12515,0.018295497
12516,0.0221221
12517,0.021939367
12518,0.016318202
12519,0.02070275
12520,0.015589923
12521,0.018502802
12522,0.016764015
12523,0.022866368
12524,0.021271259
12525,0.020240426
12526,0.017118648
12527,0.018526778
12528,0.020544529
12529,0.021930963
12530,0.018757373
12531,0.022568345
12532,0.02176015
12533,0.021390751
12534,0.022149086
12535,0.01485765
12536,0.020337224
12537,0.13129628
12538,0.110925
12539,0.119908765
12540,0.14745319
12541,0.18702707
12542,0.14448237
12543,0.15757643
12544,0.11518092
12545,0.14202423
12546,0.12739353
12547,0.26495406
12548,0.140342
12549,0.13313127
12550,0.14039804
12551,0.13577363
12552,0.1276412
12553,0.15346989
12554,0.10627894
12555,0.12317459
12556,0.13136598
12557,0.09820291
12558,0.10209589
12559,0.11982532
12560,0.14351718
12561,0.41881436
12562,0.2629543
12563,0.20554176
12564,0.37688935
12565,0.39616597
12566,0.3381242
12567,0.3603089
12568,0.25421423
12569,0.35822025
12570,0.28620803
12571,0.428344
12572,0.38079083
12573,0.23348393
12574,0.35906035
12575,0.15284598
12576,0.16677251
12577,0.29744583
12578,0.13493721
12579,0.32854706
12580,0.3936896
12581,0.23612878
12582,0.25992385
12583,0.3482228
12584,0.18777038
12585,0.38967806
12586,0.33424968
12587,0.2933957
12588,0.39086252
12589,0.47095555
12590,0.41921043
12591,0.39589253
12592,0.39546633
12593,0.4051656
12594,0.3942667
12595,0.53495663
12596,0.39503178
12597,0.42413554
12598,0.39955574
12599,0.40263242
12600,0.35442477
12601,0.37604117
12602,0.37120295
12603,0.36468488
12604,0.36521587
12605,0.4042576
12606,0.40714705
12607,0.41001207
12608,0.304317
12609,0.4290083
12610,0.59865355
12611,0.42247802
12612,0.41714647
12613,0.36113003
12614,0.3901651
12615,0.3559134
12616,0.3754301
12617,0.43636155
12618,0.3644866
12619,0.3881744
12620,0.3619706
12621,0.4613755
12622,0.35811865
12623,0.39683816
12624,0.3522414
12625,0.35683686
12626,0.46150103
12627,0.34695733
12628,0.38710237
12629,0.28286055
12630,0.35068607
12631,0.32991487
12632,0.3658287
12633,0.37049496
12634,0.4273365
12635,0.46086428
12636,0.44650146
12637,0.60978824
12638,0.4998568
12639,0.42283276
12640,0.40560293
12641,0.36744696
12642,0.41518605
12643,0.42172337
12644,0.5389497
12645,0.4376763
12646,0.4629664
12647,0.40780115
12648,0.509799
12649,0.42719653
12650,0.47792503
12651,0.45359194
12652,0.41717076
12653,0.47378945
12654,0.44981724
12655,0.4852975
12656,0.33734274
12657,0.4279008
12658,0.40380362
12659,0.4305488
12660,0.42195642
12661,0.46939996
12662,0.44427302
12663,0.5073198
12664,0.5994147
12665,0.54517615
12666,0.5049964
12667,0.50220597
12668,0.49674055
12669,0.49639466
12670,0.5250542
12671,0.5314137
12672,0.48043698
12673,0.5221553
12674,0.46011373
12675,0.5037377
12676,0.57395154
12677,0.540388
12678,0.47656384
12679,0.50744325
12680,0.58090687
12681,0.5144237
12682,0.55617976
12683,0.3739413
12684,0.54238
12685,0.44651252
12686,0.48402718
12687,0.44257265
12688,0.50385815
12689,0.4897331
12690,0.43462846
12691,0.63036716
12692,0.4540387
12693,0.35658193
12694,0.38534606
12695,0.33952358
12696,0.40029025
12697,0.34254467
12698,0.48340577
12699,0.42204916
12700,0.35544497
12701,0.39368904
12702,0.4968924
12703,0.38154703
12704,0.4095253
12705,0.41576636
12706,0.37089622
12707,0.48513824
12708,0.3985273
12709,0.38363343
12710,0.29553813
12711,0.31898707
12712,0.3738609
12713,0.41483206
12714,0.42441925
12715,0.46381262
12716,0.3449235
12717,0.36275762
12718,0.44446796
12719,0.36693603
12720,0.353533
12721,0.32566953
12722,0.33541396
12723,0.3353211
12724,0.31220245
12725,0.38558772
12726,0.3306185
12727,0.3273204
12728,0.3177684
12729,0.37794977
12730,0.3204016
12731,0.35217032
12732,0.33382374
12733,0.321673
12734,0.38059524
12735,0.30929857
12736,0.34187207
12737,0.26896727
12738,0.3158056
12739,0.2800856
12740,0.33290228
12741,0.32410336
12742,0.36665565
12743,0.32919246
12744,0.24856514
12745,0.33427718
12746,0.23974587
12747,0.24151917
12748,0.21510732
12749,0.23155254
12750,0.21620539
12751,0.22580962
12752,0.24801323
12753,0.20950967
12754,0.2266603
12755,0.237548
12756,0.2639696
12757,0.20329097
12758,0.23429476
12759,0.1979401
12760,0.19823763
12761,0.3027106
12762,0.19442426
12763,0.23910968
12764,0.17989932
12765,0.21934564
12766,0.19157536
12767,0.22272399
12768,0.2088384
12769,0.26577625
12770,0.23893297
12771,0.17734376
12772,0.21580087
12773,0.19667713
12774,0.18446688
12775,0.16556424
12776,0.16563118
12777,0.17736839
12778,0.17091992
12779,0.20602688
12780,0.16356517
12781,0.18197204
12782,0.17689028
12783,0.21828754
12784,0.17218435
12785,0.19544409
12786,0.14764622
12787,0.14327918
12788,0.20462558
12789,0.14980997
12790,0.18940188
12791,0.14483225
12792,0.16383165
12793,0.15156676
12794,0.18590322
12795,0.16059887
12796,0.20226142
12797,0.15947016
12798,0.036664188
12799,0.042483836
12800,0.03950946
12801,0.034876466
12802,0.04616864
12803,0.0363909
12804,0.03693019
12805,0.049819797
12806,0.036543056
12807,0.05011271
12808,0.045634
12809,0.03744884
12810,0.036019683
12811,0.033848524
12812,0.05037746
12813,0.047784492
12814,0.033234596
12815,0.038668275
12816,0.044622496
12817,0.043225512
12818,0.047528714
12819,0.04261446
12820,0.049383685
12821,0.04710503
12822,0.04680851
12823,0.03987539
12824,0.049981415
12825,0.4335208
12826,0.4626751
12827,0.40183535
12828,0.37358564
12829,0.4099842
12830,0.388238
12831,0.49179092
12832,0.41143817
12833,0.39015648
12834,0.4045493
12835,0.41939646
12836,0.41352296
12837,0.40257964
12838,0.4582423
12839,0.3991303
12840,0.35502964
12841,0.44122067
12842,0.4248473
12843,0.39604408
12844,0.4458029
12845,0.31638557
12846,0.42061573
12847,0.36562583
12848,0.40339294
12849,0.5201321
12850,0.39634037
12851,0.38009226
12852,0.13045672
12853,0.19238861
12854,0.1294163
12855,0.15050095
12856,0.12177567
12857,0.1513872
12858,0.13655789
12859,0.13466896
12860,0.14858104
12861,0.12886891
12862,0.12502652
12863,0.14776869
12864,0.15606579
12865,0.12517722
12866,0.14038438
12867,0.120562896
12868,0.12383532
12869,0.15534972
12870,0.124836504
12871,0.13557786
12872,0.11750372
12873,0.1410895
12874,0.11561041
12875,0.12894091
12876,0.11564509
12877,0.14487407
12878,0.12665537
12879,0.15162662
12880,0.19641224
12881,0.1598682
12882,0.16207004
12883,0.14078934
12884,0.15838535
12885,0.14948732
12886,0.15737543
12887,0.16814487
12888,0.15262574
12889,0.15571147
12890,0.1567777
12891,0.17753439
12892,0.15011474
12893,0.16691315
12894,0.1359114
12895,0.13125259
12896,0.17686276
12897,0.13563628
12898,0.16404152
12899,0.12990215
12900,0.15099463
12901,0.13120425
12902,0.15809673
12903,0.13598536
12904,0.16505823
12905,0.1569228
12906,0.42367756
12907,0.5330981
12908,0.40799934
12909,0.38468638
12910,0.36823043
12911,0.49348155
12912,0.40651423
12913,0.3723102
12914,0.41898975
12915,0.3941151
12916,0.38287556
12917,0.49347195
12918,0.39233232
12919,0.344917
12920,0.3513349
12921,0.3596723
12922,0.391232
12923,0.38368893
12924,0.47385472
12925,0.36034697
12926,0.35165626
12927,0.4181307
12928,0.40169895
12929,0.4090568
12930,0.3730759
12931,0.43098056
12932,0.41336125
12933,0.49573213
12934,0.58338726
12935,0.48099864
12936,0.45091426
12937,0.4300346
12938,0.5530372
12939,0.57088065
12940,0.46440277
12941,0.4906581
12942,0.4650783
12943,0.4697774
12944,0.5917684
12945,0.4552114
12946,0.4508572
12947,0.41411206
12948,0.43415833
