,p0q0
12493,0.3036863
12494,0.23529238
12495,0.28546596
12496,0.21363696
12497,0.27955866
12498,0.25358656
12499,0.4654982
12500,0.29240185
12501,0.22392699
12502,0.22423427
12503,0.22774541
12504,0.22085072
12505,0.26101983
12506,0.19673875
12507,0.20236534
12508,0.26507923
12509,0.17532681
12510,0.15709136
12511,0.23829737
12512,0.26416275
12513,0.03732618
12514,0.031023636
12515,0.037076145
12516,0.044085108
12517,0.045584187
12518,0.045507103
12519,0.040221542
12520,0.041263953
12521,0.044500574
12522,0.046513036
12523,0.042557605
12524,0.047465593
12525,0.04737757
12526,0.043520093
12527,0.049654245
12528,0.049755715
12529,0.04474643
12530,0.045939215
12531,0.039035827
12532,0.036338285
12533,0.044510514
12534,0.04773657
12535,0.039261
12536,0.04112716
12537,0.18475166
12538,0.1620726
12539,0.16999137
12540,0.21628731
12541,0.26290566
12542,0.21116272
12543,0.2234403
12544,0.121831305
12545,0.21066037
12546,0.19525744
12547,0.40895286
12548,0.20761079
12549,0.19972108
12550,0.1969066
12551,0.19868806
12552,0.18876116
12553,0.2118986
12554,0.15934151
12555,0.18732406
12556,0.20427288
12557,0.1649019
12558,0.15762638
12559,0.15600868
12560,0.21148404
12561,0.51921904
12562,0.39907604
12563,0.3576975
12564,0.5002316
12565,0.4925057
12566,0.43750387
12567,0.5094565
12568,0.3708427
12569,0.5007074
12570,0.3883156
12571,0.58613193
12572,0.479372
12573,0.383921
12574,0.43132824
12575,0.4667807
12576,0.40104145
12577,0.43168607
12578,0.3243237
12579,0.43461385
12580,0.48602372
12581,0.35924986
12582,0.4066331
12583,0.43898228
12584,0.43001333
12585,0.4143463
12586,0.36819804
12587,0.4035179
12588,0.4317218
12589,0.49028036
12590,0.4393727
12591,0.4695475
12592,0.44539732
12593,0.46981153
12594,0.47234717
12595,0.5205916
12596,0.4718131
12597,0.404307
12598,0.43419185
12599,0.4490767
12600,0.42807135
12601,0.43479052
12602,0.3638708
12603,0.4560655
12604,0.4384261
12605,0.44172797
12606,0.41612664
12607,0.42571646
12608,0.4298457
12609,0.47188142
12610,0.58931804
12611,0.42165858
12612,0.41973352
12613,0.38369167
12614,0.39835668
12615,0.38704395
12616,0.40209633
12617,0.43186933
12618,0.38530248
12619,0.3977683
12620,0.3893468
12621,0.47479355
12622,0.38660905
12623,0.4056459
12624,0.36408645
12625,0.3776731
12626,0.48165905
12627,0.37055898
12628,0.40291798
12629,0.340163
12630,0.38097742
12631,0.3683462
12632,0.39436653
12633,0.38873148
12634,0.4374286
12635,0.4653161
12636,0.42144924
12637,0.56354904
12638,0.4372081
12639,0.43213
12640,0.4038627
12641,0.40992054
12642,0.39431983
12643,0.4114128
12644,0.46137345
12645,0.39074838
12646,0.45268407
12647,0.39569634
12648,0.43730184
12649,0.4433758
12650,0.4507441
12651,0.39321405
12652,0.42586234
12653,0.48963085
12654,0.44952735
12655,0.46461824
12656,0.33409664
12657,0.4480062
12658,0.37586758
12659,0.39752367
12660,0.39947134
12661,0.43264586
12662,0.4059089
12663,0.5210873
12664,0.625156
12665,0.54193497
12666,0.54258144
12667,0.52498615
12668,0.5335729
12669,0.52447927
12670,0.5365782
12671,0.5263822
12672,0.49686822
12673,0.5370358
12674,0.49606943
12675,0.5270015
12676,0.62013686
12677,0.53745484
12678,0.4847755
12679,0.54063475
12680,0.6048981
12681,0.5414347
12682,0.5717195
12683,0.39646134
12684,0.57392746
12685,0.47041908
12686,0.49693868
12687,0.4495571
12688,0.5144348
12689,0.51152444
12690,0.43143103
12691,0.61461276
12692,0.46406567
12693,0.3960805
12694,0.42065597
12695,0.38075167
12696,0.36096647
12697,0.39303333
12698,0.47027993
12699,0.41724476
12700,0.39813146
12701,0.40379512
12702,0.49332663
12703,0.3714139
12704,0.41184926
12705,0.4325333
12706,0.40055305
12707,0.4788282
12708,0.384603
12709,0.402669
12710,0.3491704
12711,0.36751366
12712,0.42977098
12713,0.4266037
12714,0.42127562
12715,0.44747022
12716,0.35838446
12717,0.39481077
12718,0.41595024
12719,0.36696604
12720,0.3737692
12721,0.34307075
12722,0.3710555
12723,0.35707164
12724,0.34669816
12725,0.41163844
12726,0.3473761
12727,0.35638806
12728,0.36072245
12729,0.3984926
12730,0.33896083
12731,0.3687081
12732,0.33386683
12733,0.3413012
12734,0.40251166
12735,0.32253948
12736,0.36142284
12737,0.3039203
12738,0.34452304
12739,0.3199324
12740,0.3452103
12741,0.3375137
12742,0.3929222
12743,0.3967163
12744,0.28061327
12745,0.3309012
12746,0.27982035
12747,0.2573184
12748,0.25227582
12749,0.2519979
12750,0.24969451
12751,0.27333093
12752,0.30120426
12753,0.2444362
12754,0.2960989
12755,0.24753338
12756,0.2917361
12757,0.23788095
12758,0.26806533
12759,0.2228695
12760,0.21482456
12761,0.31881756
12762,0.22978057
12763,0.27728146
12764,0.20687851
12765,0.24460429
12766,0.22887763
12767,0.2504026
12768,0.23766421
12769,0.28161973
12770,0.33126903
12771,0.18708904
12772,0.27821904
12773,0.19893119
12774,0.18892658
12775,0.16958377
12776,0.19187772
12777,0.18243633
12778,0.17641485
12779,0.21590713
12780,0.17644164
12781,0.18601817
12782,0.18730006
12783,0.20554247
12784,0.18517023
12785,0.19615285
12786,0.16845898
12787,0.17059843
12788,0.21367528
12789,0.1647401
12790,0.19675183
12791,0.158041
12792,0.18178165
12793,0.16742879
12794,0.18935254
12795,0.17236885
12796,0.21473612
12797,0.19958107
12798,0.12075536
12799,0.115722
12800,0.103046924
12801,0.11723402
12802,0.11227336
12803,0.11355404
12804,0.117200494
12805,0.10139178
12806,0.120358
12807,0.10520071
12808,0.10570164
12809,0.11040236
12810,0.12023817
12811,0.111277945
12812,0.105012625
12813,0.1052113
12814,0.11356144
12815,0.11280061
12816,0.11274329
12817,0.09914446
12818,0.10774635
12819,0.1094304
12820,0.10696554
12821,0.112051114
12822,0.10670021
12823,0.11228031
12824,0.097032145
12825,0.40952966
12826,0.49034828
12827,0.42838866
12828,0.42164382
12829,0.4007843
12830,0.41854578
12831,0.41539437
12832,0.42273903
12833,0.43556532
12834,0.41019842
12835,0.42394295
12836,0.38361597
12837,0.42212266
12838,0.47831473
12839,0.42875603
12840,0.3926104
12841,0.4302079
12842,0.4608431
12843,0.41950387
12844,0.45743522
12845,0.35938853
12846,0.41898572
12847,0.38615018
12848,0.37927186
12849,0.47233793
12850,0.4271609
12851,0.38873416
12852,0.13589278
12853,0.16675706
12854,0.1401701
12855,0.14708093
12856,0.12648028
12857,0.13954714
12858,0.1382954
12859,0.14133132
12860,0.14667894
12861,0.13119818
12862,0.13423766
12863,0.13881947
12864,0.15416229
12865,0.13245374
12866,0.13896921
12867,0.121063545
12868,0.11635011
12869,0.151351
12870,0.12379694
12871,0.14025705
12872,0.12286254
12873,0.1321239
12874,0.11122091
12875,0.13754019
12876,0.12282303
12877,0.1402549
12878,0.13239302
12879,0.14409237
12880,0.21493214
12881,0.15567538
12882,0.16265213
12883,0.13465159
12884,0.16184348
12885,0.14609852
12886,0.1421692
12887,0.16337626
12888,0.14336176
12889,0.14651701
12890,0.15689777
12891,0.1756618
12892,0.1444618
12893,0.15812032
12894,0.13294165
12895,0.13929875
12896,0.17290659
12897,0.13300274
12898,0.15873842
12899,0.12846087
12900,0.1495392
12901,0.1293379
12902,0.147322
12903,0.13271698
12904,0.16115445
12905,0.14734772
12906,0.43468192
12907,0.49911886
12908,0.4231421
12909,0.416236
12910,0.39642006
12911,0.5017898
12912,0.41142616
12913,0.40648848
12914,0.42324656
12915,0.40862927
12916,0.4364107
12917,0.49922708
12918,0.41163442
12919,0.3863484
12920,0.38358796
12921,0.39734936
12922,0.41336536
12923,0.39691126
12924,0.47340223
12925,0.38582975
12926,0.3894521
12927,0.43481797
12928,0.4156618
12929,0.41359326
12930,0.39002967
12931,0.45342004
12932,0.41688487
12933,0.49622747
12934,0.55498695
12935,0.44167545
12936,0.48495308
12937,0.4176571
12938,0.5509231
12939,0.49096298
12940,0.45760378
12941,0.42648748
12942,0.44072935
12943,0.47042462
12944,0.53527707
12945,0.4467123
12946,0.4086766
12947,0.4081942
12948,0.45269445
12949,0.50031805
12950,0.45916
12951,0.515496
12952,0.39127314
12953,0.4860524
12954,0.5251502
12955,0.46378762
12956,0.51589626
12957,0.34574816
12958,0.48332337
12959,0.46642277
12960,0.60954833
12961,0.60836005
12962,0.9047071
12963,0.5393468
12964,0.4993022
12965,0.61533713
12966,0.6286489
12967,0.5245482
12968,0.5964184
12969,0.54854965
12970,0.556203
12971,0.61407995
12972,0.5132109
12973,0.4441646
12974,0.48130408
12975,0.4892189
12976,0.5845676
12977,0.5018046
12978,0.53658473
12979,0.4751413
12980,0.5476675
12981,0.53088784
12982,0.52933943
12983,0.6015678
12984,0.47225955
12985,0.60526633
12986,0.53869724
12987,0.42272857
12988,0.478153
12989,0.41276067
12990,0.3968189
12991,0.38409954
12992,0.46773016
12993,0.42699787
12994,0.41352645
12995,0.4022934
12996,0.3980531
12997,0.4014232
12998,0.50247383
12999,0.39182523
13000,0.38851577
13001,0.382855
13002,0.37047288
13003,0.4099119
13004,0.38165268
13005,0.4581969
13006,0.42388675
13007,0.3866067
13008,0.40872216
13009,0.40197015
13010,0.42513847
13011,0.36308575
13012,0.43737546
13013,0.42115906
13014,0.40835086
13015,0.38899946
13016,0.37047297
13017,0.36847866
13018,0.34193382
13019,0.40877905
13020,0.3776665
13021,0.32060066
13022,0.36616933
13023,0.3587137
13024,0.36602497
13025,0.39640996
13026,0.35327667
13027,0.34705108
13028,0.296153
13029,0.3200488
13030,0.36772567
13031,0.32938874
13032,0.39490244
13033,0.29845637
13034,0.2942713
13035,0.36074126
13036,0.3440135
13037,0.3453614
13038,0.33493727
13039,0.39752308
13040,0.328491
13041,0.28909215
13042,0.32891327
13043,0.24804883
13044,0.23665026
13045,0.21611837
13046,0.27638447
13047,0.25214255
13048,0.21254578
13049,0.23986195
13050,0.23657517
13051,0.23902276
13052,0.27521282
13053,0.2309558
13054,0.21593815
13055,0.20032491
13056,0.20512079
13057,0.23140453
13058,0.22322208
13059,0.26475212
13060,0.21221091
13061,0.19728787
13062,0.21471792
13063,0.2223702
13064,0.22075872
13065,0.21316794
13066,0.2648503
13067,0.2556706
13068,0.25107804
13069,0.24404345
13070,0.20814587
13071,0.19329941
13072,0.18653312
13073,0.27159214
13074,0.20281787
13075,0.17701787
13076,0.19838338
13077,0.19728667
13078,0.19827192
13079,0.23339126
13080,0.1992366
13081,0.19675075
13082,0.16973338
13083,0.18845095
13084,0.18808116
13085,0.19688803
13086,0.23689294
13087,0.18937598
13088,0.14679407
13089,0.21014175
13090,0.20183243
13091,0.18932647
13092,0.18698959
13093,0.23833469
13094,0.20959827
13095,0.09534842
13096,0.0920944
13097,0.09223135
13098,0.09339835
13099,0.09883727
13100,0.09163992
13101,0.096770115
13102,0.09112887
13103,0.087169185
13104,0.09056501
13105,0.08898048
13106,0.09757956
13107,0.0936535
13108,0.088056885
13109,0.089143075
13110,0.09462665
13111,0.09186653
13112,0.09147026
13113,0.08621797
13114,0.09245239
13115,0.08919355
13116,0.09010624
13117,0.08978454
13118,0.09229165
13119,0.09044896
13120,0.0908487
13121,0.08708284
13122,0.46748975
13123,0.49370503
13124,0.5916691
13125,0.4164922
13126,0.41559854
13127,0.6399846
13128,0.45709497
13129,0.57342124
13130,0.40632367
13131,0.38906246
13132,0.44845915
13133,0.49699792
13134,0.42841932
13135,0.41989535
13136,0.3760283
13137,0.387369
13138,0.43043256
13139,0.4010557
13140,0.44784802
13141,0.3846784
13142,0.4020744
13143,0.56984854
13144,0.4408208
13145,0.4355601
13146,0.37093276
13147,0.4724219
13148,0.4079375
13149,0.16758971
13150,0.1698887
13151,0.13015366
13152,0.14262371
13153,0.122721314
13154,0.16446142
13155,0.13946496
13156,0.13272706
13157,0.13140956
13158,0.12180801
13159,0.13832761
13160,0.14324208
13161,0.13489828
13162,0.119956896
13163,0.113943264
13164,0.121559285
13165,0.13144286
13166,0.11141406
13167,0.15306029
13168,0.1229591
13169,0.109981894
13170,0.12920614
13171,0.1210457
13172,0.13125321
13173,0.12421131
13174,0.1674538
13175,0.17761366
13176,0.1967014
13177,0.18982989
13178,0.14658213
13179,0.15441266
13180,0.14666201
13181,0.20007591
13182,0.1590362
13183,0.1442028
13184,0.14944547
13185,0.13975988
13186,0.16271722
13187,0.17244877
13188,0.16121846
13189,0.13819994
13190,0.13202949
13191,0.14872453
13192,0.14739996
13193,0.13940234
13194,0.1747447
13195,0.14419754
13196,0.124171436
13197,0.15478325
13198,0.14889699
13199,0.14575027
13200,0.1435558
13201,0.19311301
13202,0.18480316
13203,0.4095636
13204,0.48588508
13205,0.42367133
13206,0.39373314
13207,0.4204728
13208,0.47552404
13209,0.42166293
13210,0.3865735
13211,0.4293203
13212,0.44115517
13213,0.40968663
13214,0.43349177
13215,0.46465808
13216,0.43248665
13217,0.38824484
13218,0.42952946
13219,0.37614253
13220,0.41574043
13221,0.3848746
13222,0.45385486
13223,0.41557088
13224,0.41240224
13225,0.37717503
13226,0.41867533
13227,0.34826797
13228,0.48011145
13229,0.43045306
13230,0.4499856
13231,0.42542425
13232,0.45904937
13233,0.48759693
13234,0.51138115
13235,0.3693185
13236,0.4479374
13237,0.49613535
13238,0.4219984
13239,0.49731317
13240,0.45890656
13241,0.4588995
13242,0.37022325
13243,0.46300027
13244,0.41907775
13245,0.42289546
13246,0.4157549
13247,0.43795374
13248,0.49130616
13249,0.48617974
13250,0.3957184
13251,0.46551713
13252,0.38812715
13253,0.6503673
13254,0.5167864
13255,0.5864223
13256,0.51020515
13257,0.56640065
13258,0.6893656
13259,0.59241235
13260,0.4868479
13261,0.55039763
13262,0.6607996
13263,0.51779926
13264,0.59651434
13265,0.55747545
13266,0.62691176
13267,0.4496005
13268,0.5862418
13269,0.5346869
13270,0.49108225
13271,0.48756984
13272,0.5199176
13273,0.5628505
13274,0.6031556
13275,0.5602286
13276,0.546193
13277,0.50242126
13278,0.4203682
13279,0.41994157
13280,0.42327866
13281,0.4009214
13282,0.41870907
13283,0.46476284
13284,0.40490606
13285,0.37493208
13286,0.42577097
13287,0.44114769
13288,0.40750882
13289,0.42017013
13290,0.45738882
13291,0.4247556
13292,0.37109756
13293,0.43561012
13294,0.38732576
13295,0.39573315
13296,0.3951855
13297,0.45741054
13298,0.40533075
13299,0.4271045
13300,0.39413804
13301,0.42020592
13302,0.3875333
13303,0.37018296
13304,0.42247877
13305,0.3834437
13306,0.351213
13307,0.33485577
13308,0.39061275
13309,0.38655594
13310,0.35125014
13311,0.37790763
13312,0.38291985
13313,0.37565956
13314,0.3910935
13315,0.38633955
13316,0.38787326
13317,0.3489559
13318,0.38114467
13319,0.37305307
13320,0.38866764
13321,0.33840775
13322,0.3775114
13323,0.3651233
13324,0.37192816
13325,0.34086996
13326,0.37411165
13327,0.3018702
13328,0.2532544
13329,0.28345785
13330,0.2556885
13331,0.22834833
13332,0.21927504
13333,0.3193286
13334,0.23324537
13335,0.2353583
13336,0.24967006
13337,0.26947558
13338,0.26209617
13339,0.2602077
13340,0.28420818
13341,0.27235475
13342,0.23661467
13343,0.23888826
13344,0.2559296
13345,0.27493447
13346,0.22895953
13347,0.25223827
13348,0.23432893
13349,0.24404876
13350,0.21184355
13351,0.23252618
13352,0.20932582
13353,0.20459013
13354,0.21375957
13355,0.21305965
13356,0.18767127
13357,0.18946251
13358,0.2519425
13359,0.22224647
13360,0.19931695
13361,0.23839125
13362,0.2246489
13363,0.20846575
13364,0.2396388
13365,0.21164179
13366,0.23955049
13367,0.19479235
13368,0.21868028
13369,0.2178046
13370,0.24148452
13371,0.17820275
13372,0.22715694
13373,0.21215738
13374,0.20122764
13375,0.16501804
13376,0.1987715
13377,0.16198358
13378,0.08819724
13379,0.09156771
13380,0.0924654
13381,0.083696
13382,0.092509754
13383,0.08788133
13384,0.08972548
13385,0.08282746
13386,0.08913189
13387,0.08652799
13388,0.083742976
13389,0.09122593
13390,0.09215787
13391,0.089347295
13392,0.084085554
13393,0.08603268
13394,0.09158701
13395,0.08597466
13396,0.088754065
13397,0.082010314
13398,0.0901831
13399,0.08526706
13400,0.08130929
13401,0.0912636
13402,0.08920186
13403,0.5080302
13404,0.4079524
13405,0.4229305
13406,0.39043713
13407,0.49253818
13408,0.47517568
13409,0.467028
13410,0.41063085
13411,0.62352496
13412,0.46357778
13413,0.44037852
13414,0.45333672
13415,0.44752818
13416,0.46626803
13417,0.39319307
13418,0.4415765
13419,0.40485835
13420,0.3892926
13421,0.4141104
13422,0.41944
13423,0.46402687
13424,0.43577546
13425,0.4295574
13426,0.42071977
13427,0.37600765
13428,0.15589523
13429,0.1532979
13430,0.14385377
13431,0.1191896
13432,0.13792053
13433,0.14067739
13434,0.1543628
13435,0.12353952
13436,0.1538085
13437,0.13450405
13438,0.13295186
13439,0.15684405
13440,0.13870806
13441,0.14998078
13442,0.12672684
13443,0.13802013
13444,0.13140613
13445,0.13751605
13446,0.11856721
13447,0.13088284
13448,0.13391076
13449,0.13179098
13450,0.10936369
13451,0.13528395
13452,0.11420517
13453,0.18640178
13454,0.1932109
13455,0.17707859
13456,0.15094854
13457,0.16246527
13458,0.1855018
13459,0.19040413
13460,0.16359796
13461,0.19446597
13462,0.18103293
13463,0.17307106
13464,0.18405744
13465,0.17997241
13466,0.19075581
13467,0.16212152
13468,0.1682992
13469,0.1707087
13470,0.18075413
13471,0.14936733
13472,0.18623038
13473,0.16382201
13474,0.16650067
13475,0.14251345
13476,0.17194936
13477,0.14331435
13478,0.3789748
13479,0.42548627
13480,0.39311886
13481,0.35117728
13482,0.37037173
13483,0.4063102
13484,0.35664335
13485,0.37332892
13486,0.36619174
13487,0.3896373
13488,0.38292462
13489,0.36944103
13490,0.3606456
13491,0.3551812
13492,0.37323177
13493,0.4269647
13494,0.33320612
13495,0.3551463
13496,0.3788925
13497,0.3540958
13498,0.35573757
13499,0.3603667
13500,0.3407607
13501,0.42048064
13502,0.3592962
13503,0.45882604
13504,0.44782844
13505,0.8129697
13506,0.36272967
13507,0.43031695
13508,0.42931184
13509,0.36352384
13510,0.4424502
13511,0.3814708
13512,0.45225444
13513,0.4274725
13514,0.436161
13515,0.46744063
13516,0.4013368
13517,0.40416172
13518,0.4757138
13519,0.40158945
13520,0.43009648
13521,0.41056314
13522,0.5122181
13523,0.36675262
13524,0.42424956
13525,0.33060625
13526,0.44816795
13527,0.3501101
13528,0.5115936
13529,0.5239749
13530,0.74379754
13531,0.44430646
13532,0.56997985
13533,0.5187371
13534,0.49103752
13535,0.48876974
13536,0.4280507
13537,0.5100236
13538,0.5073613
13539,0.53389096
13540,0.5021712
13541,0.5422082
13542,0.47212568
13543,0.5361624
13544,0.5025134
13545,0.54437435
13546,0.473192
13547,0.67056584
13548,0.46061057
13549,0.5069121
13550,0.37169355
13551,0.48508397
13552,0.41178212
13553,0.40548018
13554,0.43660825
13555,0.37992477
13556,0.31724668
13557,0.35411698
13558,0.42696854
13559,0.3849327
13560,0.39465776
13561,0.37961367
13562,0.4004239
13563,0.40151578
13564,0.41427252
13565,0.32477346
13566,0.39778084
13567,0.40111157
13568,0.37683237
13569,0.3109831
13570,0.40960112
13571,0.38364846
13572,0.3949709
13573,0.3317178
13574,0.36849353
13575,0.35567844
13576,0.4149647
13577,0.33214542
13578,0.3482557
13579,0.3603242
13580,0.24431163
13581,0.28156325
13582,0.34057477
13583,0.29774424
13584,0.30181056
13585,0.3581383
13586,0.3396347
13587,0.34870577
13588,0.3519933
13589,0.3155428
13590,0.3275772
13591,0.27127177
13592,0.30739194
13593,0.3735295
13594,0.28453127
13595,0.27595145
13596,0.30285305
13597,0.30371422
13598,0.29794753
13599,0.31502166
13600,0.27893466
13601,0.38315874
13602,0.27449745
13603,0.22732475
13604,0.2437028
13605,0.22909963
13606,0.1877391
13607,0.2157601
13608,0.1830645
13609,0.19645232
13610,0.22473225
13611,0.20993227
13612,0.21605136
13613,0.21910362
13614,0.20467748
13615,0.20271033
13616,0.17957947
