,p0q0
12496,0.2499547
12497,0.22702095
12498,0.19203046
12499,0.31228375
12500,0.2218937
12501,0.23485324
12502,0.25022647
12503,0.21166164
12504,0.16331862
12505,0.2605327
12506,0.14240107
12507,0.17181894
12508,0.22107752
12509,0.17384076
12510,0.17195116
12511,0.18875402
12512,0.22613145
12513,0.07021718
12514,0.074679255
12515,0.07676055
12516,0.05470576
12517,0.06994918
12518,0.051861435
12519,0.067975715
12520,0.043287627
12521,0.07486725
12522,0.05130677
12523,0.054940164
12524,0.064929485
12525,0.0736216
12526,0.06722666
12527,0.05221927
12528,0.04212056
12529,0.06818518
12530,0.06893341
12531,0.05939375
12532,0.07152699
12533,0.078661636
12534,0.078493275
12535,0.060916975
12536,0.06784246
12537,0.106464915
12538,0.08804774
12539,0.1098971
12540,0.12525429
12541,0.17368272
12542,0.12728114
12543,0.14388026
12544,0.11919555
12545,0.13641545
12546,0.11610554
12547,0.35785198
12548,0.12550098
12549,0.112258494
12550,0.108335085
12551,0.12245846
12552,0.10833657
12553,0.12269701
12554,0.08142406
12555,0.089672774
12556,0.10060373
12557,0.06714918
12558,0.06879018
12559,0.111353785
12560,0.13367316
12561,0.35631263
12562,0.14872593
12563,0.17437677
12564,0.36223805
12565,0.32835984
12566,0.18882468
12567,0.27879095
12568,0.11728076
12569,0.26885027
12570,0.1568931
12571,0.44865775
12572,0.30887955
12573,0.15797314
12574,0.27146053
12575,0.21530284
12576,0.11173996
12577,0.21368496
12578,0.12484224
12579,0.25061256
12580,0.31562775
12581,0.14495836
12582,0.16993639
12583,0.2874618
12584,0.19217154
12585,0.3759935
12586,0.26851094
12587,0.37147462
12588,0.34637153
12589,0.26581672
12590,0.33917296
12591,0.34671527
12592,0.3906482
12593,0.39459628
12594,0.33639336
12595,0.4136426
12596,0.38743058
12597,0.28388625
12598,0.37594837
12599,0.3452478
12600,0.32163465
12601,0.32443553
12602,0.25891834
12603,0.35796696
12604,0.33623278
12605,0.3455385
12606,0.3162505
12607,0.33911067
12608,0.38622344
12609,0.4143275
12610,0.59455323
12611,0.41384268
12612,0.43293548
12613,0.35797888
12614,0.40252835
12615,0.3358801
12616,0.36012453
12617,0.45581675
12618,0.3701048
12619,0.3753835
12620,0.36570328
12621,0.47332942
12622,0.35905653
12623,0.39728433
12624,0.35138103
12625,0.35863137
12626,0.42381203
12627,0.34367138
12628,0.3842932
12629,0.2968259
12630,0.3451797
12631,0.33890808
12632,0.36291653
12633,0.36496583
12634,0.42683518
12635,0.41426677
12636,0.39942068
12637,0.5848033
12638,0.42937404
12639,0.4057505
12640,0.3949421
12641,0.37352386
12642,0.3684517
12643,0.4165147
12644,0.49003732
12645,0.3730044
12646,0.47179705
12647,0.3943829
12648,0.479194
12649,0.43262386
12650,0.43964994
12651,0.42135507
12652,0.39312547
12653,0.49830937
12654,0.41661036
12655,0.46586162
12656,0.32097715
12657,0.44872987
12658,0.38341737
12659,0.39520055
12660,0.43803906
12661,0.41386962
12662,0.4114219
12663,0.5269977
12664,0.6303699
12665,0.5656101
12666,0.54219806
12667,0.5155413
12668,0.5078027
12669,0.52147526
12670,0.5366178
12671,0.5430926
12672,0.49936557
12673,0.5630376
12674,0.47816205
12675,0.56452787
12676,0.5771291
12677,0.54830754
12678,0.50537837
12679,0.5165659
12680,0.59957016
12681,0.5398471
12682,0.59300816
12683,0.38048676
12684,0.5566326
12685,0.461595
12686,0.5043494
12687,0.45745414
12688,0.5293089
12689,0.508059
12690,0.4344321
12691,0.51407206
12692,0.44303554
12693,0.39213097
12694,0.38995028
12695,0.3585538
12696,0.33394098
12697,0.35384735
12698,0.47747934
12699,0.40281224
12700,0.36596438
12701,0.39773875
12702,0.48230344
12703,0.3407879
12704,0.37719026
12705,0.401667
12706,0.34688288
12707,0.46153164
12708,0.3389939
12709,0.36742947
12710,0.29972553
12711,0.32370448
12712,0.3674075
12713,0.39572704
12714,0.44331628
12715,0.45645195
12716,0.33448017
12717,0.34261876
12718,0.4153294
12719,0.3410498
12720,0.36142734
12721,0.33043408
12722,0.33131456
12723,0.34019756
12724,0.33204705
12725,0.40124863
12726,0.35164222
12727,0.30132106
12728,0.33182555
12729,0.38714814
12730,0.31822312
12731,0.35245776
12732,0.30842674
12733,0.32459247
12734,0.38862914
12735,0.2798344
12736,0.3535186
12737,0.27567542
12738,0.33205456
12739,0.26194555
12740,0.32024604
12741,0.32029325
12742,0.38133723
12743,0.30313227
12744,0.24004072
12745,0.33417466
12746,0.24963664
12747,0.22132507
12748,0.21174636
12749,0.23158279
12750,0.20548931
12751,0.23463273
12752,0.25081414
12753,0.2049514
12754,0.2403633
12755,0.21612895
12756,0.25566682
12757,0.20700048
12758,0.23725222
12759,0.1985773
12760,0.18886466
12761,0.29078454
12762,0.2005193
12763,0.23157674
12764,0.18689659
12765,0.2074983
12766,0.19496977
12767,0.21857157
12768,0.20198911
12769,0.2522028
12770,0.25095233
12771,0.18128021
12772,0.222909
12773,0.18664676
12774,0.18781562
12775,0.16662268
12776,0.18894494
12777,0.17710683
12778,0.16669485
12779,0.20958374
12780,0.17193238
12781,0.1669486
12782,0.18386558
12783,0.20675658
12784,0.17897521
12785,0.19350418
12786,0.15449242
12787,0.15257905
12788,0.20858169
12789,0.14850731
12790,0.18408008
12791,0.14634381
12792,0.16479383
12793,0.1523124
12794,0.182538
12795,0.156738
12796,0.20602217
12797,0.19532242
12798,0.042653255
12799,0.04865478
12800,0.067502044
12801,0.044084564
12802,0.06904836
12803,0.056534275
12804,0.04615192
12805,0.087485954
12806,0.042382248
12807,0.057712868
12808,0.0908427
12809,0.054460026
12810,0.04313405
12811,0.046807088
12812,0.06938781
12813,0.09079914
12814,0.05593475
12815,0.045525417
12816,0.05115413
12817,0.060170382
12818,0.09985635
12819,0.051504247
12820,0.055780157
12821,0.07829446
12822,0.091681525
12823,0.0441595
12824,0.04529974
12825,0.42053086
12826,0.53383946
12827,0.44597942
12828,0.40066493
12829,0.42761797
12830,0.40208948
12831,0.4738229
12832,0.4290539
12833,0.42440915
12834,0.4353286
12835,0.44942367
12836,0.3867038
12837,0.4134419
12838,0.55823004
12839,0.4479913
12840,0.3971039
12841,0.438228
12842,0.49714172
12843,0.42598742
12844,0.5438773
12845,0.3451821
12846,0.43707007
12847,0.38593122
12848,0.42263573
12849,0.51440847
12850,0.42998493
12851,0.40608573
12852,0.13865285
12853,0.18102263
12854,0.15572065
12855,0.15722424
12856,0.13372166
12857,0.15136567
12858,0.14082505
12859,0.15077123
12860,0.1548571
12861,0.14761013
12862,0.14990741
12863,0.14684537
12864,0.16415739
12865,0.1428932
12866,0.15745592
12867,0.13931248
12868,0.12784848
12869,0.16473642
12870,0.1347521
12871,0.17058308
12872,0.13616204
12873,0.1475597
12874,0.12631314
12875,0.14679953
12876,0.13560644
12877,0.15082887
12878,0.15353775
12879,0.13649443
12880,0.19102556
12881,0.14384483
12882,0.14536285
12883,0.12645963
12884,0.14965338
12885,0.13350631
12886,0.15603144
12887,0.14435616
12888,0.13927086
12889,0.15863988
12890,0.14710052
12891,0.15315273
12892,0.13154
12893,0.14650604
12894,0.15293033
12895,0.127779
12896,0.14969236
12897,0.12093699
12898,0.14046222
12899,0.14739573
12900,0.13355888
12901,0.11929908
12902,0.14473829
12903,0.15148081
12904,0.14352751
12905,0.14325729
12906,0.4196933
12907,0.5412446
12908,0.39188403
12909,0.37408912
12910,0.35531884
12911,0.48656124
12912,0.3797344
12913,0.34436792
12914,0.4069569
12915,0.35650468
12916,0.39869076
12917,0.4755301
12918,0.380557
12919,0.32969207
12920,0.31558627
12921,0.3414849
12922,0.3866464
12923,0.36012262
12924,0.46666032
12925,0.3579983
12926,0.34927493
12927,0.41195148
12928,0.39711475
12929,0.39143503
12930,0.34460932
12931,0.41255802
12932,0.374076
12933,0.4820357
12934,0.60894585
12935,0.43035793
12936,0.46930116
12937,0.40452063
12938,0.62128854
12939,0.45273125
12940,0.45110786
12941,0.42518085
12942,0.43516046
12943,0.4405012
12944,0.49089313
12945,0.44583607
12946,0.42582017
12947,0.4115988
12948,0.44380653
12949,0.48557812
12950,0.45753896
12951,0.5211349
12952,0.36687058
12953,0.4587773
12954,0.52433836
12955,0.47311163
12956,0.50372136
12957,0.3518471
12958,0.4383083
12959,0.49509197
12960,0.6055041
12961,0.6066469
12962,0.7339292
12963,0.5467481
12964,0.5036633
12965,0.64800274
12966,0.6091501
12967,0.53379357
12968,0.5857779
12969,0.5824077
12970,0.55349946
12971,0.61842865
12972,0.49518192
12973,0.4472618
12974,0.4842102
12975,0.48993814
12976,0.572102
12977,0.5147712
12978,0.54723936
12979,0.48268807
12980,0.54186505
12981,0.5523372
12982,0.540754
12983,0.6070775
12984,0.4332155
12985,0.58138555
12986,0.54133034
12987,0.40387
12988,0.45991534
12989,0.3636847
12990,0.37685728
12991,0.32940495
12992,0.4070304
12993,0.37613475
12994,0.38799545
12995,0.38494086
12996,0.35736817
12997,0.36276853
12998,0.4343016
12999,0.34297985
13000,0.33899024
13001,0.34983298
13002,0.35411227
13003,0.3658969
13004,0.34077662
13005,0.4047091
13006,0.36369926
13007,0.37256876
13008,0.38240612
13009,0.3527205
13010,0.37500036
13011,0.36855924
13012,0.38192314
13013,0.3711735
13014,0.37036768
13015,0.43825448
13016,0.36160582
13017,0.32953447
13018,0.34384942
13019,0.36301225
13020,0.37697345
13021,0.298285
13022,0.3700567
13023,0.34650674
13024,0.33623078
13025,0.40020078
13026,0.36067683
13027,0.31730282
13028,0.28925842
13029,0.29020703
13030,0.3318706
13031,0.32815272
13032,0.37434256
13033,0.31705502
13034,0.2660116
13035,0.37524968
13036,0.3582472
13037,0.35200638
13038,0.3253762
13039,0.39609897
13040,0.3235464
13041,0.29460365
13042,0.35930318
13043,0.24040362
13044,0.22402038
13045,0.24249884
13046,0.2764275
13047,0.2609114
13048,0.22236422
13049,0.23926497
13050,0.21627423
13051,0.23103482
13052,0.2951732
13053,0.24834909
13054,0.23960853
13055,0.19579256
13056,0.1963286
13057,0.23708282
13058,0.2321901
13059,0.27451676
13060,0.21875593
13061,0.17416836
13062,0.22727425
13063,0.21883294
13064,0.23843454
13065,0.2053231
13066,0.28494918
13067,0.25766608
13068,0.22847646
13069,0.24489015
13070,0.20566785
13071,0.17589897
13072,0.1694993
13073,0.23241682
13074,0.19744301
13075,0.16654658
13076,0.18812999
13077,0.18701947
13078,0.18302673
13079,0.22111765
13080,0.1859824
13081,0.19212411
13082,0.16211423
13083,0.1631751
13084,0.18460515
13085,0.17086266
13086,0.23521137
13087,0.17302597
13088,0.13148722
13089,0.1936487
13090,0.17986546
13091,0.1803925
13092,0.17856723
13093,0.23085178
13094,0.18751521
13095,0.052009486
13096,0.058964692
13097,0.056511797
13098,0.06124481
13099,0.050263934
13100,0.058916092
13101,0.052678347
13102,0.060653083
13103,0.06284113
13104,0.08438636
13105,0.06590105
13106,0.052395083
13107,0.05147647
13108,0.067243114
13109,0.082655564
13110,0.060377635
13111,0.05719468
13112,0.057264768
13113,0.06867881
13114,0.08249969
13115,0.06578296
13116,0.060034297
13117,0.06390115
13118,0.05690091
13119,0.080043025
13120,0.0583368
13121,0.06449887
13122,0.50020677
13123,0.50415754
13124,0.8406395
13125,0.42030007
13126,0.40893662
13127,0.6149891
13128,0.4989497
13129,0.5717339
13130,0.49484533
13131,0.4161759
13132,0.44749033
13133,0.5319274
13134,0.4406879
13135,0.42262948
13136,0.40656292
13137,0.38955787
13138,0.46218646
13139,0.41189212
13140,0.46492648
13141,0.4002943
13142,0.4320888
13143,0.5963123
13144,0.4538074
13145,0.5141707
13146,0.3747166
13147,0.49282718
13148,0.46395922
13149,0.18830526
13150,0.16868901
13151,0.15186325
13152,0.16037425
13153,0.14487273
13154,0.18284954
13155,0.15628234
13156,0.14545897
13157,0.15794617
13158,0.14577572
13159,0.15677227
13160,0.16112809
13161,0.16093266
13162,0.13952984
13163,0.14040959
13164,0.137572
13165,0.14542961
13166,0.13538939
13167,0.17422584
13168,0.15325934
13169,0.118970394
13170,0.14912947
13171,0.1479687
13172,0.15269254
13173,0.15148436
13174,0.1817134
13175,0.19214553
13176,0.15066132
13177,0.16268592
13178,0.13822532
13179,0.12981692
13180,0.12836927
13181,0.18195367
13182,0.13299435
13183,0.13024855
13184,0.13641113
13185,0.15240055
13186,0.13692148
13187,0.13950476
13188,0.13691895
13189,0.13867848
13190,0.15137129
13191,0.139354
13192,0.12954979
13193,0.12473011
13194,0.16432852
13195,0.1491186
13196,0.112662256
13197,0.13261849
13198,0.12832184
13199,0.13817343
13200,0.15082908
13201,0.15222213
13202,0.15296042
13203,0.3755502
13204,0.50999576
13205,0.37362415
13206,0.35762274
13207,0.37524682
13208,0.50103635
13209,0.38900876
13210,0.3123119
13211,0.456528
13212,0.40572393
13213,0.34425804
13214,0.39986408
13215,0.43881792
13216,0.4001363
13217,0.32141033
13218,0.4236644
13219,0.3409198
13220,0.37878713
13221,0.34021568
13222,0.43247098
13223,0.36463445
13224,0.3817071
13225,0.33383918
13226,0.38371125
13227,0.31789622
13228,0.43704647
13229,0.38375401
13230,0.40425605
13231,0.3792535
13232,0.41539794
13233,0.4712274
13234,0.52979285
13235,0.36615777
13236,0.5063074
13237,0.49861628
13238,0.42330706
13239,0.4531179
13240,0.4546519
13241,0.45137423
13242,0.3569606
13243,0.4043241
13244,0.4021057
13245,0.43524587
13246,0.39017117
13247,0.4703524
13248,0.44411045
13249,0.48466146
13250,0.35396254
13251,0.45079184
13252,0.36700273
13253,0.65495
13254,0.5144727
13255,0.5485027
13256,0.50055045
13257,0.53408605
13258,0.695617
13259,0.61549646
13260,0.4802981
13261,0.58255196
13262,0.6695223
13263,0.49687898
13264,0.5754962
13265,0.5915532
13266,0.6355334
13267,0.43943304
13268,0.5792061
13269,0.520624
13270,0.5022098
13271,0.50530076
13272,0.6350803
13273,0.54377604
13274,0.59446573
13275,0.6184376
13276,0.5426721
13277,0.47974628
13278,0.38061714
13279,0.371018
13280,0.38412327
13281,0.33278763
13282,0.3820349
13283,0.4416523
13284,0.3659997
13285,0.337347
13286,0.4253385
13287,0.40750337
13288,0.3727417
13289,0.3855989
13290,0.42941517
13291,0.3985657
13292,0.32300425
13293,0.39758915
13294,0.33954197
13295,0.34808517
13296,0.33633333
13297,0.42931628
13298,0.36827505
13299,0.37719017
13300,0.3658635
13301,0.37194732
13302,0.32584292
13303,0.34033418
13304,0.44273013
13305,0.35283953
13306,0.30880037
13307,0.32711017
13308,0.39556372
13309,0.3570959
13310,0.32301998
13311,0.36557412
13312,0.38092995
13313,0.36410534
13314,0.36925042
13315,0.38377368
13316,0.4004395
13317,0.35817325
13318,0.38980436
13319,0.3282284
13320,0.38258398
13321,0.33967495
13322,0.40945184
13323,0.35262287
13324,0.36401355
13325,0.33383405
13326,0.33622962
13327,0.28581497
13328,0.2644586
13329,0.27888054
13330,0.23707442
13331,0.21975303
13332,0.1947818
13333,0.34702706
13334,0.25111404
13335,0.2213678
13336,0.26341546
13337,0.27265674
13338,0.2470412
13339,0.26892483
13340,0.28764102
13341,0.26981345
13342,0.22038503
13343,0.22424087
13344,0.2512812
13345,0.2825779
13346,0.24056989
13347,0.22235888
13348,0.24927516
13349,0.2444233
13350,0.21950498
13351,0.25150707
13352,0.21125418
13353,0.20400327
13354,0.2252496
13355,0.1919645
13356,0.16971564
13357,0.17096414
13358,0.22924706
13359,0.2080372
13360,0.1858095
13361,0.23670392
13362,0.22737198
13363,0.19343975
13364,0.22364855
13365,0.21943475
13366,0.23009154
13367,0.17700166
13368,0.1954731
13369,0.20096864
13370,0.22961387
13371,0.17488222
13372,0.21703938
13373,0.19025283
13374,0.19436437
13375,0.1583052
13376,0.18827248
13377,0.16392091
13378,0.05367101
13379,0.04149992
13380,0.05335141
13381,0.058887914
13382,0.05297952
13383,0.052699067
13384,0.0512055
13385,0.068630174
13386,0.05190459
13387,0.057393223
13388,0.06948487
13389,0.052922778
13390,0.05008039
13391,0.052404016
13392,0.07946171
13393,0.060052022
13394,0.04886257
13395,0.056812048
13396,0.053427465
13397,0.07591361
13398,0.05008532
13399,0.05724792
13400,0.074228615
13401,0.04953058
13402,0.059871234
13403,0.58637905
13404,0.4143616
13405,0.4263574
13406,0.4156025
13407,0.54311794
13408,0.56526506
13409,0.50996274
13410,0.4099579
13411,0.6309878
13412,0.5531923
13413,0.4246204
13414,0.44406658
13415,0.460598
13416,0.53015304
13417,0.39205465
13418,0.4306389
13419,0.41094851
13420,0.3969503
13421,0.4290284
13422,0.41764075
13423,0.48620838
13424,0.51528805
13425,0.47117788
13426,0.44566727
13427,0.39933175
13428,0.15743738
13429,0.15788998
13430,0.15125425
13431,0.14388642
13432,0.14628883
13433,0.15388288
13434,0.16391478
13435,0.14904557
13436,0.15870714
13437,0.1582541
13438,0.15708177
13439,0.15361212
13440,0.15354867
13441,0.16387774
13442,0.14900677
13443,0.15459445
13444,0.14688775
13445,0.15560777
13446,0.14432678
13447,0.16390571
13448,0.14972308
13449,0.15573016
13450,0.13182782
13451,0.14783125
13452,0.14186418
13453,0.1589435
13454,0.15620215
13455,0.15188925
13456,0.13515045
13457,0.1457852
13458,0.15368408
13459,0.14971353
13460,0.14893591
13461,0.15657847
13462,0.14198805
13463,0.16111992
13464,0.15652654
13465,0.1513456
13466,0.14909887
13467,0.15552294
13468,0.14783195
13469,0.14540684
13470,0.15431912
13471,0.1301239
13472,0.16528185
13473,0.14265959
13474,0.14170563
13475,0.15280306
13476,0.15070151
13477,0.12668736
13478,0.36257535
13479,0.41760194
13480,0.3566614
13481,0.32721955
13482,0.32014287
13483,0.403019
13484,0.33129233
13485,0.34809864
13486,0.33274573
13487,0.3817324
13488,0.31786788
13489,0.3669418
13490,0.30370212
13491,0.3221743
13492,0.30580518
13493,0.37512684
13494,0.30731732
13495,0.3475678
13496,0.31540906
13497,0.33567125
13498,0.29415125
13499,0.33331054
13500,0.30115137
13501,0.39911497
13502,0.3310305
13503,0.5061477
13504,0.4339332
13505,0.6438743
13506,0.356573
13507,0.38795263
13508,0.41967422
13509,0.34060884
13510,0.50129163
13511,0.34156996
13512,0.4827618
13513,0.4896835
13514,0.47436512
13515,0.47145134
13516,0.43302786
13517,0.48948103
13518,0.51738244
13519,0.40252763
13520,0.4057837
13521,0.42961603
13522,0.49679333
13523,0.32170257
13524,0.43381077
13525,0.35130018
13526,0.5240574
13527,0.32870656
13528,0.50372946
13529,0.51241046
13530,0.8299352
13531,0.3967541
13532,0.47111148
13533,0.50403327
13534,0.44111913
13535,0.49824035
13536,0.40305537
13537,0.47943503
13538,0.49880904
13539,0.535478
13540,0.48263443
13541,0.5263938
13542,0.48109263
13543,0.5346719
13544,0.46813756
13545,0.52801406
13546,0.43375897
13547,0.59891963
13548,0.44299036
13549,0.49248457
13550,0.34263164
13551,0.46793604
13552,0.40340734
13553,0.3401866
13554,0.36247545
13555,0.31011498
13556,0.28682023
13557,0.3135984
13558,0.35141677
13559,0.339861
13560,0.3255232
13561,0.3420493
13562,0.33255178
13563,0.3424747
13564,0.34690136
13565,0.3036012
13566,0.32900727
13567,0.33081248
13568,0.37480488
13569,0.28891343
13570,0.32657748
13571,0.31925526
13572,0.3170417
13573,0.30559605
13574,0.31879997
13575,0.30889308
13576,0.37007082
13577,0.29225677
13578,0.31054068
13579,0.37925762
13580,0.24136962
13581,0.25270957
13582,0.3020266
13583,0.2977931
13584,0.31066132
13585,0.31710714
13586,0.31389624
13587,0.34642047
13588,0.33587292
13589,0.3199516
13590,0.28660953
13591,0.25942054
13592,0.27938333
13593,0.3543483
13594,0.26170292
13595,0.30608833
13596,0.26643685
13597,0.28431848
13598,0.2662288
13599,0.28026736
13600,0.26404777
13601,0.37139148
13602,0.26328415
13603,0.2270666
13604,0.22239748
13605,0.22724754
13606,0.18103223
13607,0.20360307
13608,0.18240997
13609,0.18327032
13610,0.22324452
13611,0.21170306
13612,0.21740012
13613,0.23458564
13614,0.20358856
