,p0q0
11088,0.05264104151127515
11089,0.05324535362224439
11090,0.05246953437125045
11091,0.05194200959958616
11092,0.0524438906527868
11093,0.05189681750742968
11094,0.05277253057351025
11095,0.05197927355799896
11096,0.052112996152283014
11097,0.052458596287488606
11098,0.05241094260590561
11099,0.05293113657733098
11100,0.052555822111585646
11101,0.052787853357751165
11102,0.05229757304643544
11103,0.05263038378195221
11104,0.05224406292372734
11105,0.05290262982804293
11106,0.052123359097746215
11107,0.0519474398988573
11108,0.05262967009284339
11109,0.05235874700645112
11110,0.052895318178823286
11111,0.052219925228379316
11112,0.5366264364624792
11113,0.4841991588753042
11114,0.45984430442555013
11115,0.4485383291372247
11116,0.5266218011444187
11117,0.44763063012456705
11118,0.5120087928245153
11119,0.5932336733971373
11120,0.4911915597800206
11121,0.474656027387544
11122,0.5183673525856601
11123,0.4868601513876918
11124,0.4509516006338543
11125,0.4775614337351204
11126,0.47821181145679925
11127,0.5314340830277142
11128,0.47368734171775617
11129,0.5067723302310061
11130,0.45614059769548987
11131,0.446934611817692
11132,0.4716667343508826
11133,0.4758678303921188
11134,0.4872100370308845
11135,0.5657969532550515
11136,0.13605760017403884
11137,0.12811732377070614
11138,0.12665095556611966
11139,0.10941591977587221
11140,0.12907799360229544
11141,0.13381608950405463
11142,0.13551921022673596
11143,0.11211458232393563
11144,0.11487012989556106
11145,0.1059557735594436
11146,0.13375507681805415
11147,0.13458763491755965
11148,0.110782921681012
11149,0.11868351984203833
11150,0.11750017081395536
11151,0.11811999477314462
11152,0.11826218670262524
11153,0.11241505812342208
11154,0.12507923877481858
11155,0.10607925334223772
11156,0.10897558062625612
11157,0.10786910413755754
11158,0.11997553858894502
11159,0.1554873881884337
11160,0.16856821000567862
11161,0.16083509937580906
11162,0.153364891356144
11163,0.1348016154660906
11164,0.15737650073618697
11165,0.16195036090702952
11166,0.16652805630817993
11167,0.13588462522260847
11168,0.14202725265898092
11169,0.1316434685140352
11170,0.16462604715518814
11171,0.165060648402039
11172,0.13647027549911522
11173,0.14519596921861905
11174,0.1423924510050514
11175,0.14680777134775852
11176,0.14536263739394015
11177,0.14279100545749457
11178,0.15206869626791686
11179,0.12989061998944007
11180,0.13212722342413197
11181,0.13349753993804053
11182,0.14782193433622387
11183,0.19392218951987905
11184,0.0783876464530231
11185,0.07677720350240033
11186,0.0805986184130124
11187,0.08161966251867978
11188,0.06993814214517309
11189,0.07363902060156854
11190,0.10057678698716191
11191,0.08077755075535922
11192,0.07332834102970587
11193,0.07868332200779027
11194,0.08531322526609664
11195,0.07036050961560578
11196,0.07599119762565797
11197,0.076310682314806
11198,0.08036085853183622
11199,0.07569529562873265
11200,0.07787868391203741
11201,0.07909403003761863
11202,0.08077348677446232
11203,0.06987287557392623
11204,0.06955355226458959
11205,0.07160978689738681
11206,0.06922678888738905
11207,0.08474385541504136
11208,0.07762709469826207
11209,0.12141153859808931
11210,0.12300445937704846
11211,0.12194095155157841
11212,0.12600099518683938
11213,0.10963491672317323
11214,0.11084358444037509
11215,0.13468244681225097
11216,0.11663388693512086
11217,0.11511893460691655
11218,0.12691969913276518
11219,0.1349439967994885
11220,0.09793543563233847
11221,0.11043545101775396
11222,0.11222516266932613
11223,0.1121119071304028
11224,0.10689628370383836
11225,0.11104554703391585
11226,0.11297964462493403
11227,0.11731315129384098
11228,0.09595364824118778
11229,0.09959235015338996
11230,0.10317954241684524
11231,0.10188475887561926
11232,0.12548358237437895
11233,0.12046117300929426
11234,0.18014118365734197
11235,0.19621243664015323
11236,0.18885027223467704
11237,0.20038691537684367
11238,0.15691913869939925
11239,0.15687229747422024
11240,0.1947881391070971
11241,0.16354740654930391
11242,0.17758352447803677
11243,0.17755985164786206
11244,0.1814219757752961
11245,0.13165275467885512
11246,0.14136719668975778
11247,0.145735402081545
11248,0.15113105014892836
11249,0.1414880130665988
11250,0.14770978865810425
11251,0.15055784078148893
11252,0.15831918532436434
11253,0.13461246168096314
11254,0.131637364926522
11255,0.14488806944341343
11256,0.1384403900985971
11257,0.15672809482027458
11258,0.19233699312216065
11259,0.20160693856560305
11260,0.22031674040916646
11261,0.21036389647722079
11262,0.22026282956842433
11263,0.17775376430740206
11264,0.17320436132313477
11265,0.21244205073094055
11266,0.18674931854055882
11267,0.1923088349958622
11268,0.20096794513219435
11269,0.20954730089286203
11270,0.15170836174386032
11271,0.16228351487383466
11272,0.16802369284526086
11273,0.1734406182788916
11274,0.15836605146277324
11275,0.16881757645595843
11276,0.17635876034812661
11277,0.18445786418662496
11278,0.15304840723429686
11279,0.15187888580715847
11280,0.16979184371734984
11281,0.15949897334545676
11282,0.1808073482236612
11283,0.20934066205839483
11284,0.2370602231423659
11285,0.24897899240949375
11286,0.23483243024797734
11287,0.22880327473998635
11288,0.2160934167877725
11289,0.19664877505836362
11290,0.23098477269247572
11291,0.21542588597613674
11292,0.19068165781219829
11293,0.24604878006887665
11294,0.25397021668215836
11295,0.19528587580191456
11296,0.2022773644953019
11297,0.2096298285813193
11298,0.21259403126758192
11299,0.19380715589882425
11300,0.20865724051104592
11301,0.23081864867956348
11302,0.22124013805606277
11303,0.18833979789011837
11304,0.1915213231059003
11305,0.21762915753958587
11306,0.20265751308070312
11307,0.24050198084639143
11308,0.2134604386404139
11309,0.051253851573505156
11310,0.05126131730698999
11311,0.05078102149401956
11312,0.050830851784437636
11313,0.050301680921385095
11314,0.050724379365369054
11315,0.05133066429805978
11316,0.05092903981533802
11317,0.05082956532814441
11318,0.05138864480030722
11319,0.05122735363806342
11320,0.050524715036599645
11321,0.050993940145940296
11322,0.05034174350989206
11323,0.0517281276802578
11324,0.050819430150005125
11325,0.05082944180218397
11326,0.050841319088415604
11327,0.05063931704537417
11328,0.050154304169340816
11329,0.05083557391488017
11330,0.05085301036074133
11331,0.050974034013982844
11332,0.05374826429839031
11333,0.051025018868501845
11334,0.10474955007079315
11335,0.10454444693007858
11336,0.10487695871982719
11337,0.11039984109380811
11338,0.09618211944348892
11339,0.0972167647100504
11340,0.11963623770526026
11341,0.10555963034949584
11342,0.09773580971181887
11343,0.1125348036914511
11344,0.12127946464515266
11345,0.08727707479487928
11346,0.1001015949387885
11347,0.10141014575451998
11348,0.10034085743086023
11349,0.09782896467806278
11350,0.10085683792366633
11351,0.10319042576495346
11352,0.10604351801591523
11353,0.08642411509301905
11354,0.09014192321818196
11355,0.09152741316394791
11356,0.08990322642630863
11357,0.1132724977250712
11358,0.10418974257159455
11359,0.22056541724600165
11360,0.22500373782831953
11361,0.22912385080137074
11362,0.23278103653249213
11363,0.1949965043228342
11364,0.19126506290495396
11365,0.22860004923045296
11366,0.19834002759427224
11367,0.1958486683532357
11368,0.217658465493309
11369,0.23011766616617516
11370,0.1685128200440916
11371,0.19200530650406386
11372,0.18060193612972433
11373,0.18815451074853573
11374,0.174674442975592
11375,0.1755763085432759
11376,0.19734325320507293
11377,0.18716236770834352
11378,0.17315137732653052
11379,0.16363003600506487
11380,0.1928077160579388
11381,0.17040733084841858
11382,0.20416905031437912
11383,0.215053448195201
11384,0.06550854832840125
11385,0.06467285200538936
11386,0.06725789002890531
11387,0.06713626375977745
11388,0.05972852929610055
11389,0.06249190496273568
11390,0.08197686322756208
11391,0.06786285328606141
11392,0.062359003358471964
11393,0.06552610727690011
11394,0.06977650160289933
11395,0.06072423230374421
11396,0.06447926667001819
11397,0.063560196846908
11398,0.0674854929419392
11399,0.06456637782090588
11400,0.06547084073069316
11401,0.06564335444170537
11402,0.06752849826058605
11403,0.060755984137523075
11404,0.06024747364730645
11405,0.06177516926317686
11406,0.06128094870546354
11407,0.07319443926405275
11408,0.065870725263957
11409,0.2723986365296743
11410,0.2875478255976903
11411,0.2664978080928144
11412,0.2609768628454352
11413,0.2596203841195477
11414,0.24893052302711552
11415,0.27107774710122823
11416,0.25574020317740986
11417,0.22529831532823627
11418,0.28681792381584315
11419,0.2917912297316432
11420,0.23534481385695258
11421,0.2385320576518067
11422,0.25066336742237716
11423,0.25066774897908084
11424,0.22495295279174912
11425,0.24137292669570387
11426,0.2605618348429405
11427,0.2576776391109285
11428,0.2366046493440356
11429,0.22820092076942564
11430,0.2488486644927133
11431,0.24543858782345848
11432,0.28179515492777696
11433,0.250860574849305
11434,0.07377055292704492
11435,0.07300011124297429
11436,0.07590036170010413
11437,0.07643735643354813
11438,0.0659482406720058
11439,0.06941066242556795
11440,0.09425307093305238
11441,0.07650141018437376
11442,0.06934527305226582
11443,0.07318829351306794
11444,0.07891419582637677
11445,0.06716500326450155
11446,0.07157807958083852
11447,0.0716326164459021
11448,0.07569973862995664
11449,0.07159051788261635
11450,0.07339657064490936
11451,0.07392466498670913
11452,0.07568612470747037
11453,0.06669510538133441
11454,0.06600513744934247
11455,0.06816168713566303
11456,0.06609044736087911
11457,0.08076436356969173
11458,0.07331600323509832
11459,0.09550805277736144
11460,0.09596461123886162
11461,0.0964202225987705
11462,0.10217464646367352
11463,0.08837615816418018
11464,0.08909031013572428
11465,0.11120119107132834
11466,0.09504676350002358
11467,0.08941781299273269
11468,0.10119038479475807
11469,0.1084572413342317
11470,0.08117921854964749
11471,0.08966586228795592
11472,0.09302774420826229
11473,0.09442285334825767
11474,0.08896990880871891
11475,0.09134465740188168
11476,0.09591761935834413
11477,0.09664400232360966
11478,0.08030608409263215
11479,0.08251533353497145
11480,0.08544412853167334
11481,0.08315721104691219
11482,0.1071273757580401
11483,0.09441086138126664
11484,0.21401088664707782
11485,0.20032426645615356
11486,0.20256616592521443
11487,0.20447821055205523
11488,0.20702272793557347
11489,0.20958055401517686
11490,0.17986409498819056
11491,0.2101489831755607
11492,0.2006258031713392
11493,0.20439691671786756
11494,0.2001373870017311
11495,0.21518143699175515
11496,0.21362091433040672
11497,0.1953416880909973
11498,0.17785753755911737
11499,0.20225472383223778
11500,0.2025466179248623
11501,0.19149671186460054
11502,0.1822617357499427
11503,0.18709094055122855
11504,0.19125855650059398
11505,0.18070769375511225
11506,0.17120236001309266
11507,0.2101696133925845
11508,0.20153949951171987
11509,0.22797511180177893
11510,0.21569649887268813
11511,0.2227361186103228
11512,0.21918102574601647
11513,0.2252097937914442
11514,0.22681648015650788
11515,0.19675798063970468
11516,0.22636546873888813
11517,0.21496082558119545
11518,0.22094433549136094
11519,0.2150112418608717
11520,0.23047516442416718
11521,0.2286870322356009
11522,0.21185677348785925
11523,0.1991339371160502
11524,0.2177044621057345
11525,0.22636987364533492
11526,0.21055078586523768
11527,0.1989602669746351
11528,0.20676494544928545
11529,0.21062356344261512
11530,0.199716903461992
11531,0.1915380232255797
11532,0.22760256321788555
11533,0.21448823137730344
11534,0.2357895485588109
11535,0.2255843197877731
11536,0.23279106156437238
11537,0.22818001394596443
11538,0.2362738699486514
11539,0.23692702403026425
11540,0.20866898900783623
11541,0.2378985117207205
11542,0.22619963095087328
11543,0.23073467403217476
11544,0.22570597982832036
11545,0.23889767154386324
11546,0.2394301821922105
11547,0.22388355098120152
11548,0.21134508221870724
11549,0.2288222705800682
11550,0.2350833519468567
11551,0.22251282053425958
11552,0.21060972173378048
11553,0.2177768424221415
11554,0.22090307374284687
11555,0.21113393762453317
11556,0.20412389294201924
11557,0.23710512895811373
11558,0.2270942795284333
11559,0.41947290325608877
11560,0.39352517659781816
11561,0.39340269213816526
11562,0.38704603377701363
11563,0.37420148341173787
11564,0.403875625777554
11565,0.3394777025656437
11566,0.4036212945510459
11567,0.3763582460747038
11568,0.40868276706274964
11569,0.3683205539174633
11570,0.41077080690625456
11571,0.3913379919449689
11572,0.3602974170111989
11573,0.3403229226526182
11574,0.39529376524394866
11575,0.482165779951765
11576,0.36413196132867487
11577,0.34827776223845386
11578,0.35719947284978604
11579,0.3606704488604102
11580,0.3272286683965582
11581,0.34618261014905505
11582,0.38883395664086284
11583,0.3836919617693586
11584,0.16786246043713512
11585,0.1565620031798745
11586,0.16022117750241033
11587,0.1599405316896417
11588,0.1506545272203869
11589,0.15657364599693446
11590,0.14187789981491072
11591,0.15848732020050493
11592,0.15968753432409089
11593,0.15712114843526642
11594,0.15613374995114143
11595,0.16535504209823887
11596,0.1654466364242283
11597,0.15421268863370383
11598,0.12946615524291832
11599,0.16005081330936524
11600,0.15127419621146196
11601,0.1512708298361668
11602,0.1454217199863973
11603,0.1486138238088081
11604,0.1552578879948058
11605,0.1451793958006815
11606,0.13506109427623247
11607,0.16636449866309944
11608,0.15872146738411458
11609,0.047832853170141555
11610,0.048213429453800215
11611,0.048662869872331725
11612,0.048213429453800215
11613,0.047737096933595936
11614,0.047737096933595936
11615,0.04875157529108083
11616,0.048213429453800215
11617,0.047737096933595936
11618,0.048208801623920244
11619,0.048208801623920244
11620,0.047640631607993984
11621,0.04802224124798665
11622,0.048208801623920244
11623,0.05045365884480601
11624,0.048213429453800215
11625,0.048208801623920244
11626,0.048208801623920244
11627,0.048213429453800215
11628,0.04875157529108083
11629,0.047927901034648446
11630,0.047832853170141555
11631,0.047832853170141555
11632,0.047737096933595936
11633,0.048208801623920244
11634,0.14013458252409622
11635,0.1289159424320832
11636,0.13102171444081942
11637,0.13242497795584135
11638,0.11837132328150153
11639,0.1254039848319521
11640,0.11625926041230007
11641,0.1289159424320832
11642,0.13382777404191967
11643,0.1289159424320832
11644,0.12821378462480051
11645,0.13663196517926607
11646,0.13593109239180967
11647,0.12680911838390135
11648,0.10215251256439206
11649,0.13312643441286864
11650,0.12399838430349182
11651,0.12329540906038217
11652,0.12048234323272743
11653,0.12188910895599847
11654,0.12961798334098573
11655,0.12048234323272743
11656,0.10991685303086496
11657,0.13803336117427145
11658,0.13102171444081942
11659,0.32971501798850067
11660,0.3102187140616667
11661,0.32830795330165385
11662,0.31067722266857667
11663,0.3218205560500401
11664,0.33181167022208224
11665,0.26727674866155743
11666,0.3270499766616938
11667,0.3033869022166993
11668,0.31966043334486205
11669,0.29991084767717024
11670,0.3306006563853804
11671,0.3360033063281298
11672,0.30660638400111573
11673,0.2735572384922881
11674,0.30543591080180366
