,p0q0
11909,0.11259999999999999
11910,0.1199
11911,0.11509999999999998
11912,0.5746
11913,0.6791999999999999
11914,0.45299999999999996
11915,0.47190000000000004
11916,0.441
11917,0.4854
11918,0.479
11919,0.48650000000000004
11920,0.4349
11921,0.45949999999999996
11922,0.4746
11923,0.4619
11924,0.4607
11925,0.4718
11926,0.47729999999999995
11927,0.4747
11928,0.45039999999999997
11929,0.46530000000000005
11930,0.5361999999999999
11931,0.4367
11932,0.4351999999999999
11933,0.4385
11934,0.42730000000000007
11935,0.4372
11936,0.42300000000000004
11937,0.6439999999999999
11938,0.39910000000000007
11939,0.44469999999999993
11940,0.4502
11941,0.5569
11942,0.6722
11943,0.43229999999999996
11944,0.4732
11945,0.4328
11946,0.49370000000000014
11947,0.4927
11948,0.492
11949,0.4314
11950,0.45309999999999995
11951,0.4894
11952,0.4600000000000001
11953,0.4566
11954,0.47420000000000007
11955,0.4590000000000001
11956,0.4449000000000001
11957,0.4372999999999999
11958,0.48410000000000003
11959,0.46849999999999997
11960,0.44210000000000005
11961,0.4871
11962,0.4298
11963,0.4197
11964,0.42329999999999995
11965,0.4384
11966,0.6008
11967,0.4183
11968,0.4406
11969,0.495
11970,0.3982
11971,0.36269999999999997
11972,0.36529999999999996
11973,0.40519999999999995
11974,0.33870000000000006
11975,0.36669999999999997
11976,0.48840000000000006
11977,0.5426
11978,0.37349999999999994
11979,0.36539999999999995
11980,0.3917
11981,0.4027
11982,0.39529999999999993
11983,0.4332
11984,0.36400000000000005
11985,0.3703
11986,0.3566
11987,0.3758
11988,0.325
11989,0.4066000000000001
11990,0.37109999999999993
11991,0.3148
11992,0.3707
11993,0.49239999999999995
11994,0.44719999999999993
11995,0.4467
11996,0.5016
11997,0.41529999999999995
11998,0.4558000000000001
11999,0.5670000000000001
12000,0.48830000000000007
12001,0.4511
12002,0.4524000000000001
12003,0.4654999999999999
12004,0.484
12005,0.46309999999999996
12006,0.5379
12007,0.43439999999999995
12008,0.45009999999999994
12009,0.4265
12010,0.4323
12011,0.39559999999999995
12012,0.5068
12013,0.4484
12014,0.38680000000000003
12015,0.44799999999999995
12016,0.6092
12017,0.5321
12018,0.5419000000000002
12019,0.5889000000000001
12020,0.5105
12021,0.5401999999999999
12022,0.6782
12023,0.6979999999999998
12024,0.5482
12025,0.5485000000000001
12026,0.5486000000000001
12027,0.5789000000000001
12028,0.5643
12029,0.6323
12030,0.5245
12031,0.549
12032,0.5276000000000001
12033,0.5309
12034,0.49329999999999996
12035,0.6071
12036,0.5583
12037,0.47589999999999993
12038,0.5563
12039,0.6588999999999999
12040,0.5945
12041,0.6209
12042,0.6355
12043,0.539
12044,0.6109000000000001
12045,0.7088999999999999
12046,0.8674
12047,0.6199999999999999
12048,0.613
12049,0.5959
12050,0.6283
12051,0.7409
12052,0.6534
12053,0.5989
12054,0.6304999999999998
12055,0.5608000000000001
12056,0.6024
12057,0.5244
12058,0.6791
12059,0.6308999999999999
12060,0.5249999999999999
12061,0.6371
12062,0.33409999999999995
12063,0.2905
12064,0.3132
12065,0.36090000000000005
12066,0.2782
12067,0.3152
12068,0.4552999999999999
12069,0.5006999999999999
12070,0.3284
12071,0.3121999999999999
12072,0.3352
12073,0.34689999999999993
12074,0.3487
12075,0.31930000000000003
12076,0.2914
12077,0.29589999999999994
12078,0.2952
12079,0.2875
12080,0.2669
12081,0.37079999999999996
12082,0.3243
12083,0.2627
12084,0.3282
12085,0.038200000000000005
12086,0.03830000000000001
12087,0.03830000000000001
12088,0.038200000000000005
12089,0.03830000000000001
12090,0.038200000000000005
12091,0.038200000000000005
12092,0.03830000000000001
12093,0.03830000000000001
12094,0.038200000000000005
12095,0.038200000000000005
12096,0.038200000000000005
12097,0.03830000000000001
12098,0.03830000000000001
12099,0.038200000000000005
12100,0.038200000000000005
12101,0.03830000000000001
12102,0.03830000000000001
12103,0.038200000000000005
12104,0.038200000000000005
12105,0.03830000000000001
12106,0.038200000000000005
12107,0.03830000000000001
12108,0.25009999999999993
12109,0.1914
12110,0.2129
12111,0.25249999999999995
12112,0.1545
12113,0.23809999999999992
12114,0.16450000000000004
12115,0.05560000000000002
12116,0.26369999999999993
12117,0.2287
12118,0.25789999999999996
12119,0.25789999999999996
12120,0.27249999999999996
12121,0.30799999999999994
12122,0.21789999999999998
12123,0.2171
12124,0.21939999999999998
12125,0.1662
12126,0.1605
12127,0.26749999999999996
12128,0.16309999999999997
12129,0.14500000000000002
12130,0.24219999999999997
12131,0.6543
12132,0.5852999999999999
12133,0.6041
12134,0.6440999999999999
12135,0.5555
12136,0.5787999999999999
12137,0.7809
12138,0.8631
12139,0.6020000000000001
12140,0.6051
12141,0.5938999999999999
12142,0.6424
12143,0.6272
12144,0.6590999999999999
12145,0.5785
12146,0.5946
12147,0.5837
12148,0.5878
12149,0.5212
12150,0.6553
12151,0.6062
12152,0.5086999999999999
12153,0.6318
12154,0.6129
12155,0.5912999999999999
12156,0.5950000000000001
12157,0.5932999999999999
12158,0.506
12159,0.5825
12160,0.671
12161,0.925
12162,0.5873000000000002
12163,0.5996
12164,0.5851
12165,0.5948
12166,0.7238999999999999
12167,0.6157000000000001
12168,0.5686000000000001
12169,0.5727
12170,0.5477000000000001
12171,0.5608
12172,0.49169999999999997
12173,0.6705
12174,0.5909
12175,0.49079999999999996
12176,0.611
12177,0.27490000000000003
12178,0.29690000000000005
12179,0.23150000000000004
12180,0.26959999999999995
12181,0.26080000000000003
12182,0.30249999999999994
12183,0.26769999999999994
12184,0.283
12185,0.2653
12186,0.2637
12187,0.2556
12188,0.29890000000000005
12189,0.2563
12190,0.23700000000000002
12191,0.30479999999999996
12192,0.22710000000000002
12193,0.1983
12194,0.2618
12195,0.21600000000000003
12196,0.23680000000000004
12197,0.2206
12198,0.2291
12199,0.29289999999999994
12200,0.2605
12201,0.3661
12202,0.3607
12203,0.2886
12204,0.36080000000000007
12205,0.35350000000000004
12206,0.3871
12207,0.3670000000000001
12208,0.3892
12209,0.36719999999999997
12210,0.3644
12211,0.33520000000000005
12212,0.3853
12213,0.3592000000000001
12214,0.28690000000000004
12215,0.3699
12216,0.26830000000000004
12217,0.2426
12218,0.3536
12219,0.2839
12220,0.3052
12221,0.26330000000000003
12222,0.31789999999999996
12223,0.3713
12224,0.3642
12225,0.4513
12226,0.45570000000000005
12227,0.36050000000000004
12228,0.4399
12229,0.4306
12230,0.46559999999999996
12231,0.4345
12232,0.45249999999999996
12233,0.4305
12234,0.4553999999999999
12235,0.3859
12236,0.4755
12237,0.4311999999999999
12238,0.3553
12239,0.4513
12240,0.3550999999999999
12241,0.343
12242,0.4305
12243,0.35960000000000003
12244,0.4241
12245,0.3645999999999999
12246,0.384
12247,0.4524
12248,0.4502
12249,0.5490999999999999
12250,0.5078000000000001
12251,0.4734999999999999
12252,0.5351000000000001
12253,0.5226999999999999
12254,0.5748000000000001
12255,0.5241000000000001
12256,0.5558000000000001
12257,0.5161
12258,0.5813
12259,0.48919999999999997
12260,0.6288999999999999
12261,0.49529999999999996
12262,0.4746
12263,0.5591
12264,0.46840000000000004
12265,0.4568
12266,0.5163
12267,0.5106999999999999
12268,0.49329999999999996
12269,0.45410000000000006
12270,0.4705000000000001
12271,0.5513
12272,0.5554
12273,0.2305
12274,0.2531
12275,0.20620000000000002
12276,0.22990000000000005
12277,0.2136
12278,0.2566
12279,0.2185
12280,0.23079999999999998
12281,0.22540000000000004
12282,0.23569999999999997
12283,0.20380000000000004
12284,0.23680000000000004
12285,0.21260000000000004
12286,0.1965
12287,0.23850000000000002
12288,0.20250000000000004
12289,0.1824
12290,0.20570000000000005
12291,0.19849999999999998
12292,0.20460000000000003
12293,0.15699999999999997
12294,0.2023
12295,0.24980000000000002
12296,0.22480000000000003
12297,0.038200000000000005
12298,0.03830000000000001
12299,0.03830000000000001
12300,0.038200000000000005
12301,0.038200000000000005
12302,0.03830000000000001
12303,0.038200000000000005
12304,0.038200000000000005
12305,0.03830000000000001
12306,0.03830000000000001
12307,0.038200000000000005
12308,0.038200000000000005
12309,0.03830000000000001
12310,0.038200000000000005
12311,0.038200000000000005
12312,0.038200000000000005
12313,0.038200000000000005
12314,0.038200000000000005
12315,0.038200000000000005
12316,0.03830000000000001
12317,0.03830000000000001
12318,0.038200000000000005
12319,0.038200000000000005
12320,0.03830000000000001
12321,0.13329999999999997
12322,0.13670000000000002
12323,0.12310000000000001
12324,0.13409999999999997
12325,0.1478
12326,0.1443
12327,0.12390000000000001
12328,0.12510000000000002
12329,0.12669999999999998
12330,0.11639999999999999
12331,0.12490000000000001
12332,0.1298
12333,0.1303
12334,0.1143
12335,0.1439
12336,0.1214
12337,0.1018
12338,0.12080000000000002
12339,0.12069999999999999
12340,0.10899999999999999
12341,0.08859999999999998
12342,0.12309999999999999
12343,0.13119999999999998
12344,0.12779999999999997
12345,0.5141000000000001
12346,0.5083
12347,0.43549999999999994
12348,0.5084000000000001
12349,0.4948
12350,0.5352000000000001
12351,0.5068
12352,0.5292999999999999
12353,0.46630000000000005
12354,0.5413999999999999
12355,0.4694
12356,0.5412
12357,0.4934
12358,0.4401
12359,0.4998
12360,0.44320000000000004
12361,0.40980000000000005
12362,0.48719999999999997
12363,0.45280000000000004
12364,0.4788
12365,0.4191999999999999
12366,0.46129999999999993
12367,0.5106
12368,0.5162
12369,0.5362
12370,0.5025999999999999
12371,0.45890000000000003
12372,0.5313000000000001
12373,0.5164000000000001
12374,0.5345
12375,0.5025999999999999
12376,0.5176999999999999
12377,0.6992999999999999
12378,0.55
12379,0.48789999999999994
12380,0.595
12381,0.4941999999999999
12382,0.4723
12383,0.5266000000000001
12384,0.4989
12385,0.4626
12386,0.5017999999999999
12387,0.47939999999999994
12388,0.4698999999999999
12389,0.4484
12390,0.4494000000000001
12391,0.5518
12392,0.5213
12393,0.2112
12394,0.15230000000000002
12395,0.1695
12396,0.2184
12397,0.22810000000000002
12398,0.21489999999999995
12399,0.2129
12400,0.1804
12401,0.21760000000000002
12402,0.194
12403,0.36279999999999996
12404,0.21070000000000003
12405,0.1878
12406,0.19690000000000002
12407,0.2271
12408,0.1736
12409,0.20990000000000003
12410,0.1612
12411,0.17739999999999997
12412,0.2132
12413,0.1716
12414,0.16429999999999997
12415,0.197
12416,0.2084
12417,0.2738
12418,0.20469999999999997
12419,0.2311
12420,0.2684
12421,0.2761
12422,0.24259999999999998
12423,0.25620000000000004
12424,0.233
12425,0.2572
12426,0.2415
12427,0.3954
12428,0.2669
12429,0.233
12430,0.24330000000000002
12431,0.24899999999999997
12432,0.21679999999999996
12433,0.2428
12434,0.2041
12435,0.22680000000000003
12436,0.2553
12437,0.18529999999999996
12438,0.19439999999999996
12439,0.24839999999999995
12440,0.24500000000000002
12441,0.3165
12442,0.23160000000000003
12443,0.25850000000000006
12444,0.3235
12445,0.3167
12446,0.2813
12447,0.3183
12448,0.2573
12449,0.3112
12450,0.27549999999999997
12451,0.49269999999999997
12452,0.3186
12453,0.27549999999999997
12454,0.299
12455,0.30599999999999994
12456,0.24850000000000003
12457,0.28989999999999994
12458,0.22710000000000002
12459,0.27880000000000005
12460,0.3014
12461,0.2589
12462,0.2499
12463,0.2944
12464,0.30089999999999995
12465,0.38439999999999996
12466,0.30569999999999997
12467,0.33890000000000003
12468,0.37960000000000005
12469,0.38029999999999997
12470,0.358
12471,0.3495
12472,0.37470000000000003
12473,0.3529999999999999
12474,0.3222
12475,0.4774
12476,0.36539999999999995
12477,0.33149999999999996
12478,0.3607
12479,0.3649
12480,0.3165
12481,0.33320000000000005
12482,0.2711
12483,0.3212
12484,0.3456
12485,0.3383999999999999
12486,0.3369999999999999
12487,0.3595
12488,0.35279999999999995
12489,0.19490000000000002
12490,0.1413
12491,0.176
12492,0.1953
12493,0.2011
12494,0.18739999999999998
12495,0.20210000000000003
12496,0.17329999999999998
12497,0.19190000000000002
12498,0.1879
12499,0.3099
12500,0.2029
12501,0.17640000000000003
12502,0.18660000000000004
12503,0.1778
12504,0.1655
12505,0.1901
12506,0.1439
12507,0.1587
12508,0.19029999999999997
12509,0.1395
12510,0.1423
12511,0.17980000000000002
12512,0.1918
12513,0.038200000000000005
12514,0.0352
12515,0.03830000000000001
12516,0.038200000000000005
12517,0.038200000000000005
12518,0.038200000000000005
12519,0.038200000000000005
12520,0.03830000000000001
12521,0.03830000000000001
12522,0.038200000000000005
12523,0.038200000000000005
12524,0.038200000000000005
12525,0.03830000000000001
12526,0.03830000000000001
12527,0.038200000000000005
12528,0.038200000000000005
12529,0.038200000000000005
12530,0.03830000000000001
12531,0.038200000000000005
12532,0.038200000000000005
12533,0.03830000000000001
12534,0.03830000000000001
12535,0.038200000000000005
12536,0.038200000000000005
12537,0.123
12538,0.08549999999999999
12539,0.11359999999999999
12540,0.1232
12541,0.1342
12542,0.1192
12543,0.13010000000000002
12544,0.1271
12545,0.1258
12546,0.11479999999999999
12547,0.2798
12548,0.125
12549,0.1137
12550,0.11829999999999999
12551,0.1264
12552,0.11779999999999999
12553,0.1256
12554,0.08539999999999999
12555,0.0923
12556,0.1137
12557,0.08159999999999999
12558,0.0832
12559,0.1101
12560,0.125
12561,0.36959999999999993
12562,0.30760000000000004
12563,0.30670000000000003
12564,0.3754
12565,0.3498
12566,0.32399999999999995
12567,0.3524
12568,0.3042
12569,0.3509
12570,0.3189
12571,0.46559999999999996
12572,0.35119999999999996
12573,0.31120000000000003
12574,0.34619999999999995
12575,0.3248
12576,0.29090000000000005
12577,0.32239999999999996
12578,0.2428
12579,0.3149
12580,0.3577
12581,0.31100000000000005
12582,0.31120000000000003
12583,0.34769999999999995
12584,0.34419999999999995
12585,0.3861
12586,0.3109
12587,0.33740000000000003
12588,0.3825
12589,0.403
12590,0.33299999999999996
12591,0.3638
12592,0.37520000000000003
12593,0.3404
12594,0.3327
12595,0.47240000000000004
12596,0.37239999999999995
12597,0.3389
12598,0.3086
12599,0.3079
12600,0.31199999999999994
12601,0.31850000000000006
12602,0.3357
12603,0.3331
12604,0.3326
12605,0.33209999999999995
12606,0.3282
12607,0.3365000000000001
12608,0.3592
12609,0.39680000000000004
12610,0.5401999999999999
12611,0.4204
12612,0.4135
12613,0.35760000000000003
12614,0.3782
12615,0.3422
12616,0.36839999999999995
12617,0.43289999999999995
12618,0.36329999999999996
12619,0.3886
12620,0.358
12621,0.4354
12622,0.35190000000000005
12623,0.40180000000000005
12624,0.3459
12625,0.3558
12626,0.44089999999999996
12627,0.3484
12628,0.39099999999999996
12629,0.2846
12630,0.348
12631,0.3253
12632,0.36239999999999994
12633,0.3666
12634,0.41159999999999997
12635,0.36660000000000004
12636,0.508
12637,0.5802
12638,0.5223000000000001
12639,0.5241
12640,0.438
12641,0.4681
12642,0.42299999999999993
12643,0.4649
12644,0.5413
12645,0.4596
12646,0.49560000000000004
12647,0.4426
12648,0.5179
12649,0.47050000000000003
12650,0.5124000000000001
12651,0.4298
12652,0.4601
12653,0.5698000000000001
12654,0.46769999999999995
12655,0.5156000000000001
12656,0.35490000000000005
12657,0.48869999999999997
12658,0.4072
12659,0.44909999999999994
12660,0.44589999999999996
12661,0.5163
12662,0.4629
12663,0.5119
12664,0.5833
12665,0.5385
12666,0.511
12667,0.504
12668,0.5091
12669,0.5102
12670,0.5096
12671,0.5437000000000001
12672,0.4827
12673,0.5249
12674,0.46370000000000006
12675,0.5359
12676,0.5509999999999999
12677,0.5379
12678,0.47859999999999997
12679,0.496
12680,0.5865
12681,0.5093
12682,0.5440999999999999
12683,0.39270000000000005
12684,0.5414000000000001
12685,0.4591
12686,0.48340000000000005
12687,0.4816
12688,0.501
12689,0.4864
12690,0.41790000000000005
12691,0.5315000000000001
12692,0.44139999999999996
12693,0.44560000000000005
12694,0.399
12695,0.39580000000000004
12696,0.35050000000000003
12697,0.3864
12698,0.4646
12699,0.39
12700,0.4208
12701,0.3947
12702,0.47409999999999997
12703,0.39980000000000004
12704,0.43079999999999996
12705,0.38570000000000004
12706,0.40639999999999993
12707,0.4726
12708,0.3993
12709,0.43570000000000003
12710,0.33609999999999995
12711,0.3819
12712,0.39170000000000005
12713,0.39060000000000006
12714,0.3855
12715,0.4468000000000001
12716,0.39089999999999997
12717,0.3799
12718,0.4231
12719,0.3918
12720,0.36040000000000005
12721,0.3268
12722,0.333
12723,0.341
12724,0.34800000000000003
12725,0.38
12726,0.321
12727,0.3686
12728,0.3274
12729,0.3995000000000001
12730,0.31589999999999996
12731,0.36219999999999997
12732,0.3024
12733,0.3265
12734,0.40990000000000004
12735,0.3043
12736,0.35480000000000006
12737,0.257
12738,0.3337
12739,0.2695
12740,0.3255
12741,0.325
12742,0.385
12743,0.33430000000000004
12744,0.23689999999999997
12745,0.3376
12746,0.2581
12747,0.23959999999999998
12748,0.21480000000000002
12749,0.22670000000000004
12750,0.2189
12751,0.2243
12752,0.2667
12753,0.2191
12754,0.2473
12755,0.22560000000000002
12756,0.26990000000000003
12757,0.22159999999999996
12758,0.23679999999999998
12759,0.2052
12760,0.2023
12761,0.28080000000000005
12762,0.20470000000000002
12763,0.22840000000000002
12764,0.18280000000000002
12765,0.22139999999999999
12766,0.1996
12767,0.2251
12768,0.2133
12769,0.2673
12770,0.2338
12771,0.1694
12772,0.25739999999999996
12773,0.1823
12774,0.1721
12775,0.1627
12776,0.171
12777,0.1698
12778,0.1632
12779,0.1979
12780,0.1618
12781,0.17459999999999998
