,p0q0
12013,0.3998333333333333
12014,0.38033333333333336
12015,0.41933333333333334
12016,0.6076666666666667
12017,0.5248333333333334
12018,0.5391666666666667
12019,0.5948333333333332
12020,0.46149999999999997
12021,0.5411666666666667
12022,0.6378333333333334
12023,0.7326666666666667
12024,0.5273333333333333
12025,0.5269999999999999
12026,0.5361666666666667
12027,0.5721666666666666
12028,0.5323333333333334
12029,0.6265000000000001
12030,0.4891666666666667
12031,0.5259999999999999
12032,0.4830000000000001
12033,0.48500000000000004
12034,0.503
12035,0.606
12036,0.5363333333333334
12037,0.4845
12038,0.5358333333333334
12039,0.6495000000000001
12040,0.6120000000000001
12041,0.6155
12042,0.6306666666666667
12043,0.5333333333333333
12044,0.6071666666666666
12045,0.7065
12046,0.8718333333333333
12047,0.6286666666666666
12048,0.6158333333333332
12049,0.5965
12050,0.6283333333333333
12051,0.7288333333333333
12052,0.6498333333333334
12053,0.5846666666666666
12054,0.6091666666666666
12055,0.5601666666666666
12056,0.598
12057,0.515
12058,0.673
12059,0.6326666666666667
12060,0.5238333333333333
12061,0.6396666666666667
12062,0.34099999999999997
12063,0.3305
12064,0.3133333333333333
12065,0.35483333333333333
12066,0.291
12067,0.32316666666666666
12068,0.3463333333333334
12069,0.4913333333333334
12070,0.332
12071,0.31983333333333336
12072,0.33949999999999997
12073,0.3496666666666666
12074,0.3446666666666667
12075,0.33616666666666667
12076,0.31633333333333336
12077,0.30950000000000005
12078,0.31550000000000006
12079,0.2806666666666667
12080,0.25166666666666665
12081,0.35833333333333334
12082,0.321
12083,0.2728333333333334
12084,0.33349999999999996
12085,0.041833333333333333
12086,0.042833333333333334
12087,0.041833333333333333
12088,0.041833333333333333
12089,0.042833333333333334
12090,0.042833333333333334
12091,0.041833333333333333
12092,0.041833333333333333
12093,0.041833333333333333
12094,0.041833333333333333
12095,0.041833333333333333
12096,0.042833333333333334
12097,0.042833333333333334
12098,0.042833333333333334
12099,0.042833333333333334
12100,0.041833333333333333
12101,0.042833333333333334
12102,0.041833333333333333
12103,0.041833333333333333
12104,0.042833333333333334
12105,0.042833333333333334
12106,0.041833333333333333
12107,0.042833333333333334
12108,0.22083333333333335
12109,0.18916666666666662
12110,0.20733333333333334
12111,0.22766666666666668
12112,0.17633333333333334
12113,0.21983333333333333
12114,0.3253333333333333
12115,0.4383333333333334
12116,0.21083333333333332
12117,0.22383333333333333
12118,0.21083333333333332
12119,0.22716666666666666
12120,0.2265
12121,0.27666666666666667
12122,0.20733333333333334
12123,0.21466666666666667
12124,0.21266666666666664
12125,0.1825
12126,0.17733333333333334
12127,0.22983333333333333
12128,0.1915
12129,0.15616666666666668
12130,0.21116666666666664
12131,0.6576666666666667
12132,0.5993333333333334
12133,0.6083333333333333
12134,0.6311666666666668
12135,0.5526666666666668
12136,0.5948333333333333
12137,0.7801666666666667
12138,0.9118333333333334
12139,0.6046666666666667
12140,0.5966666666666667
12141,0.5868333333333333
12142,0.632
12143,0.6078333333333333
12144,0.6756666666666667
12145,0.5708333333333333
12146,0.5915
12147,0.5808333333333332
12148,0.5944999999999999
12149,0.5148333333333333
12150,0.6536666666666666
12151,0.5993333333333334
12152,0.49966666666666676
12153,0.6171666666666668
12154,0.6080000000000001
12155,0.5845
12156,0.6011666666666666
12157,0.585
12158,0.5515
12159,0.5751666666666667
12160,0.6595
12161,0.8810000000000001
12162,0.6133333333333333
12163,0.6041666666666666
12164,0.5833333333333334
12165,0.581
12166,0.7218333333333332
12167,0.6088333333333334
12168,0.5630000000000001
12169,0.5748333333333333
12170,0.5488333333333333
12171,0.5541666666666666
12172,0.48933333333333334
12173,0.6656666666666667
12174,0.5904999999999999
12175,0.5105
12176,0.6128333333333333
12177,0.27299999999999996
12178,0.31283333333333335
12179,0.24883333333333332
12180,0.2725
12181,0.2555
12182,0.3026666666666667
12183,0.274
12184,0.28350000000000003
12185,0.26833333333333337
12186,0.29516666666666663
12187,0.27316666666666667
12188,0.2853333333333333
12189,0.289
12190,0.2585
12191,0.29033333333333333
12192,0.2323333333333333
12193,0.1988333333333333
12194,0.26816666666666666
12195,0.24033333333333332
12196,0.23383333333333334
12197,0.22783333333333333
12198,0.2583333333333333
12199,0.315
12200,0.27499999999999997
12201,0.36283333333333334
12202,0.3593333333333333
12203,0.2688333333333333
12204,0.38000000000000006
12205,0.3583333333333334
12206,0.40299999999999997
12207,0.3225
12208,0.4018333333333333
12209,0.338
12210,0.38366666666666666
12211,0.3468333333333333
12212,0.3745
12213,0.3753333333333333
12214,0.26016666666666666
12215,0.3588333333333333
12216,0.27183333333333337
12217,0.24916666666666668
12218,0.3336666666666667
12219,0.2823333333333333
12220,0.3403333333333333
12221,0.26666666666666666
12222,0.3494999999999999
12223,0.3773333333333333
12224,0.38433333333333336
12225,0.4431666666666667
12226,0.44733333333333336
12227,0.35000000000000003
12228,0.4076666666666666
12229,0.4226666666666666
12230,0.4598333333333333
12231,0.4126666666666667
12232,0.4383333333333333
12233,0.4203333333333334
12234,0.45849999999999996
12235,0.3665
12236,0.4671666666666667
12237,0.409
12238,0.3446666666666667
12239,0.41583333333333333
12240,0.3506666666666667
12241,0.31466666666666665
12242,0.411
12243,0.3535
12244,0.41250000000000003
12245,0.32783333333333337
12246,0.3688333333333333
12247,0.428
12248,0.43383333333333335
12249,0.543
12250,0.516
12251,0.457
12252,0.5381666666666668
12253,0.5193333333333333
12254,0.573
12255,0.5058333333333334
12256,0.531
12257,0.5133333333333333
12258,0.5876666666666667
12259,0.5201666666666667
12260,0.6283333333333333
12261,0.5041666666666668
12262,0.4836666666666667
12263,0.5423333333333332
12264,0.4763333333333333
12265,0.44399999999999995
12266,0.5086666666666667
12267,0.5036666666666667
12268,0.5025000000000001
12269,0.45166666666666666
12270,0.47800000000000004
12271,0.5678333333333333
12272,0.5283333333333333
12273,0.2265
12274,0.25699999999999995
12275,0.19983333333333334
12276,0.232
12277,0.21616666666666665
12278,0.26583333333333337
12279,0.21383333333333335
12280,0.24966666666666662
12281,0.24633333333333338
12282,0.24583333333333335
12283,0.21650000000000003
12284,0.23750000000000002
12285,0.22983333333333333
12286,0.17666666666666667
12287,0.2386666666666667
12288,0.17800000000000002
12289,0.15516666666666667
12290,0.19033333333333335
12291,0.1831666666666667
12292,0.18650000000000003
12293,0.15266666666666664
12294,0.18650000000000003
12295,0.25533333333333336
12296,0.2325
12297,0.042833333333333334
12298,0.042833333333333334
12299,0.041833333333333333
12300,0.041833333333333333
12301,0.0385
12302,0.042833333333333334
12303,0.041833333333333333
12304,0.041833333333333333
12305,0.042166666666666665
12306,0.041833333333333333
12307,0.041833333333333333
12308,0.042833333333333334
12309,0.041833333333333333
12310,0.041833333333333333
12311,0.041833333333333333
12312,0.041833333333333333
12313,0.041833333333333333
12314,0.041833333333333333
12315,0.041833333333333333
12316,0.041833333333333333
12317,0.041833333333333333
12318,0.041833333333333333
12319,0.042833333333333334
12320,0.041833333333333333
12321,0.14266666666666666
12322,0.14116666666666666
12323,0.138
12324,0.1425
12325,0.15366666666666667
12326,0.14483333333333334
12327,0.1375
12328,0.12816666666666668
12329,0.12866666666666668
12330,0.13816666666666666
12331,0.13616666666666669
12332,0.134
12333,0.1435
12334,0.135
12335,0.15416666666666667
12336,0.137
12337,0.10999999999999999
12338,0.14
12339,0.13066666666666668
12340,0.1265
12341,0.08283333333333331
12342,0.12883333333333333
12343,0.14316666666666666
12344,0.13183333333333333
12345,0.5338333333333333
12346,0.5075
12347,0.42791666666666667
12348,0.5171666666666667
12349,0.49133333333333334
12350,0.5238333333333334
12351,0.4941666666666667
12352,0.5548333333333334
12353,0.4563333333333333
12354,0.5095
12355,0.4363333333333334
12356,0.5525
12357,0.49233333333333335
12358,0.43925
12359,0.4886666666666666
12360,0.43775000000000003
12361,0.4045
12362,0.48633333333333334
12363,0.45383333333333337
12364,0.4763333333333333
12365,0.4260833333333333
12366,0.42966666666666664
12367,0.5078333333333332
12368,0.5046666666666666
12369,0.5680000000000001
12370,0.5015
12371,0.449
12372,0.5346666666666667
12373,0.5281666666666667
12374,0.5453333333333333
12375,0.5166666666666666
12376,0.543
12377,0.7001666666666666
12378,0.5526666666666668
12379,0.47666666666666674
12380,0.6063333333333333
12381,0.496
12382,0.4741666666666667
12383,0.5356666666666666
12384,0.49133333333333334
12385,0.4678333333333334
12386,0.5128333333333334
12387,0.552
12388,0.4865
12389,0.44016666666666676
12390,0.47333333333333333
12391,0.5511666666666666
12392,0.5186666666666667
12393,0.21716666666666665
12394,0.18300000000000002
12395,0.18783333333333332
12396,0.2225
12397,0.2505
12398,0.2046666666666667
12399,0.21933333333333335
12400,0.19899999999999998
12401,0.24466666666666667
12402,0.18899999999999997
12403,0.361
12404,0.22166666666666668
12405,0.18133333333333332
12406,0.19500000000000003
12407,0.21950000000000003
12408,0.1758333333333333
12409,0.22150000000000003
12410,0.16933333333333334
12411,0.19216666666666662
12412,0.2515
12413,0.18766666666666665
12414,0.17616666666666667
12415,0.18833333333333332
12416,0.2273333333333333
12417,0.27466666666666667
12418,0.1915
12419,0.20066666666666666
12420,0.2665
12421,0.26416666666666666
12422,0.24033333333333332
12423,0.26066666666666666
12424,0.21750000000000003
12425,0.2618333333333333
12426,0.19099999999999998
12427,0.35799999999999993
12428,0.26299999999999996
12429,0.21583333333333332
12430,0.2503333333333333
12431,0.25933333333333336
12432,0.19999999999999998
12433,0.24266666666666667
12434,0.1845
12435,0.21950000000000003
12436,0.22799999999999998
12437,0.19100000000000003
12438,0.2021666666666667
12439,0.23883333333333331
12440,0.24016666666666667
12441,0.31683333333333336
12442,0.242
12443,0.23450000000000001
12444,0.32016666666666665
12445,0.30783333333333335
12446,0.29433333333333334
12447,0.3066666666666667
12448,0.2368333333333333
12449,0.31249999999999994
12450,0.24733333333333332
12451,0.4171666666666667
12452,0.3273333333333333
12453,0.2645
12454,0.29316666666666663
12455,0.30849999999999994
12456,0.22549999999999995
12457,0.287
12458,0.18400000000000002
12459,0.2765
12460,0.3003333333333333
12461,0.227
12462,0.227
12463,0.287
12464,0.2926666666666667
12465,0.38316666666666666
12466,0.331
12467,0.3273333333333333
12468,0.3905
12469,0.38566666666666666
12470,0.3485
12471,0.3546666666666667
12472,0.3834166666666667
12473,0.3573333333333333
12474,0.3265
12475,0.47600000000000003
12476,0.3801666666666667
12477,0.32033333333333336
12478,0.36083333333333334
12479,0.3541666666666667
12480,0.30150000000000005
12481,0.3316666666666666
12482,0.27716666666666673
12483,0.3243333333333333
12484,0.3473333333333333
12485,0.31916666666666665
12486,0.32216666666666666
12487,0.36991666666666667
12488,0.35799999999999993
12489,0.1781666666666667
12490,0.1225
12491,0.154
12492,0.1821666666666667
12493,0.18766666666666668
12494,0.15933333333333335
12495,0.18566666666666667
12496,0.15333333333333335
12497,0.17800000000000002
12498,0.16766666666666666
12499,0.2891666666666667
12500,0.18650000000000003
12501,0.15716666666666668
12502,0.15783333333333335
12503,0.15533333333333335
12504,0.1431666666666667
12505,0.17316666666666666
12506,0.13283333333333333
12507,0.1295
12508,0.17733333333333334
12509,0.1426666666666667
12510,0.1255
12511,0.15483333333333335
12512,0.16616666666666668
12513,0.042833333333333334
12514,0.042833333333333334
12515,0.042833333333333334
12516,0.042833333333333334
12517,0.042833333333333334
12518,0.042833333333333334
12519,0.042833333333333334
12520,0.042833333333333334
12521,0.042833333333333334
12522,0.042833333333333334
12523,0.041833333333333333
12524,0.041833333333333333
12525,0.042833333333333334
12526,0.042833333333333334
12527,0.041833333333333333
12528,0.041833333333333333
12529,0.041833333333333333
12530,0.041833333333333333
12531,0.042833333333333334
12532,0.042833333333333334
12533,0.041833333333333333
12534,0.041833333333333333
12535,0.042833333333333334
12536,0.042833333333333334
12537,0.12483333333333334
12538,0.07750000000000001
12539,0.12433333333333334
12540,0.14083333333333334
12541,0.13749999999999998
12542,0.133
12543,0.13783333333333334
12544,0.13583333333333333
12545,0.133
12546,0.125
12547,0.26333333333333336
12548,0.133
12549,0.12166666666666666
12550,0.1265
12551,0.13433333333333333
12552,0.122
12553,0.13316666666666668
12554,0.07750000000000001
12555,0.09916666666666667
12556,0.124
12557,0.081
12558,0.081
12559,0.13233333333333333
12560,0.13266666666666668
12561,0.36199999999999993
12562,0.293
12563,0.30949999999999994
12564,0.38433333333333336
12565,0.36166666666666664
12566,0.3323333333333333
12567,0.3521666666666667
12568,0.302
12569,0.36199999999999993
12570,0.31966666666666665
12571,0.46249999999999997
12572,0.3561666666666667
12573,0.31016666666666665
12574,0.3515
12575,0.3361666666666667
12576,0.2801666666666666
12577,0.3295
12578,0.24749999999999997
12579,0.31366666666666665
12580,0.3678333333333333
12581,0.29449999999999993
12582,0.299
12583,0.35250000000000004
12584,0.3491666666666667
12585,0.3741666666666667
12586,0.30816666666666664
12587,0.3246666666666667
12588,0.3835
12589,0.393
12590,0.3588333333333333
12591,0.341
12592,0.40099999999999997
12593,0.38200000000000006
12594,0.34349999999999997
12595,0.42583333333333334
12596,0.38116666666666665
12597,0.37316666666666665
12598,0.3401666666666667
12599,0.34766666666666673
12600,0.3165
12601,0.33216666666666667
12602,0.304
12603,0.33266666666666667
12604,0.3351666666666666
12605,0.331
12606,0.3336666666666667
12607,0.3361666666666667
12608,0.3348333333333333
12609,0.4056666666666667
12610,0.5405000000000001
12611,0.44649999999999995
12612,0.4175
12613,0.3606666666666667
12614,0.38516666666666666
12615,0.39316666666666666
12616,0.36066666666666664
12617,0.4876666666666667
12618,0.3833333333333333
12619,0.3865
12620,0.3975
12621,0.43050000000000005
12622,0.40183333333333326
12623,0.4075
12624,0.3693333333333333
12625,0.3523333333333334
12626,0.4243333333333333
12627,0.36266666666666664
12628,0.385
12629,0.32449999999999996
12630,0.42
12631,0.3626666666666667
12632,0.3791666666666667
12633,0.37166666666666665
12634,0.40533333333333327
12635,0.40166666666666667
12636,0.45616666666666666
12637,0.5613333333333334
12638,0.516
12639,0.49033333333333334
12640,0.41816666666666674
12641,0.42083333333333334
12642,0.39233333333333337
12643,0.4535
12644,0.48466666666666663
12645,0.43300000000000005
12646,0.46483333333333327
12647,0.42016666666666663
12648,0.45849999999999996
12649,0.47866666666666663
12650,0.4791666666666667
12651,0.40399999999999997
12652,0.4171666666666667
12653,0.5276666666666667
12654,0.42050000000000004
12655,0.4748333333333334
12656,0.30666666666666664
12657,0.45283333333333337
12658,0.41733333333333333
12659,0.3988333333333333
12660,0.43100000000000005
12661,0.45916666666666667
12662,0.44233333333333325
12663,0.5045
12664,0.6330000000000001
12665,0.531
12666,0.5121666666666667
12667,0.5326666666666666
12668,0.5125000000000001
12669,0.48100000000000004
12670,0.5231666666666667
12671,0.5461666666666667
12672,0.48233333333333334
12673,0.5218333333333333
12674,0.47150000000000003
12675,0.4985
12676,0.5531666666666667
12677,0.5293333333333334
12678,0.48100000000000004
12679,0.49816666666666665
12680,0.6081666666666667
12681,0.5218333333333333
12682,0.5576666666666666
12683,0.37966666666666665
12684,0.5328333333333334
12685,0.46566666666666673
12686,0.47783333333333333
12687,0.4608333333333334
12688,0.49649999999999994
12689,0.5056666666666666
12690,0.44216666666666665
12691,0.5266666666666667
12692,0.44283333333333336
12693,0.41533333333333333
12694,0.405
