,p0q0
11688,0.42
11689,0.43900000000000006
11690,0.36842857142857144
11691,0.421
11692,0.3847142857142857
11693,0.4208571428571428
11694,0.39657142857142863
11695,0.43314285714285716
11696,0.45142857142857146
11697,0.407
11698,0.37200000000000005
11699,0.40928571428571425
11700,0.5564285714285714
11701,0.39642857142857146
11702,0.3651428571428572
11703,0.3962857142857143
11704,0.4068571428571429
11705,0.3211428571428572
11706,0.36614285714285716
11707,0.42
11708,0.39414285714285713
11709,0.3288571428571428
11710,0.338
11711,0.2720000000000001
11712,0.27871428571428575
11713,0.23885714285714285
11714,0.2887142857142857
11715,0.278
11716,0.29642857142857143
11717,0.258
11718,0.27842857142857147
11719,0.2795714285714285
11720,0.2814285714285715
11721,0.2745714285714285
11722,0.2902857142857143
11723,0.2724285714285714
11724,0.321
11725,0.27785714285714286
11726,0.28385714285714286
11727,0.3068571428571429
11728,0.2641428571428571
11729,0.2715714285714286
11730,0.24842857142857144
11731,0.2775714285714286
11732,0.26000000000000006
11733,0.24414285714285716
11734,0.28285714285714286
11735,0.21028571428571427
11736,0.2621428571428571
11737,0.257
11738,0.39
11739,0.4564285714285714
11740,0.3355714285714285
11741,0.35714285714285715
11742,0.3151428571428571
11743,0.37557142857142856
11744,0.3547142857142857
11745,0.3757142857142857
11746,0.3385714285714285
11747,0.35157142857142853
11748,0.36357142857142855
11749,0.35414285714285715
11750,0.35971428571428576
11751,0.38342857142857145
11752,0.33842857142857147
11753,0.3912857142857143
11754,0.363
11755,0.34671428571428564
11756,0.3891428571428572
11757,0.3314285714285714
11758,0.3418571428571428
11759,0.3202857142857143
11760,0.33599999999999997
11761,0.33442857142857146
11762,0.3215714285714286
11763,0.398
11764,0.28600000000000003
11765,0.34171428571428575
11766,0.3431428571428571
11767,0.5034285714285714
11768,0.614
11769,0.4038571428571429
11770,0.4257142857142857
11771,0.3791428571428571
11772,0.46171428571428574
11773,0.4392857142857142
11774,0.44157142857142856
11775,0.371
11776,0.4232857142857142
11777,0.44857142857142857
11778,0.4352857142857142
11779,0.4374285714285714
11780,0.46699999999999997
11781,0.4334285714285714
11782,0.484
11783,0.42757142857142855
11784,0.44542857142857145
11785,0.4685714285714286
11786,0.3767142857142857
11787,0.3778571428571428
11788,0.3727142857142857
11789,0.3692857142857143
11790,0.4152857142857142
11791,0.3767142857142858
11792,0.5279999999999999
11793,0.3682857142857143
11794,0.39957142857142863
11795,0.42
11796,0.5454285714285715
11797,0.6968571428571428
11798,0.4455714285714286
11799,0.4732857142857143
11800,0.45757142857142863
11801,0.49657142857142855
11802,0.4758571428571429
11803,0.4917142857142857
11804,0.4454285714285714
11805,0.48014285714285715
11806,0.4825714285714286
11807,0.4602857142857143
11808,0.4697142857142857
11809,0.4898571428571429
11810,0.47514285714285714
11811,0.476
11812,0.4748571428571428
11813,0.48071428571428576
11814,0.507
11815,0.4665714285714286
11816,0.4491428571428572
11817,0.4582857142857143
11818,0.4308571428571429
11819,0.43928571428571433
11820,0.43857142857142856
11821,0.6382857142857145
11822,0.4208571428571429
11823,0.4598571428571429
11824,0.47528571428571426
11825,0.2864285714285715
11826,0.26485714285714285
11827,0.2397142857142857
11828,0.24357142857142858
11829,0.21557142857142858
11830,0.26457142857142857
11831,0.24799999999999997
11832,0.25685714285714284
11833,0.21614285714285714
11834,0.262
11835,0.24700000000000003
11836,0.2571428571428572
11837,0.251
11838,0.261
11839,0.24771428571428572
11840,0.27357142857142863
11841,0.24414285714285716
11842,0.2642857142857143
11843,0.2817142857142857
11844,0.242
11845,0.2414285714285714
11846,0.20885714285714285
11847,0.24514285714285716
11848,0.24471428571428572
11849,0.21614285714285714
11850,0.23857142857142857
11851,0.2072857142857143
11852,0.23900000000000002
11853,0.22885714285714287
11854,0.03414285714285715
11855,0.03414285714285715
11856,0.03414285714285715
11857,0.03414285714285715
11858,0.03414285714285715
11859,0.03414285714285715
11860,0.03414285714285715
11861,0.03414285714285715
11862,0.03414285714285715
11863,0.03414285714285715
11864,0.03414285714285715
11865,0.03414285714285715
11866,0.03414285714285715
11867,0.03414285714285715
11868,0.03414285714285715
11869,0.03414285714285715
11870,0.03414285714285715
11871,0.03414285714285715
11872,0.03414285714285715
11873,0.03414285714285715
11874,0.03414285714285715
11875,0.03414285714285715
11876,0.03414285714285715
11877,0.03414285714285715
11878,0.03414285714285715
11879,0.03414285714285715
11880,0.03414285714285715
11881,0.03414285714285715
11882,0.03414285714285715
11883,0.18071428571428574
11884,0.13585714285714287
11885,0.12685714285714286
11886,0.12728571428571428
11887,0.12
11888,0.13028571428571428
11889,0.13028571428571428
11890,0.17071428571428574
11891,0.1427142857142857
11892,0.17071428571428574
11893,0.17742857142857144
11894,0.17742857142857144
11895,0.13585714285714287
11896,0.13585714285714287
11897,0.13999999999999999
11898,0.18971428571428572
11899,0.155
11900,0.15571428571428572
11901,0.19799999999999998
11902,0.131
11903,0.12685714285714286
11904,0.12685714285714286
11905,0.15271428571428572
11906,0.13999999999999999
11907,0.12685714285714286
11908,0.122
11909,0.10985714285714285
11910,0.12728571428571428
11911,0.11342857142857142
11912,0.5801428571428572
11913,0.6768571428571428
11914,0.4524285714285714
11915,0.46471428571428575
11916,0.4387142857142857
11917,0.4855714285714286
11918,0.47128571428571436
11919,0.4888571428571428
11920,0.4288571428571428
11921,0.4665714285714286
11922,0.458
11923,0.4662857142857143
11924,0.4708571428571429
11925,0.4935714285714286
11926,0.4677142857142857
11927,0.48400000000000004
11928,0.4581428571428572
11929,0.46742857142857147
11930,0.495
11931,0.4372857142857143
11932,0.4442857142857143
11933,0.4287142857142857
11934,0.4152857142857143
11935,0.44157142857142856
11936,0.4155714285714286
11937,0.6485714285714286
11938,0.4014285714285714
11939,0.45557142857142857
11940,0.4442857142857143
11941,0.5464285714285715
11942,0.6417142857142857
11943,0.4432857142857142
11944,0.44885714285714284
11945,0.4385714285714285
11946,0.499
11947,0.49200000000000005
11948,0.4982857142857143
11949,0.4254285714285714
11950,0.4497142857142857
11951,0.4821428571428571
11952,0.4547142857142857
11953,0.44485714285714284
11954,0.473
11955,0.4481428571428571
11956,0.4474285714285714
11957,0.44728571428571423
11958,0.4884285714285714
11959,0.4754285714285715
11960,0.44185714285714284
11961,0.4722857142857143
11962,0.4317142857142858
11963,0.4174285714285714
11964,0.4341428571428571
11965,0.44585714285714284
11966,0.6081428571428571
11967,0.41085714285714287
11968,0.4547142857142857
11969,0.47442857142857137
11970,0.39114285714285707
11971,0.34600000000000003
11972,0.35571428571428576
11973,0.413
11974,0.34142857142857147
11975,0.3835714285714286
11976,0.48328571428571426
11977,0.5655714285714285
11978,0.3682857142857143
11979,0.375
11980,0.3927142857142857
11981,0.39885714285714285
11982,0.391
11983,0.42342857142857143
11984,0.3735714285714286
11985,0.3814285714285715
11986,0.3584285714285715
11987,0.3694285714285715
11988,0.3212857142857143
11989,0.4068571428571429
11990,0.3765714285714286
11991,0.3038571428571429
11992,0.3535714285714286
11993,0.5024285714285714
11994,0.4619999999999999
11995,0.458
11996,0.46728571428571425
11997,0.40942857142857136
11998,0.4607142857142857
11999,0.570857142857143
12000,0.562
12001,0.4432857142857142
12002,0.4632857142857142
12003,0.4608571428571428
12004,0.49571428571428566
12005,0.45114285714285707
12006,0.5411428571428571
12007,0.4412857142857143
12008,0.4551428571428571
12009,0.43742857142857144
12010,0.4304285714285713
12011,0.40371428571428564
12012,0.49157142857142855
12013,0.45357142857142857
12014,0.38185714285714284
12015,0.4592857142857142
12016,0.5945714285714285
12017,0.5242857142857142
12018,0.5514285714285715
12019,0.5882857142857142
12020,0.5007142857142857
12021,0.5342857142857144
12022,0.6738571428571428
12023,0.6952857142857143
12024,0.5514285714285715
12025,0.5497142857142858
12026,0.5521428571428572
12027,0.5801428571428572
12028,0.5551428571428572
12029,0.6111428571428571
12030,0.5285714285714286
12031,0.5398571428571428
12032,0.5275714285714286
12033,0.534
12034,0.49271428571428577
12035,0.5987142857142856
12036,0.562142857142857
12037,0.48628571428571427
12038,0.551142857142857
12039,0.652
12040,0.6132857142857143
12041,0.6245714285714286
12042,0.6195714285714286
12043,0.5427142857142858
12044,0.6175714285714287
12045,0.7030000000000001
12046,0.8941428571428572
12047,0.6128571428571429
12048,0.6209999999999999
12049,0.5938571428571429
12050,0.6107142857142858
12051,0.7244285714285714
12052,0.6557142857142858
12053,0.5931428571428572
12054,0.6232857142857143
12055,0.5551428571428572
12056,0.614
12057,0.5444285714285715
12058,0.6749999999999999
12059,0.62
12060,0.5409999999999999
12061,0.6334285714285715
12062,0.3494285714285715
12063,0.308
12064,0.3211428571428571
12065,0.3648571428571429
12066,0.2702857142857143
12067,0.3365714285714286
12068,0.448
12069,0.5214285714285715
12070,0.3377142857142857
12071,0.32828571428571424
12072,0.34942857142857137
12073,0.34814285714285714
12074,0.34900000000000003
12075,0.37699999999999995
12076,0.3048571428571428
12077,0.3155714285714285
12078,0.30414285714285716
12079,0.29014285714285715
12080,0.27171428571428574
12081,0.36728571428571427
12082,0.32785714285714285
12083,0.27
12084,0.3377142857142857
12085,0.03414285714285715
12086,0.03414285714285715
12087,0.03414285714285715
12088,0.03414285714285715
12089,0.03414285714285715
12090,0.03414285714285715
12091,0.03414285714285715
12092,0.03414285714285715
12093,0.03414285714285715
12094,0.03414285714285715
12095,0.03414285714285715
12096,0.03414285714285715
12097,0.03414285714285715
12098,0.03414285714285715
12099,0.03414285714285715
12100,0.03414285714285715
12101,0.03414285714285715
12102,0.03414285714285715
12103,0.03414285714285715
12104,0.03414285714285715
12105,0.03414285714285715
12106,0.03414285714285715
12107,0.03414285714285715
12108,0.2522857142857143
12109,0.21600000000000003
12110,0.2397142857142857
12111,0.2504285714285714
12112,0.20171428571428573
12113,0.24114285714285713
12114,0.1202857142857143
12115,0.11542857142857144
12116,0.24257142857142858
12117,0.24114285714285713
12118,0.24114285714285713
12119,0.2434285714285714
12120,0.2541428571428571
12121,0.2782857142857143
12122,0.2397142857142857
12123,0.2397142857142857
12124,0.2367142857142857
12125,0.2052857142857143
12126,0.19257142857142856
12127,0.25585714285714284
12128,0.2052857142857143
12129,0.14914285714285716
12130,0.24228571428571427
12131,0.6422857142857142
12132,0.5961428571428572
12133,0.603
12134,0.622
12135,0.539
12136,0.5908571428571429
12137,0.7592857142857142
12138,0.8935714285714286
12139,0.6180000000000001
12140,0.6127142857142858
12141,0.6062857142857142
12142,0.63
12143,0.6335714285714286
12144,0.6604285714285715
12145,0.583
12146,0.6137142857142858
12147,0.568
12148,0.5672857142857143
12149,0.5375714285714286
12150,0.644142857142857
12151,0.5991428571428571
12152,0.5371428571428571
12153,0.6318571428571429
12154,0.6087142857142858
12155,0.6007142857142858
12156,0.5977142857142858
12157,0.5885714285714284
12158,0.508
12159,0.5858571428571429
12160,0.6548571428571429
12161,0.8891428571428571
12162,0.5897142857142857
12163,0.5934285714285714
12164,0.5748571428571428
12165,0.596142857142857
12166,0.7045714285714285
12167,0.6141428571428571
12168,0.5418571428571429
12169,0.5759999999999998
12170,0.5501428571428572
12171,0.5508571428571428
12172,0.5154285714285713
12173,0.6474285714285715
12174,0.596
12175,0.5372857142857143
12176,0.6208571428571429
12177,0.27557142857142863
12178,0.28214285714285714
12179,0.23285714285714285
12180,0.28900000000000003
12181,0.25457142857142856
12182,0.325
12183,0.2904285714285715
12184,0.29957142857142854
12185,0.2661428571428571
12186,0.2952857142857143
12187,0.24957142857142856
12188,0.3072857142857143
12189,0.25657142857142856
12190,0.2405714285714286
12191,0.29928571428571427
12192,0.21500000000000002
12193,0.20285714285714287
12194,0.2552857142857143
12195,0.22614285714285717
12196,0.22742857142857145
12197,0.2258571428571429
12198,0.2245714285714286
12199,0.2954285714285714
12200,0.2667142857142857
12201,0.37157142857142855
12202,0.3512857142857143
12203,0.30542857142857144
12204,0.3668571428571428
12205,0.35771428571428565
12206,0.38114285714285717
12207,0.32799999999999996
12208,0.3924285714285714
12209,0.3578571428571428
12210,0.36514285714285716
12211,0.3402857142857143
12212,0.3782857142857143
12213,0.3668571428571429
12214,0.308
12215,0.3538571428571429
12216,0.2684285714285714
12217,0.24499999999999997
12218,0.34771428571428575
12219,0.28314285714285714
12220,0.333
12221,0.26071428571428573
12222,0.31428571428571433
12223,0.3645714285714285
12224,0.3604285714285714
12225,0.4502857142857143
12226,0.45214285714285724
12227,0.3802857142857143
12228,0.43314285714285716
12229,0.4421428571428571
12230,0.4662857142857143
12231,0.4248571428571428
12232,0.46342857142857147
12233,0.43557142857142855
12234,0.45985714285714296
12235,0.40228571428571425
12236,0.476
12237,0.43571428571428567
12238,0.3924285714285714
12239,0.4545714285714286
12240,0.37085714285714294
12241,0.3605714285714286
12242,0.4298571428571428
12243,0.38099999999999995
12244,0.4358571428571429
12245,0.36985714285714283
12246,0.3822857142857143
12247,0.4561428571428571
12248,0.45557142857142857
12249,0.5501428571428572
12250,0.5125714285714286
12251,0.4765714285714285
12252,0.5357142857142858
12253,0.5274285714285715
12254,0.5634285714285714
12255,0.531
12256,0.5557142857142857
12257,0.5121428571428571
12258,0.5738571428571427
12259,0.5041428571428571
12260,0.6172857142857142
12261,0.5007142857142858
12262,0.5091428571428572
12263,0.5542857142857144
12264,0.47314285714285714
12265,0.44971428571428573
12266,0.5120000000000001
12267,0.5019999999999999
12268,0.4875714285714285
12269,0.45499999999999996
12270,0.4655714285714286
12271,0.5479999999999999
12272,0.5371428571428571
12273,0.24057142857142857
12274,0.24857142857142858
12275,0.21100000000000002
12276,0.23900000000000005
12277,0.22028571428571428
12278,0.2564285714285714
12279,0.2337142857142857
12280,0.23985714285714285
12281,0.2362857142857143
12282,0.23885714285714288
12283,0.22685714285714284
12284,0.24428571428571427
12285,0.21257142857142858
12286,0.20442857142857143
12287,0.2522857142857143
12288,0.19842857142857145
12289,0.1827142857142857
12290,0.20757142857142857
12291,0.20171428571428573
12292,0.20557142857142857
12293,0.1737142857142857
12294,0.2057142857142857
12295,0.25085714285714283
12296,0.23442857142857143
12297,0.03414285714285715
12298,0.03414285714285715
12299,0.03414285714285715
12300,0.03414285714285715
12301,0.03357142857142857
12302,0.03414285714285715
12303,0.03414285714285715
12304,0.03414285714285715
12305,0.03442857142857143
12306,0.03414285714285715
12307,0.03414285714285715
12308,0.03414285714285715
12309,0.03414285714285715
12310,0.03414285714285715
12311,0.03414285714285715
12312,0.03414285714285715
12313,0.03414285714285715
12314,0.03414285714285715
12315,0.03414285714285715
12316,0.03414285714285715
12317,0.03414285714285715
12318,0.03414285714285715
