,p0q0
12229,0.4913165
12230,0.5144274
12231,0.4899109
12232,0.48322418
12233,0.5608984
12234,0.5345316
12235,0.456679
12236,0.53091836
12237,0.46884513
12238,0.4392156
12239,0.5098864
12240,0.42445487
12241,0.44832748
12242,0.46995243
12243,0.44790792
12244,0.4669014
12245,0.42538676
12246,0.48134908
12247,0.5023582
12248,0.48311457
12249,0.55357033
12250,0.47391826
12251,0.4209438
12252,0.5206822
12253,0.52411515
12254,0.54970974
12255,0.47912621
12256,0.52308863
12257,0.4889002
12258,0.541571
12259,0.44020823
12260,0.579298
12261,0.5011635
12262,0.420896
12263,0.54479337
12264,0.46138632
12265,0.36798167
12266,0.5183253
12267,0.5039816
12268,0.48259172
12269,0.43811646
12270,0.42142805
12271,0.54333663
12272,0.46965796
12273,0.2690265
12274,0.26294428
12275,0.2108241
12276,0.23792237
12277,0.2319943
12278,0.26856452
12279,0.22213605
12280,0.24283601
12281,0.19024257
12282,0.24889086
12283,0.22029102
12284,0.25111252
12285,0.2318115
12286,0.257868
12287,0.24195941
12288,0.21361336
12289,0.20530716
12290,0.21900338
12291,0.23039313
12292,0.22849432
12293,0.21064594
12294,0.21621855
12295,0.25178832
12296,0.2352172
12297,0.019781217
12298,0.019588858
12299,0.017884985
12300,0.017528355
12301,0.07571698
12302,0.028725684
12303,0.03741999
12304,0.016532466
12305,0.04697828
12306,0.033395484
12307,0.037323907
12308,0.02345357
12309,0.03363861
12310,0.037583463
12311,0.020542353
12312,0.019261375
12313,0.033443183
12314,0.014497615
12315,0.023129702
12316,0.024224266
12317,0.028563574
12318,0.025973782
12319,0.015102699
12320,0.02649419
12321,0.17402527
12322,0.19810101
12323,0.17583564
12324,0.15982449
12325,0.20229459
12326,0.2077618
12327,0.19323719
12328,0.15404226
12329,0.14203052
12330,0.1904989
12331,0.18650962
12332,0.18201573
12333,0.19305924
12334,0.17834914
12335,0.18278092
12336,0.122385114
12337,0.15541774
12338,0.13086574
12339,0.17433095
12340,0.1649594
12341,0.14879276
12342,0.16700275
12343,0.18467838
12344,0.1941094
12345,0.49914956
12346,0.5086405
12347,0.41656694
12348,0.48528826
12349,0.4994535
12350,0.5391233
12351,0.4899451
12352,0.49711418
12353,0.54878914
12354,0.5292312
12355,0.4500882
12356,0.52801555
12357,0.47394654
12358,0.41828096
12359,0.5034838
12360,0.40536237
12361,0.38616806
12362,0.4728765
12363,0.51714504
12364,0.4658112
12365,0.40291324
12366,0.4343463
12367,0.49644697
12368,0.4984717
12369,0.5311922
12370,0.4994288
12371,0.44549292
12372,0.5484693
12373,0.5418542
12374,0.5433192
12375,0.53477514
12376,0.5223863
12377,0.72409505
12378,0.5466358
12379,0.46012127
12380,0.6360499
12381,0.51330084
12382,0.4717427
12383,0.54947823
12384,0.55370605
12385,0.47883493
12386,0.52982444
12387,0.6162794
12388,0.48665994
12389,0.41245097
12390,0.46403706
12391,0.5584651
12392,0.50391173
12393,0.3022177
12394,0.20729466
12395,0.20857105
12396,0.30618295
12397,0.29278904
12398,0.2699074
12399,0.31504357
12400,0.2483505
12401,0.29524052
12402,0.2578564
12403,0.28117865
12404,0.30695528
12405,0.26160938
12406,0.2526731
12407,0.2353975
12408,0.2152158
12409,0.25846305
12410,0.21306619
12411,0.243239
12412,0.24856374
12413,0.21824074
12414,0.18427089
12415,0.24708079
12416,0.28421032
12417,0.3164609
12418,0.26098442
12419,0.30026108
12420,0.29972178
12421,0.3153369
12422,0.33456933
12423,0.31245872
12424,0.300138
12425,0.33714187
12426,0.32315946
12427,0.33921495
12428,0.32440513
12429,0.3182903
12430,0.3419004
12431,0.32546702
12432,0.26198405
12433,0.29529247
12434,0.22421879
12435,0.276105
12436,0.30028874
12437,0.3038291
12438,0.28511465
12439,0.33100387
12440,0.30669263
12441,0.37149832
12442,0.30897596
12443,0.27151155
12444,0.3485784
12445,0.34418607
12446,0.31579533
12447,0.36739767
12448,0.29235455
12449,0.36793882
12450,0.2830065
12451,0.3673836
12452,0.35195285
12453,0.32030308
12454,0.32936996
12455,0.33737957
12456,0.2943207
12457,0.30944216
12458,0.25400543
12459,0.3185588
12460,0.33234778
12461,0.2900848
12462,0.28154376
12463,0.30738938
12464,0.33528394
12465,0.3688201
12466,0.2836411
12467,0.24050218
12468,0.40528828
12469,0.40294993
12470,0.29046717
12471,0.4179452
12472,0.40859687
12473,0.33155805
12474,0.34037513
12475,0.4499832
12476,0.39409333
12477,0.29868948
12478,0.32932323
12479,0.34414443
12480,0.36318794
12481,0.3995797
12482,0.22119091
12483,0.3736794
12484,0.43326744
12485,0.31625155
12486,0.27498758
12487,0.31514722
12488,0.31328428
12489,0.21321699
12490,0.16987962
12491,0.2060002
12492,0.2294729
12493,0.24109434
12494,0.22251761
12495,0.2384319
12496,0.21754436
12497,0.2226329
12498,0.22856256
12499,0.29285473
12500,0.23951301
12501,0.20920554
12502,0.21288073
12503,0.21854481
12504,0.19237529
12505,0.22230172
12506,0.17711279
12507,0.19645366
12508,0.21554485
12509,0.17770833
12510,0.17015044
12511,0.20550987
12512,0.2122667
12513,0.019099653
12514,0.029434755
12515,0.024193123
12516,0.014813252
12517,0.016296983
12518,0.032396264
12519,0.017150387
12520,0.013405107
12521,0.025825575
12522,0.032803923
12523,0.017381035
12524,0.010698579
12525,0.015680306
12526,0.021885455
12527,0.030760996
12528,0.011106163
12529,0.015420437
12530,0.020376965
12531,0.019296914
12532,0.024362952
12533,0.022674806
12534,0.018122971
12535,0.03353464
12536,0.014513187
12537,0.073583364
12538,0.05213494
12539,0.06916317
12540,0.10506267
12541,0.15571809
12542,0.1271538
12543,0.11229332
12544,0.12408959
12545,0.10794246
12546,0.08776279
12547,0.3611003
12548,0.08101749
12549,0.06554856
12550,0.0802618
12551,0.11290634
12552,0.085456714
12553,0.10326545
12554,0.050239727
12555,0.1029819
12556,0.09230369
12557,0.03580837
12558,0.03825397
12559,0.13240056
12560,0.08094925
12561,0.4974466
12562,0.2992704
12563,0.25289226
12564,0.45409474
12565,0.44690877
12566,0.33918
12567,0.4270947
12568,0.33336303
12569,0.37510735
12570,0.30290806
12571,0.52784383
12572,0.42737183
12573,0.29021913
12574,0.34202272
12575,0.36634117
12576,0.3138682
12577,0.33429188
12578,0.20736861
12579,0.34021384
12580,0.4414581
12581,0.2605614
12582,0.29178035
12583,0.34326506
12584,0.52364326
12585,0.3623177
12586,0.34875655
12587,0.30698588
12588,0.33780712
12589,0.29599345
12590,0.33255196
12591,0.38782275
12592,0.45138025
12593,0.4308644
12594,0.34409878
12595,0.32787743
12596,0.43377915
12597,0.1927109
12598,0.3927809
12599,0.37114003
12600,0.44944027
12601,0.39754093
12602,0.27032545
12603,0.38450927
12604,0.36941323
12605,0.37008727
12606,0.35071433
12607,0.3768032
12608,0.40087917
12609,0.43560994
12610,0.55177724
12611,0.4190859
12612,0.42811278
12613,0.35995775
12614,0.38929528
12615,0.35067236
12616,0.37296924
12617,0.43515348
12618,0.3594085
12619,0.3859736
12620,0.36044252
12621,0.46088332
12622,0.3404341
12623,0.39175516
12624,0.33602205
12625,0.35159692
12626,0.47894835
12627,0.35025656
12628,0.385997
12629,0.3001348
12630,0.3423999
12631,0.32027024
12632,0.36383426
12633,0.35871613
12634,0.42462355
12635,0.3569796
12636,0.40771517
12637,0.4915479
12638,0.43868685
12639,0.4033839
12640,0.40889752
12641,0.38580525
12642,0.3842377
12643,0.39386725
12644,0.4556977
12645,0.39771903
12646,0.45305547
12647,0.36375546
12648,0.45499218
12649,0.43590397
12650,0.4737481
12651,0.339792
12652,0.38234952
12653,0.48328102
12654,0.4363912
12655,0.46476778
12656,0.3528763
12657,0.43443304
12658,0.38209814
12659,0.37624556
12660,0.36033803
12661,0.4243203
12662,0.42218056
12663,0.5013532
12664,0.6193366
12665,0.53828937
12666,0.4571974
12667,0.5120678
12668,0.41990033
12669,0.44705594
12670,0.49303472
12671,0.52367246
12672,0.4866491
12673,0.51272255
12674,0.4187862
12675,0.5442627
12676,0.46669886
12677,0.5298221
12678,0.4704662
12679,0.39613646
12680,0.5173527
12681,0.45794386
12682,0.5577103
12683,0.35756502
12684,0.38818264
12685,0.45658863
12686,0.48552036
12687,0.41810474
12688,0.49534172
12689,0.45832923
12690,0.42285097
12691,0.59732646
12692,0.45189217
12693,0.38084614
12694,0.44619676
12695,0.3679298
12696,0.35357916
12697,0.38325796
12698,0.4955979
12699,0.39631099
12700,0.39519495
12701,0.44472998
12702,0.4880774
12703,0.31729096
12704,0.40560907
12705,0.4178326
12706,0.349325
12707,0.45291623
12708,0.3046666
12709,0.38510147
12710,0.30740088
12711,0.3372435
12712,0.4110322
12713,0.41213518
12714,0.4105335
12715,0.47033173
12716,0.34915072
12717,0.32485372
12718,0.37091973
12719,0.3805511
12720,0.34949827
12721,0.34029862
12722,0.36599636
12723,0.35330492
12724,0.33728766
12725,0.4204259
12726,0.3372401
12727,0.3201334
12728,0.3277348
12729,0.3720796
12730,0.32592455
12731,0.356219
12732,0.3247524
12733,0.34328943
12734,0.3721016
12735,0.3148231
12736,0.3974724
12737,0.25955382
12738,0.3296209
12739,0.27211225
12740,0.3484645
12741,0.33341205
12742,0.37495917
12743,0.38043994
12744,0.23535176
12745,0.35254934
12746,0.24138722
12747,0.23693003
12748,0.22611688
12749,0.24026641
12750,0.22012478
12751,0.24952823
12752,0.2597643
12753,0.2062436
12754,0.25815275
12755,0.22895592
12756,0.2567019
12757,0.20829889
12758,0.2475366
12759,0.1986598
12760,0.19560038
12761,0.28178763
12762,0.19418308
12763,0.22808005
12764,0.18159215
12765,0.22148609
12766,0.1881102
12767,0.22788918
12768,0.22265022
12769,0.25767723
12770,0.25772974
12771,0.20854464
12772,0.24981764
12773,0.18606505
12774,0.19675626
12775,0.1730404
12776,0.19706035
12777,0.18619779
12778,0.17003646
12779,0.21319585
12780,0.20042336
12781,0.17040227
12782,0.18786913
12783,0.22238769
12784,0.18014506
12785,0.190514
12786,0.14325468
12787,0.14631563
12788,0.22739759
12789,0.14440668
12790,0.17977828
12791,0.1282904
12792,0.162679
12793,0.15808058
12794,0.17640927
12795,0.14684977
12796,0.22082588
12797,0.21403153
12798,0.07838333
12799,0.08541784
12800,0.07515241
12801,0.08385804
12802,0.08745387
12803,0.087997794
12804,0.084754735
12805,0.068453975
12806,0.0774647
12807,0.08449649
12808,0.07584609
12809,0.08854141
12810,0.079840586
12811,0.07890612
12812,0.085892305
12813,0.07750979
12814,0.0877535
12815,0.08635973
12816,0.08669648
12817,0.08064844
12818,0.076463304
12819,0.086733654
12820,0.0885433
12821,0.0853966
12822,0.0766987
12823,0.08547869
12824,0.072702184
12825,0.4473004
12826,0.5004598
12827,0.47746736
12828,0.41392058
12829,0.42489076
12830,0.3991562
12831,0.37301677
12832,0.48743114
12833,0.4424542
12834,0.4832639
12835,0.47374654
12836,0.40944856
12837,0.42588234
12838,0.522186
12839,0.49848044
12840,0.4311121
12841,0.44685557
12842,0.44976214
12843,0.4460793
12844,0.5663251
12845,0.36498103
12846,0.4003809
12847,0.41957206
12848,0.46097285
12849,0.42778772
12850,0.3872269
12851,0.43589628
12852,0.116076484
12853,0.17295955
12854,0.1248846
12855,0.14964692
12856,0.1029094
12857,0.13501759
12858,0.12121978
12859,0.12502044
12860,0.14343336
12861,0.11103383
12862,0.12122659
12863,0.13211258
12864,0.15602536
12865,0.113036886
12866,0.12637429
12867,0.11194196
12868,0.117476635
12869,0.15298979
12870,0.108094156
12871,0.1357301
12872,0.11199586
12873,0.1245765
12874,0.10123626
12875,0.12215454
12876,0.10954581
12877,0.13012175
12878,0.124015994
12879,0.13942397
12880,0.19884756
12881,0.14787053
12882,0.14887926
12883,0.12183276
12884,0.14943776
12885,0.13365355
12886,0.13482732
12887,0.16118307
12888,0.13333176
12889,0.13601501
12890,0.14915638
12891,0.17351148
12892,0.1367109
12893,0.14930996
12894,0.1287361
12895,0.1164802
12896,0.16930296
12897,0.114278875
12898,0.14524145
12899,0.12338339
12900,0.13503034
12901,0.11550079
12902,0.13672492
12903,0.12777376
12904,0.16038123
12905,0.13799489
12906,0.4201179
12907,0.47561783
12908,0.3779971
12909,0.37450314
12910,0.4491791
12911,0.4844428
12912,0.38663313
12913,0.35732228
12914,0.3961104
12915,0.36221167
12916,0.40421128
12917,0.51197183
12918,0.46085668
12919,0.40486133
12920,0.34366614
12921,0.3724692
12922,0.4017704
12923,0.44417706
12924,0.4666776
12925,0.3617052
12926,0.34412837
12927,0.41781878
12928,0.42474544
12929,0.4060464
12930,0.35597897
12931,0.41155967
12932,0.32973534
12933,0.48781288
12934,0.55430025
12935,0.4465771
12936,0.44980794
12937,0.4178292
12938,0.5708767
12939,0.4857095
12940,0.4260485
12941,0.43564424
12942,0.45376158
12943,0.43896538
12944,0.522679
12945,0.44359607
12946,0.39327422
12947,0.40586796
12948,0.39184278
12949,0.4531953
12950,0.4293709
12951,0.44358653
12952,0.3628055
12953,0.43697834
12954,0.4600643
12955,0.45057076
12956,0.5248189
12957,0.36436915
12958,0.46550563
12959,0.456797
12960,0.49194676
12961,0.57011545
12962,0.73691404
12963,0.44589376
12964,0.45846045
12965,0.63799983
12966,0.4994378
12967,0.52886397
12968,0.4523516
12969,0.52488494
12970,0.4454802
12971,0.59724486
12972,0.48922667
12973,0.4386798
12974,0.42883193
12975,0.41835576
12976,0.46385166
12977,0.49243954
12978,0.519454
12979,0.4424756
12980,0.41315806
12981,0.4935899
12982,0.5028006
12983,0.5127282
12984,0.46693587
12985,0.5359156
12986,0.48115003
12987,0.38167554
12988,0.5074043
12989,0.3735748
12990,0.37105766
12991,0.30134532
12992,0.48450717
12993,0.39088482
12994,0.40178975
12995,0.36844277
12996,0.3385113
12997,0.36395916
12998,0.44384277
12999,0.3475483
13000,0.22643207
13001,0.31042603
13002,0.3280557
13003,0.34710243
13004,0.34439713
13005,0.4625455
13006,0.41741103
13007,0.3003019
13008,0.40226236
13009,0.40629816
13010,0.42038044
13011,0.2950294
13012,0.36839417
13013,0.4265042
13014,0.481224
13015,0.44921494
13016,0.39922547
13017,0.30901182
13018,0.28572026
13019,0.42954645
13020,0.3468166
13021,0.28206912
13022,0.398176
13023,0.37862605
13024,0.28842443
13025,0.45215014
13026,0.32921195
13027,0.3191151
13028,0.289119
13029,0.29446742
13030,0.36954635
13031,0.2715792
13032,0.44294223
13033,0.29770333
13034,0.2517561
13035,0.31513676
13036,0.31172568
13037,0.34184718
13038,0.34361833
13039,0.404732
13040,0.3577844
13041,0.25499225
13042,0.3148198
13043,0.31782916
13044,0.22996905
13045,0.2555331
13046,0.29540047
13047,0.2382745
13048,0.23214027
13049,0.25695324
13050,0.28153467
13051,0.23401302
13052,0.27635264
13053,0.2616418
13054,0.26400256
13055,0.23351489
13056,0.21434641
13057,0.24559897
13058,0.25966597
13059,0.26439232
13060,0.230134
13061,0.18450356
13062,0.22817586
13063,0.23672312
13064,0.28238252
13065,0.264034
13066,0.26977903
13067,0.23030376
13068,0.23016885
13069,0.2454101
13070,0.19776323
13071,0.16536906
13072,0.1814504
13073,0.22712907
13074,0.18336555
13075,0.16864307
13076,0.18622054
13077,0.1893464
13078,0.17287447
13079,0.21662767
13080,0.188645
13081,0.19207591
13082,0.16575554
13083,0.15763122
13084,0.16846474
13085,0.18577495
13086,0.21520591
13087,0.1747216
13088,0.12754516
13089,0.18876573
13090,0.1878024
13091,0.18365249
13092,0.18016692
13093,0.21912266
13094,0.199061
13095,0.063049756
13096,0.08638849
13097,0.086369164
13098,0.07006617
13099,0.079236835
13100,0.08839032
13101,0.06631744
13102,0.07837246
13103,0.078170724
13104,0.07563233
13105,0.06803487
13106,0.07092537
13107,0.073060766
13108,0.086382225
13109,0.06883735
13110,0.057916574
13111,0.06621106
13112,0.07449027
13113,0.08278223
13114,0.07177088
13115,0.06678353
13116,0.05964542
13117,0.07198155
13118,0.082975596
13119,0.068971
13120,0.06079024
13121,0.06928602
13122,0.50216424
13123,0.4999306
13124,0.6773497
13125,0.48419297
13126,0.44214928
13127,0.6705127
13128,0.5058055
13129,0.44946045
13130,0.48055133
13131,0.43363178
13132,0.4952142
13133,0.5436775
13134,0.49509206
13135,0.41194353
13136,0.42655253
13137,0.41663697
13138,0.4784624
13139,0.4210843
13140,0.4780698
13141,0.42685342
13142,0.46851525
13143,0.55998313
13144,0.437751
13145,0.4870069
13146,0.3998822
13147,0.51779926
13148,0.44906425
13149,0.17238009
13150,0.18350118
13151,0.11790098
13152,0.14773649
13153,0.12031822
13154,0.16225377
13155,0.145076
13156,0.123624034
13157,0.12325032
13158,0.1119841
13159,0.14591311
13160,0.14566018
13161,0.13305174
13162,0.10403416
13163,0.10964202
13164,0.12692583
13165,0.1300187
13166,0.11094296
13167,0.13581476
13168,0.12067242
13169,0.11794536
13170,0.12731405
13171,0.12008708
13172,0.120059595
13173,0.120231226
13174,0.16407605
13175,0.15483372
13176,0.19176784
13177,0.17434987
13178,0.1342978
13179,0.13661058
13180,0.13746141
13181,0.1810491
13182,0.15895319
13183,0.12999602
13184,0.13613933
13185,0.12516505
13186,0.1510281
13187,0.17441
13188,0.15761192
13189,0.12930234
13190,0.12547421
13191,0.13406157
13192,0.14477709
13193,0.12936938
13194,0.17125267
13195,0.13169338
13196,0.092546195
13197,0.15191795
13198,0.14554529
13199,0.13207506
13200,0.1320962
13201,0.19404474
13202,0.19341792
13203,0.38452408
13204,0.49592406
13205,0.37659007
13206,0.4572869
13207,0.3777145
13208,0.43129694
13209,0.37771404
13210,0.34586746
13211,0.43964648
13212,0.39884815
13213,0.35993755
13214,0.38612902
13215,0.48424447
13216,0.41253233
13217,0.35135895
13218,0.402019
13219,0.33352485
13220,0.3962315
13221,0.34332317
13222,0.4005824
13223,0.377463
13224,0.37397158
13225,0.32921565
13226,0.39732197
13227,0.3049123
13228,0.48452353
13229,0.43090963
13230,0.4502837
13231,0.42482463
13232,0.44015247
13233,0.509761
13234,0.5565147
13235,0.3577621
13236,0.44643003
13237,0.51819795
13238,0.42575935
13239,0.49919182
13240,0.46116042
13241,0.52358586
13242,0.3521952
13243,0.41647834
13244,0.3857629
13245,0.42404887
13246,0.4095071
13247,0.3905769
13248,0.4834354
13249,0.5514109
13250,0.37546942
13251,0.44705313
13252,0.39039654
13253,0.5154036
13254,0.49192038
13255,0.49334425
13256,0.41389894
13257,0.5177299
13258,0.5764921
13259,0.4150911
13260,0.4173459
13261,0.5694781
13262,0.52751017
13263,0.4382833
13264,0.47925007
13265,0.5660951
13266,0.46400878
13267,0.3755147
13268,0.48133662
13269,0.46007392
13270,0.49748844
13271,0.48785552
13272,0.46479157
13273,0.5393087
13274,0.4709524
13275,0.473955
13276,0.47809193
13277,0.43307817
13278,0.33251745
13279,0.39204013
13280,0.32988816
13281,0.33379668
13282,0.34115386
13283,0.37573165
13284,0.38190293
13285,0.2866491
13286,0.3602468
13287,0.349257
13288,0.3095088
13289,0.35923538
13290,0.37157637
13291,0.40993515
13292,0.2986117
13293,0.37876838
13294,0.32766205
13295,0.37693483
13296,0.35372525
13297,0.41093895
13298,0.323769
13299,0.34147736
13300,0.3229103
13301,0.31148398
13302,0.32340187
13303,0.34636617
13304,0.41945884
13305,0.36464798
13306,0.323035
13307,0.34973556
13308,0.4090908
13309,0.42637685
13310,0.357665
13311,0.40099785
13312,0.4185387
13313,0.39203668
13314,0.35272676
13315,0.40935314
13316,0.4412722
13317,0.38146338
13318,0.3580693
13319,0.37188366
13320,0.3601976
13321,0.35266778
13322,0.38994348
13323,0.32079828
13324,0.39777175
13325,0.36908892
13326,0.35723266
13327,0.2786126
13328,0.24512555
13329,0.28256568
13330,0.24051145
13331,0.22829986
13332,0.23300785
13333,0.31656057
13334,0.2487882
13335,0.27993685
13336,0.3060662
13337,0.30500838
13338,0.26166907
13339,0.25733563
13340,0.26618248
13341,0.27211764
13342,0.24193811
