,p0q0
12140,0.6109152
12141,0.6110555
12142,0.6409222
12143,0.6531337
12144,0.67376924
12145,0.5746775
12146,0.6109204
12147,0.5649716
12148,0.5863707
12149,0.5283105
12150,0.67513275
12151,0.612275
12152,0.5289847
12153,0.6376755
12154,0.6208087
12155,0.57765526
12156,0.59385425
12157,0.60610175
12158,0.49972552
12159,0.5744485
12160,0.67650795
12161,0.993718
12162,0.580975
12163,0.583531
12164,0.5755035
12165,0.59182537
12166,0.68066096
12167,0.6231229
12168,0.5478343
12169,0.58013207
12170,0.54388285
12171,0.560668
12172,0.49109793
12173,0.64233035
12174,0.5905822
12175,0.49220952
12176,0.6158913
12177,0.4244475
12178,0.39031678
12179,0.3045039
12180,0.373007
12181,0.33751643
12182,0.44155228
12183,0.37368405
12184,0.42134613
12185,0.31472507
12186,0.40011007
12187,0.3243418
12188,0.42931816
12189,0.35307732
12190,0.31522065
12191,0.37678605
12192,0.28845927
12193,0.24535996
12194,0.337865
12195,0.287001
12196,0.30576205
12197,0.29956633
12198,0.31590277
12199,0.41570365
12200,0.35486913
12201,0.3369627
12202,0.35004225
12203,0.32228738
12204,0.3446936
12205,0.31982866
12206,0.3599619
12207,0.3292508
12208,0.35360104
12209,0.30860192
12210,0.34275547
12211,0.323685
12212,0.34576893
12213,0.33093277
12214,0.2924775
12215,0.34828094
12216,0.3032205
12217,0.2888344
12218,0.32613647
12219,0.305951
12220,0.31918517
12221,0.3006761
12222,0.31876338
12223,0.3424602
12224,0.33284912
12225,0.45085773
12226,0.4779079
12227,0.41079947
12228,0.45395142
12229,0.42834967
12230,0.49367803
12231,0.4436838
12232,0.46261615
12233,0.37389988
12234,0.48302817
12235,0.41671133
12236,0.49100405
12237,0.44737938
12238,0.39590043
12239,0.47259754
12240,0.4020543
12241,0.39891455
12242,0.44283032
12243,0.41028398
12244,0.4387252
12245,0.3797021
12246,0.43684968
12247,0.47487277
12248,0.46866664
12249,0.5393477
12250,0.49532694
12251,0.48323822
12252,0.53688186
12253,0.53140396
12254,0.5650216
12255,0.5148514
12256,0.537405
12257,0.5292751
12258,0.5750529
12259,0.46913818
12260,0.6159196
12261,0.5064472
12262,0.49364638
12263,0.55238736
12264,0.4801219
12265,0.45598292
12266,0.5211202
12267,0.49970192
12268,0.4976371
12269,0.45259762
12270,0.4691756
12271,0.55970293
12272,0.5344517
12273,0.2817097
12274,0.28371012
12275,0.22675371
12276,0.25975338
12277,0.24845827
12278,0.28702822
12279,0.24460846
12280,0.25922412
12281,0.23635274
12282,0.24848932
12283,0.22892722
12284,0.26631448
12285,0.24106571
12286,0.23606455
12287,0.26891154
12288,0.21142018
12289,0.17575605
12290,0.22030878
12291,0.20755261
12292,0.20850593
12293,0.20816225
12294,0.20157897
12295,0.27321115
12296,0.24248084
12297,0.037228234
12298,0.032357335
12299,0.03530272
12300,0.038312804
12301,0.047368936
12302,0.037852056
12303,0.037943505
12304,0.036922038
12305,0.03578722
12306,0.037786826
12307,0.038191173
12308,0.038184557
12309,0.038911957
12310,0.03846921
12311,0.039023153
12312,0.03772959
12313,0.03874167
12314,0.037693545
12315,0.038660992
12316,0.037788123
12317,0.038516115
12318,0.036499344
12319,0.036397353
12320,0.037125386
12321,0.1338962
12322,0.13403842
12323,0.11001636
12324,0.13061519
12325,0.15513322
12326,0.13775265
12327,0.11203511
12328,0.11318417
12329,0.11921213
12330,0.10660858
12331,0.11474292
12332,0.127942
12333,0.12991759
12334,0.101356596
12335,0.14654033
12336,0.105140485
12337,0.086695455
12338,0.10427722
12339,0.1090139
12340,0.09639492
12341,0.08899679
12342,0.090577856
12343,0.1220144
12344,0.12186545
12345,0.51459616
12346,0.5090544
12347,0.43605465
12348,0.5024056
12349,0.49410188
12350,0.5458018
12351,0.5058188
12352,0.5180414
12353,0.5236893
12354,0.541011
12355,0.45998204
12356,0.54693085
12357,0.4951938
12358,0.4390147
12359,0.5239788
12360,0.4425638
12361,0.40700915
12362,0.49263778
12363,0.45636103
12364,0.4746058
12365,0.4321183
12366,0.4435606
12367,0.51372576
12368,0.5119999
12369,0.51112247
12370,0.47918847
12371,0.44796395
12372,0.53592426
12373,0.5201647
12374,0.52950436
12375,0.49888912
12376,0.5038142
12377,0.71739703
12378,0.5472713
12379,0.473598
12380,0.5882914
12381,0.4946761
12382,0.46842864
12383,0.53968924
12384,0.5053551
12385,0.46203113
12386,0.52139306
12387,0.49532226
12388,0.48205954
12389,0.42464313
12390,0.46690643
12391,0.52373904
12392,0.51295847
12393,0.28415695
12394,0.1889973
12395,0.21738547
12396,0.28179362
12397,0.2840327
12398,0.24693885
12399,0.28532472
12400,0.23486602
12401,0.28236514
12402,0.24610695
12403,0.41096032
12404,0.28281164
12405,0.23545215
12406,0.25085756
12407,0.24081907
12408,0.21575162
12409,0.25237176
12410,0.20422408
12411,0.21824923
12412,0.27311748
12413,0.2141697
12414,0.19385038
12415,0.24903288
12416,0.262858
12417,0.3225085
12418,0.22773692
12419,0.24580303
12420,0.30721635
12421,0.31629825
12422,0.2804824
12423,0.31062755
12424,0.24780616
12425,0.30824065
12426,0.2678171
12427,0.41674748
12428,0.31412765
12429,0.25890335
12430,0.2891438
12431,0.27005056
12432,0.2555871
12433,0.28554723
12434,0.221023
12435,0.26108554
12436,0.29447496
12437,0.2334742
12438,0.2263968
12439,0.269256
12440,0.2957443
12441,0.28480053
12442,0.24818915
12443,0.24369219
12444,0.3053039
12445,0.27800182
12446,0.24704707
12447,0.28084368
12448,0.23468646
12449,0.28816447
12450,0.227
12451,0.41872978
12452,0.28022859
12453,0.24241349
12454,0.26730195
12455,0.28479004
12456,0.23224363
12457,0.24617398
12458,0.22623158
12459,0.273496
12460,0.2592706
12461,0.23733792
12462,0.23942459
12463,0.2516445
12464,0.26706916
12465,0.39153522
12466,0.31783718
12467,0.34500468
12468,0.40446174
12469,0.4033163
12470,0.3641711
12471,0.38965297
12472,0.4364376
12473,0.3905294
12474,0.35320014
12475,0.4796774
12476,0.3865795
12477,0.35836256
12478,0.3877667
12479,0.38091785
12480,0.32820052
12481,0.36948636
12482,0.3036368
12483,0.35957187
12484,0.3803841
12485,0.35682997
12486,0.35118824
12487,0.38343856
12488,0.37687185
12489,0.19665158
12490,0.14205
12491,0.16546881
12492,0.20469874
12493,0.21231598
12494,0.18626337
12495,0.21718875
12496,0.17363825
12497,0.19753692
12498,0.18039748
12499,0.3068384
12500,0.20779562
12501,0.17493343
12502,0.17452165
12503,0.17515492
12504,0.17154297
12505,0.18969455
12506,0.14616917
12507,0.15895826
12508,0.1805084
12509,0.13234925
12510,0.13068359
12511,0.16896144
12512,0.18999094
12513,0.036893025
12514,0.035871726
12515,0.03746487
12516,0.037599877
12517,0.038018137
12518,0.03829329
12519,0.036829352
12520,0.032062404
12521,0.038256165
12522,0.038441338
12523,0.037402697
12524,0.03741179
12525,0.037962217
12526,0.037134618
12527,0.03852162
12528,0.037174765
12529,0.037230197
12530,0.037238847
12531,0.0374835
12532,0.03688261
12533,0.037824523
12534,0.038425274
12535,0.038227595
12536,0.03695074
12537,0.1026819
12538,0.08239056
12539,0.08955033
12540,0.11477682
12541,0.14621177
12542,0.10497448
12543,0.12143937
12544,0.11384372
12545,0.108567625
12546,0.09972408
12547,0.32248825
12548,0.11056397
12549,0.101700254
12550,0.10624501
12551,0.10361016
12552,0.09886891
12553,0.11862499
12554,0.08008137
12555,0.0950263
12556,0.105167724
12557,0.0771228
12558,0.0761506
12559,0.086745076
12560,0.107768096
12561,0.38061225
12562,0.28056625
12563,0.30215994
12564,0.38142782
12565,0.37439284
12566,0.33455384
12567,0.35057783
12568,0.26331335
12569,0.35644275
12570,0.31343514
12571,0.45486784
12572,0.3618989
12573,0.31078607
12574,0.35528052
12575,0.32209623
12576,0.25950468
12577,0.32721466
12578,0.21452224
12579,0.3292904
12580,0.36733675
12581,0.288467
12582,0.28848737
12583,0.35607135
12584,0.3074161
12585,0.37506738
12586,0.31085056
12587,0.335131
12588,0.38914806
12589,0.38507497
12590,0.35268816
12591,0.36273915
12592,0.39358586
12593,0.3616956
12594,0.33546418
12595,0.4754902
12596,0.37179625
12597,0.34179798
12598,0.3557249
12599,0.34689218
12600,0.31549278
12601,0.342208
12602,0.2975686
12603,0.3420505
12604,0.35392982
12605,0.33596417
12606,0.33091152
12607,0.35344324
12608,0.3602942
12609,0.41246983
12610,0.6137985
12611,0.42923552
12612,0.4304974
12613,0.36403733
12614,0.39685485
12615,0.33803612
12616,0.38259637
12617,0.44701844
12618,0.36980736
12619,0.39274263
12620,0.36521697
12621,0.4653133
12622,0.36069837
12623,0.40855038
12624,0.3560573
12625,0.3699913
12626,0.4406274
12627,0.35322708
12628,0.399301
12629,0.2921633
12630,0.35325268
12631,0.33503285
12632,0.37910706
12633,0.38360077
12634,0.42754605
12635,0.4109089
12636,0.42330566
12637,0.5752601
12638,0.4649285
12639,0.44846597
12640,0.4064331
12641,0.41661996
12642,0.38362092
12643,0.42897937
12644,0.45273006
12645,0.39918923
12646,0.44228816
12647,0.39081794
12648,0.44292575
12649,0.4280308
12650,0.46456087
12651,0.3796341
12652,0.41008842
12653,0.48968217
12654,0.4200208
12655,0.45078582
12656,0.31609014
12657,0.42667937
12658,0.36726385
12659,0.3876171
12660,0.39473343
12661,0.43999833
12662,0.3997609
12663,0.5138075
12664,0.5875761
12665,0.542843
12666,0.5216194
12667,0.5005443
12668,0.5108734
12669,0.4814748
12670,0.51714313
12671,0.5239586
12672,0.48906392
12673,0.52705246
12674,0.47364625
12675,0.5186137
12676,0.5619143
12677,0.5374057
12678,0.4756595
12679,0.49400502
12680,0.58650106
12681,0.511529
12682,0.5509313
12683,0.38043487
12684,0.5417425
12685,0.4521703
12686,0.48332953
12687,0.44681507
12688,0.50456417
12689,0.48946893
12690,0.3956578
12691,0.5699578
12692,0.4357231
12693,0.38704813
12694,0.37940323
12695,0.36252105
12696,0.3653726
12697,0.36392182
12698,0.4539231
12699,0.3856621
12700,0.37792075
12701,0.37814805
12702,0.4608393
12703,0.35845467
12704,0.38990182
12705,0.38602477
12706,0.39241606
12707,0.45336056
12708,0.37019438
12709,0.38979387
12710,0.28377992
12711,0.3502351
12712,0.36790085
12713,0.3940665
12714,0.38872313
12715,0.41720942
12716,0.32827422
12717,0.38522464
12718,0.43146795
12719,0.3882382
12720,0.3527838
12721,0.31912208
12722,0.33329207
12723,0.33220363
12724,0.33884272
12725,0.39512837
12726,0.3344201
12727,0.37569457
12728,0.3303725
12729,0.40582827
12730,0.32792756
12731,0.3622576
12732,0.30408302
12733,0.3076305
12734,0.41237316
12735,0.29380298
12736,0.37058908
12737,0.25783962
12738,0.31567666
12739,0.28924823
12740,0.3289956
12741,0.32034683
12742,0.38834
12743,0.3668713
12744,0.23171559
12745,0.3387634
12746,0.2406173
12747,0.23198184
12748,0.21864992
12749,0.23009306
12750,0.21998236
12751,0.22958958
12752,0.25024614
12753,0.2163426
12754,0.23770842
12755,0.226785
12756,0.25191227
12757,0.21592726
12758,0.23306471
12759,0.20300022
12760,0.20442545
12761,0.26281935
12762,0.20654741
12763,0.23622862
12764,0.19103089
12765,0.22087401
12766,0.20378086
12767,0.22476071
12768,0.21005377
12769,0.2481179
12770,0.25022686
12771,0.17786235
12772,0.22952086
12773,0.2015428
12774,0.19356778
12775,0.15942496
12776,0.18895444
12777,0.17675675
12778,0.17698023
12779,0.20580292
12780,0.17328441
12781,0.18619236
12782,0.18496856
12783,0.2121391
12784,0.1764743
12785,0.20017013
12786,0.15759578
12787,0.15402333
12788,0.21325849
12789,0.15376236
12790,0.20175931
12791,0.1508435
12792,0.1698167
12793,0.15342489
12794,0.18476203
12795,0.16213787
12796,0.20301211
12797,0.18510392
12798,0.059524417
12799,0.05957704
12800,0.058326617
12801,0.05878378
12802,0.062105607
12803,0.06052777
12804,0.0608348
12805,0.05889653
12806,0.058740452
12807,0.058884107
12808,0.0575779
12809,0.05959633
12810,0.059053283
12811,0.058890346
12812,0.058438264
12813,0.05785601
12814,0.06080324
12815,0.05891922
12816,0.059589162
12817,0.058205288
12818,0.057849675
12819,0.059864804
12820,0.059251808
12821,0.058543183
12822,0.05762068
12823,0.058105595
12824,0.05830757
12825,0.4380913
12826,0.5013475
12827,0.45210713
12828,0.4250366
12829,0.43159148
12830,0.4230219
12831,0.45292753
12832,0.43118572
12833,0.4330328
12834,0.45012045
12835,0.43587142
12836,0.40508837
12837,0.43592626
12838,0.533377
12839,0.4589405
12840,0.38961673
12841,0.4473937
12842,0.493792
12843,0.43463153
12844,0.50250304
12845,0.32915822
12846,0.4545571
12847,0.40009755
12848,0.42076752
12849,0.3999147
12850,0.43431684
12851,0.41114488
12852,0.13402897
12853,0.18773639
12854,0.15146163
12855,0.1586144
12856,0.13212962
12857,0.15458325
12858,0.14345804
12859,0.14911014
12860,0.15469027
12861,0.14161244
12862,0.14452198
12863,0.15032333
12864,0.16488779
12865,0.14026652
12866,0.1576477
12867,0.13243473
12868,0.12901403
12869,0.16480827
12870,0.1342863
12871,0.1595625
12872,0.13129768
12873,0.1502879
12874,0.12461351
12875,0.14604676
12876,0.1296199
12877,0.15133226
12878,0.1378769
12879,0.14172968
12880,0.18976161
12881,0.15853994
12882,0.15894186
12883,0.13492803
12884,0.1554656
12885,0.15012124
12886,0.15214705
12887,0.16003045
12888,0.1484189
12889,0.15233976
12890,0.15530425
12891,0.16697966
12892,0.14700854
12893,0.16035926
12894,0.13884851
12895,0.13398674
12896,0.16618453
12897,0.13577186
12898,0.16086611
12899,0.13332757
12900,0.15397272
12901,0.13029219
12902,0.15290754
12903,0.13626282
12904,0.15851611
12905,0.1479455
12906,0.42999086
12907,0.52715474
12908,0.41713864
12909,0.40451106
12910,0.36992013
12911,0.49903694
12912,0.39704597
12913,0.38295487
12914,0.4218621
12915,0.41274077
12916,0.4142741
12917,0.5090851
12918,0.4137862
12919,0.3546566
12920,0.3678987
12921,0.37801003
12922,0.4464364
12923,0.39447486
12924,0.47818854
12925,0.38467702
12926,0.39342546
12927,0.42659843
12928,0.4175915
12929,0.42403325
12930,0.39378402
12931,0.4406705
12932,0.39528778
12933,0.5086504
12934,0.5250334
12935,0.43673927
12936,0.4639544
12937,0.40301317
12938,0.5341777
12939,0.4732339
12940,0.43121815
12941,0.45002115
12942,0.43381792
12943,0.46513247
12944,0.5285294
12945,0.42947704
12946,0.4033667
12947,0.39927265
12948,0.4203872
12949,0.46822873
12950,0.43223166
12951,0.4715727
12952,0.39378795
12953,0.4414107
12954,0.5011332
12955,0.46277884
12956,0.4970779
12957,0.38383877
12958,0.48254865
12959,0.45590302
12960,0.60259813
12961,0.59702706
12962,0.8327615
12963,0.52802813
12964,0.48832032
12965,0.6341238
12966,0.59736216
12967,0.51700217
12968,0.5595428
12969,0.53053796
12970,0.54056245
12971,0.6017828
12972,0.5050866
12973,0.4501717
12974,0.4644941
12975,0.48279822
12976,0.56605214
12977,0.49726576
12978,0.5342773
12979,0.47073954
12980,0.5246773
12981,0.5356122
12982,0.5273156
12983,0.5855031
12984,0.43063748
12985,0.58991915
12986,0.5263862
12987,0.40123466
12988,0.4472111
12989,0.38820708
12990,0.40300357
12991,0.35505122
12992,0.429665
12993,0.4114609
12994,0.3765965
12995,0.37981933
12996,0.37385604
12997,0.39256355
12998,0.47375506
12999,0.38064697
13000,0.35570782
13001,0.341036
13002,0.3586395
13003,0.39574826
13004,0.36450472
13005,0.44576567
13006,0.37691098
13007,0.37413448
13008,0.41668215
13009,0.3902719
13010,0.41286227
13011,0.3572293
13012,0.4162533
13013,0.40742385
13014,0.45678326
13015,0.45393908
13016,0.39076167
13017,0.3729791
13018,0.33744
13019,0.43364257
13020,0.41699508
13021,0.3279534
13022,0.38479784
13023,0.35875326
13024,0.36161837
13025,0.4671947
13026,0.34354195
13027,0.33843216
13028,0.2880288
13029,0.30087236
13030,0.36139184
13031,0.32157436
13032,0.43216762
13033,0.29455602
13034,0.29983744
13035,0.36563498
13036,0.34464127
13037,0.35469252
13038,0.32880825
13039,0.41637993
13040,0.4127919
13041,0.3025807
13042,0.3544272
13043,0.25158373
13044,0.233109
13045,0.22926804
13046,0.2832234
13047,0.2490423
13048,0.21740189
13049,0.2421763
13050,0.23280779
13051,0.23912787
13052,0.2895821
13053,0.2444449
13054,0.22270226
13055,0.21231097
13056,0.20413275
13057,0.23492664
13058,0.23451564
13059,0.26805225
13060,0.22656518
13061,0.19027063
13062,0.22610825
13063,0.2345908
13064,0.2353403
13065,0.2239342
13066,0.28538904
13067,0.25316837
13068,0.22751728
13069,0.23739359
13070,0.19260836
13071,0.18204105
13072,0.16763172
13073,0.22356561
13074,0.20432498
13075,0.16624156
13076,0.18027537
13077,0.17541796
13078,0.18122774
13079,0.22597823
13080,0.18690306
13081,0.17243731
13082,0.15414235
13083,0.16322261
13084,0.1828582
13085,0.16690105
13086,0.2217542
13087,0.17241152
13088,0.1399304
13089,0.18472305
13090,0.17551294
13091,0.17475182
13092,0.17314896
13093,0.22680286
13094,0.20793697
13095,0.06972498
13096,0.07132366
13097,0.07372721
13098,0.07085197
13099,0.07905405
13100,0.07436824
13101,0.06845428
13102,0.075371675
13103,0.07117074
13104,0.07240913
13105,0.07390256
13106,0.068681985
13107,0.06931099
13108,0.073310226
13109,0.07248
13110,0.07640458
13111,0.07085606
13112,0.07467274
13113,0.07088393
13114,0.073614284
13115,0.07347902
13116,0.07492837
13117,0.07539064
13118,0.07482923
13119,0.07214401
13120,0.0700325
13121,0.06559254
13122,0.5086602
13123,0.50632155
13124,0.72102207
13125,0.4440081
13126,0.43166208
13127,0.57056695
13128,0.5260226
13129,0.56538755
13130,0.48006335
13131,0.45734942
13132,0.45700592
13133,0.5243863
13134,0.4606128
13135,0.4142416
13136,0.3989666
13137,0.40594912
13138,0.49640268
13139,0.4321152
13140,0.47491717
13141,0.39895394
13142,0.44689065
13143,0.54262984
13144,0.4786331
13145,0.5022496
13146,0.38239157
13147,0.5137194
13148,0.441478
13149,0.17891216
13150,0.1816492
13151,0.14385618
13152,0.15471393
13153,0.14198536
13154,0.18511169
13155,0.15085632
13156,0.1469496
13157,0.14804623
13158,0.13585672
13159,0.15219803
13160,0.15399063
13161,0.15255736
13162,0.13076285
13163,0.13216706
13164,0.14025602
13165,0.14034237
13166,0.13386509
13167,0.1633424
13168,0.14588518
13169,0.117649615
13170,0.14611992
13171,0.14378625
13172,0.14624503
13173,0.14444983
13174,0.17743942
13175,0.1794048
13176,0.17999293
13177,0.17976269
13178,0.15191367
13179,0.15799518
13180,0.15007558
13181,0.18438339
13182,0.15649436
13183,0.15281051
13184,0.15621817
13185,0.14398524
13186,0.1594829
13187,0.16313201
13188,0.15924616
13189,0.14128684
13190,0.14017831
13191,0.14747745
13192,0.14760458
13193,0.14339775
13194,0.17057419
13195,0.15160467
13196,0.11803158
13197,0.15710354
13198,0.15284699
13199,0.15313841
13200,0.1503481
13201,0.18021515
13202,0.1714727
13203,0.39705473
13204,0.46444905
13205,0.4008671
13206,0.36651462
13207,0.40447336
13208,0.46872616
13209,0.42487097
13210,0.3346859
13211,0.40597278
13212,0.419478
13213,0.39064747
13214,0.41107875
13215,0.4897174
13216,0.40832782
13217,0.3299035
13218,0.42036378
13219,0.34946752
13220,0.37437385
13221,0.35796958
13222,0.42582864
13223,0.39614618
13224,0.40266654
13225,0.35916165
13226,0.42727757
13227,0.35821876
13228,0.46289298
13229,0.4231797
13230,0.44279408
13231,0.40786758
13232,0.43900463
13233,0.5000532
13234,0.4747013
13235,0.36824116
13236,0.44464675
13237,0.49054188
13238,0.4216838
13239,0.4781342
13240,0.4776204
13241,0.5004144
13242,0.36497295
13243,0.4591373
13244,0.40658486
13245,0.40632737
13246,0.409912
13247,0.44805503
13248,0.4645468
13249,0.46758932
13250,0.40425032
13251,0.44554567
13252,0.38424104
